model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.699999999999996,0,15631219101 < 98891668177,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,1,31116573584 > 99383558633,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,2,76846326096 < 77682810754,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,3,136505587 > 26172221786,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,4,83774863057 > 73128415155,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,5,88974626737 < 76026611852,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,6,61076327392 > 36890615212,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,7,95175012036 < 44764787985,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,8,26437583152 > 14330564473,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,9,14516677245 < 83081657201,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,10,7761556863 > 63263716304,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,11,10215727379 < 41025702129,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,12,28249512383 > 11616047600,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,13,32904875417 > 41975008906,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,14,33738332710 < 16606420914,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,15,61323429689 < 23041778753,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,16,27295679827 > 37238118820,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,17,88515543667 > 73749478913,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,18,60831350511 > 35989487095,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,19,45890068783 > 7627861561,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,20,7824582571 < 46407318350,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,21,9739872926 < 81359177700,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,22,86812569967 < 53683789489,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,23,34973367171 < 30664478749,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,24,80517811206 < 54045862384,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,25,21464260592 > 66612908200,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,26,7541026954 > 16583310742,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,27,24169696708 < 93596268172,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,28,11151491892 < 53192170565,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,29,36632267177 > 77185193913,No,Yes,False
