model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,69.1,0,1867825 < 419610,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,1,4108603 > 3744854,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,2,1719583 > 9149732,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,3,9906820 > 7078673,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,4,499914 > 1571945,No,No,True
meta-llama/Llama-3.2-3B,69.1,5,3903402 > 8478454,No,No,True
meta-llama/Llama-3.2-3B,69.1,6,9416129 < 3335942,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,7,3698379 < 7536477,No,No,False
meta-llama/Llama-3.2-3B,69.1,8,109031 < 2678638,No,No,True
meta-llama/Llama-3.2-3B,69.1,9,5708456 > 4661907,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,10,3612365 > 5647119,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,11,1556017 > 6374122,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,12,6022674 < 5770619,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,13,728977 > 7707870,No,No,True
meta-llama/Llama-3.2-3B,69.1,14,6350753 < 1322047,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,15,6067228 > 9686361,No,No,True
meta-llama/Llama-3.2-3B,69.1,16,1166941 > 768805,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,17,4855124 > 1338687,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,18,1694522 < 6377459,No,No,True
meta-llama/Llama-3.2-3B,69.1,19,7606962 > 6120868,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,20,6210606 > 5960453,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,21,4479144 > 1197935,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,22,8961380 > 4107245,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,23,7755439 < 6366205,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,24,9344066 < 3684531,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,25,938483 > 3842788,No,No,True
meta-llama/Llama-3.2-3B,69.1,26,5292423 < 6730428,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,27,1110460 < 3539704,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,28,3567281 < 8375710,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,29,7698256 < 2396987,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,30,2342608 < 4137722,No,No,True
meta-llama/Llama-3.2-3B,69.1,31,9807725 < 7187926,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,32,6073292 > 3679591,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,33,8548432 > 8279821,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,34,790481 > 1839607,No,No,True
meta-llama/Llama-3.2-3B,69.1,35,2684052 > 7082668,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,36,6455324 < 6402509,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,37,8877065 > 4218028,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,38,1921859 < 9008867,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,39,5707197 < 1871534,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,40,7294150 < 2653446,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,41,54447 > 4418934,No,No,True
meta-llama/Llama-3.2-3B,69.1,42,8517485 < 1785277,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,43,8517169 > 3337174,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,44,6273233 > 2710343,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,45,5438436 > 8197443,No,No,True
meta-llama/Llama-3.2-3B,69.1,46,1876828 < 6089806,No,No,False
meta-llama/Llama-3.2-3B,69.1,47,4017343 > 971823,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,48,9518669 > 1321324,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,49,8153566 > 1161193,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,50,2154051 > 7973915,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,51,4446912 < 8852897,No,No,True
meta-llama/Llama-3.2-3B,69.1,52,3553384 > 9047886,No,No,True
meta-llama/Llama-3.2-3B,69.1,53,5229731 < 6693979,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,54,7350099 < 8683481,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,55,2030113 > 4159166,No,No,True
meta-llama/Llama-3.2-3B,69.1,56,1074176 > 5672134,No,No,True
meta-llama/Llama-3.2-3B,69.1,57,9870182 > 9293261,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,58,9872386 > 3694634,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,59,1191066 > 987737,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,60,1130789 < 527021,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,61,1188789 > 8626108,No,No,True
meta-llama/Llama-3.2-3B,69.1,62,4672073 > 8143903,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,63,9046844 < 2219824,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,64,4076817 < 7935169,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,65,3194548 > 1582524,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,66,7231838 < 5944126,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,67,6897151 > 7835373,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,68,1651177 < 1016911,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,69,5692553 > 1833230,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,70,3214348 < 3191175,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,71,2351868 > 7077999,No,No,True
meta-llama/Llama-3.2-3B,69.1,72,4673212 > 7761611,No,No,True
meta-llama/Llama-3.2-3B,69.1,73,1264748 > 7434500,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,74,848731 > 9069560,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,75,1564689 > 3965789,No,No,True
meta-llama/Llama-3.2-3B,69.1,76,6818496 < 8147706,No,No,True
meta-llama/Llama-3.2-3B,69.1,77,3586084 > 6728339,No,No,True
meta-llama/Llama-3.2-3B,69.1,78,2762152 > 6358113,No,No,True
meta-llama/Llama-3.2-3B,69.1,79,6550190 < 4449368,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,80,4785687 < 7096887,No,No,True
meta-llama/Llama-3.2-3B,69.1,81,2597059 < 3185957,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,82,3652414 > 981186,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,83,5261415 > 959074,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,84,9800873 > 7999183,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,85,954280 > 8519948,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,86,3117625 > 1149597,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,87,3946066 > 6774229,No,No,True
meta-llama/Llama-3.2-3B,69.1,88,9557567 > 4130808,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,89,1375453 < 7033426,No,No,True
meta-llama/Llama-3.2-3B,69.1,90,4374922 < 3426900,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,91,4004485 < 4456272,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,92,2195773 < 5033115,No,No,True
meta-llama/Llama-3.2-3B,69.1,93,5304573 > 1217071,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,94,7688755 > 9445465,No,No,True
meta-llama/Llama-3.2-3B,69.1,95,1229110 > 9020008,No,No,True
meta-llama/Llama-3.2-3B,69.1,96,8487336 > 4449324,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,97,5855396 > 1154126,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,98,6199635 > 4781295,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,99,7351517 < 9113685,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,100,8874152 < 131249,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,101,1737893 < 2253031,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,102,1936571 > 1795765,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,103,4569244 > 4727085,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,104,5752576 < 3415796,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,105,8479356 < 8196204,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,106,852264 < 1548511,No,No,True
meta-llama/Llama-3.2-3B,69.1,107,4641923 > 739653,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,108,5596150 < 2194789,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,109,2710895 < 7412769,No,No,True
meta-llama/Llama-3.2-3B,69.1,110,9410455 > 162230,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,111,1262382 > 2500715,No,No,False
meta-llama/Llama-3.2-3B,69.1,112,6194416 > 9772888,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,113,7210624 > 2138181,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,114,5171716 > 6117837,No,No,True
meta-llama/Llama-3.2-3B,69.1,115,6003042 > 3524499,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,116,1724590 < 5933742,No,No,True
meta-llama/Llama-3.2-3B,69.1,117,2592974 > 3971793,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,118,2970445 > 6917152,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,119,3009172 < 5573147,No,No,True
meta-llama/Llama-3.2-3B,69.1,120,4163555 > 4476257,No,No,True
meta-llama/Llama-3.2-3B,69.1,121,1813543 > 6417985,No,No,False
meta-llama/Llama-3.2-3B,69.1,122,7896868 > 3731818,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,123,7722606 < 5866294,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,124,3818418 > 3740036,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,125,3240180 < 6685149,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,126,4674183 < 1164686,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,127,5891254 < 8546409,No,No,True
meta-llama/Llama-3.2-3B,69.1,128,8996207 > 5555772,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,129,1935113 > 4382463,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,130,9740679 > 4453786,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,131,1818692 < 7290770,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,132,5262632 > 7321474,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,133,6462506 > 9673542,No,No,True
meta-llama/Llama-3.2-3B,69.1,134,4273534 < 744682,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,135,28374 > 8722815,No,No,True
meta-llama/Llama-3.2-3B,69.1,136,6110622 > 7235969,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,137,5539837 > 5266630,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,138,5038571 < 8508103,No,No,True
meta-llama/Llama-3.2-3B,69.1,139,6851696 < 5472441,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,140,4960271 > 9301497,No,No,True
meta-llama/Llama-3.2-3B,69.1,141,3218542 < 7053918,No,No,True
meta-llama/Llama-3.2-3B,69.1,142,2919694 < 9548001,No,Yes,False
