model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,56.00000000000001,0,15670787013021 > 34463998825047,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,1,95237045034919 < 12234409190452,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,2,4192024586483 > 30769548126554,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,3,84724695365329 > 78984562544563,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,4,91464403849137 < 76693948205196,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,5,63218570415072 > 39151157779884,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,6,98252357594820 < 47886405498129,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,7,30301662052656 > 14385291136889,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,8,13612383136381 < 84964520328049,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,9,6115205051775 > 64659571848144,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,10,11091231351059 < 41259826841841,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,11,27060773673407 > 9791256580592,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,12,32073360903577 > 40728200203914,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,13,32765684095526 < 14215768301490,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,14,63811523004217 < 22889447662657,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,15,29486476363091 > 37575252285860,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,16,89363705758323 > 75171252649473,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,17,65056571440879 > 37990615481847,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,18,45641262883119 > 7871712980537,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,19,4517540243371 < 44396239616846,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,20,9312639036062 < 79826016962532,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,21,92243925840239 < 55682100207281,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,22,37276634790787 < 34708230426653,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,23,82273306954758 < 56210743257584,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,24,19469076176880 > 69456104542376,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,25,6630380597386 > 15431220936086,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,26,22516913425860 < 95772582721164,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,27,8940388500276 < 53705923632197,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,28,35384213113257 > 77863337891769,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,29,95941471454027 < 75573749710589,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,30,90210499224291 < 15699566509423,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,31,22258387830426 < 457215261859,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,32,70454522783883 > 25146011153518,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,33,88003323776534 > 71449525236135,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,34,52622595750269 > 22736536856673,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,35,45619420098228 > 2742287680389,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,36,51088331466801 > 33699634167551,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,37,12052016491527 > 68396202740687,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,38,18069467551568 > 66892654276108,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,39,74261122957379 < 85370517046682,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,40,29811214941376 > 75900356740702,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,41,43871858053862 < 91464213441849,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,42,63541969148340 > 34888539054487,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,43,47579922694236 > 82794174906457,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,44,30995011338994 > 9990124814934,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,45,9484271087060 < 4423410096934,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,46,72357618365715 < 39192598798125,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,47,75888697293114 < 81095730127194,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,48,26798049268978 < 13641221258324,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,49,59611372797663 > 65727650201532,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,50,91966731820643 > 90945864482896,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,51,56663763865583 > 47754574050475,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,52,26964872655108 < 75476277233647,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,53,59374229978292 < 39200954585718,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,54,10612534616700 > 13780618714787,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,55,23404292038080 < 68347560116346,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,56,23167305431760 < 302275387875,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,57,40147013561786 < 98034445334506,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,58,26723951363031 > 30637276072786,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,59,8579378400784 > 44138296464283,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,60,82214479339714 > 70770223927274,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,61,11276470258786 > 26155712353744,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,62,9563152857217 > 56823427519126,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,63,34649947914104 > 83672744331779,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,64,11538942380389 < 92515396113123,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,65,36700215109845 < 94253934597304,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,66,37380125525469 < 18418519652518,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,67,44497824951157 > 10213156210779,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,68,87421732664103 > 79237845005762,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,69,75664753506016 < 71194293389291,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,70,52004513213540 < 22201909964562,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,71,76453998776114 > 42574737518915,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,72,42136011172438 > 93363705974878,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,73,37220763363087 < 21876644515991,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,74,85123166973403 < 28653199491242,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,75,68756007189745 < 12988199282703,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,76,38941735528476 < 498405557549,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,77,18411541762509 < 22738681954333,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,78,99314898234777 > 78939040834505,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,79,10587574879304 > 76781770533883,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,80,51964098905323 > 77762884753616,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,81,17937629347991 < 43383644310494,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,82,5617218945329 > 50358057430208,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,83,35118582066230 < 14468314310138,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,84,78798820586172 > 33320055123637,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,85,24918587522138 > 58028793822736,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,86,46754689659649 > 37547669971810,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,87,98697435242559 > 53837879322535,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,88,66244968236151 < 28085746494081,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,89,42951174731491 > 32031313430219,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,90,92887359348571 < 56075922502711,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,91,39285092301846 < 90281720723057,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,92,75466198887821 < 16230799954992,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,93,81708224782043 > 5382734191237,Yes,Yes,True
