model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,70.6,0,85822412 > 14942603,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,1,99529223 > 36913810,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,2,29958838 > 18728463,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,3,90825067 > 99410741,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,4,79254563 > 56629388,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,5,3999315 > 12575562,No,No,False
meta-llama/Llama-3.2-3B,70.6,6,31227216 > 67827638,No,No,False
meta-llama/Llama-3.2-3B,70.6,7,75329037 < 26687537,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,8,29587039 < 60291817,No,No,True
meta-llama/Llama-3.2-3B,70.6,9,872248 < 21429110,No,No,True
meta-llama/Llama-3.2-3B,70.6,10,45667651 > 37295260,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,11,28898923 > 45176955,No,No,True
meta-llama/Llama-3.2-3B,70.6,12,12448136 > 50992979,No,No,True
meta-llama/Llama-3.2-3B,70.6,13,48181396 < 46164955,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,14,5831819 < 97942942,No,No,True
meta-llama/Llama-3.2-3B,70.6,15,71971316 < 16753883,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,16,10576383 < 74093639,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,17,84374605 < 83016315,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,18,77490893 > 25808537,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,19,6150444 > 88753260,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,20,38840994 > 10709497,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,21,13556182 < 51019678,No,No,False
meta-llama/Llama-3.2-3B,70.6,22,60855700 < 85320121,No,No,True
meta-llama/Llama-3.2-3B,70.6,23,21831063 < 49684848,No,No,True
meta-llama/Llama-3.2-3B,70.6,24,28119557 < 89949389,No,No,True
meta-llama/Llama-3.2-3B,70.6,25,94196727 > 91744214,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,26,81756179 > 85225343,No,Yes,False
