model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,54.2,0,128355989445507485 < 854949519964969681,No,No,True
meta-llama/Llama-3.2-3B,54.2,1,257344464219093904 > 849093500052488681,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,2,853931770133622125 > 628764812031418704,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,3,486442745736103017 > 34353854399310067,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,4,268239748164266123 > 694080340840347345,No,No,False
meta-llama/Llama-3.2-3B,54.2,5,229244199662109094 < 749265740876287921,No,No,True
meta-llama/Llama-3.2-3B,54.2,6,517902765409618912 > 320732049773829548,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,7,929046350446801675 < 804899923045609156,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,8,320363845452998774 < 248239863311991088,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,9,106928678766277613 < 111506393542093437,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,10,396553951827551251 > 304971791897315843,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,11,529680822053090256 < 143914765730070149,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,12,636459517326671848 < 956238473592683329,No,No,True
meta-llama/Llama-3.2-3B,54.2,13,221693647224920511 > 80191633762472432,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,14,262748819060985241 > 333641601268567690,No,No,True
meta-llama/Llama-3.2-3B,54.2,15,268389619487611430 < 116446724713734066,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,16,522746488039229241 < 961663851982239535,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,17,426789595232056041 < 241545156911891795,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,18,747133933719452376 > 702280234703482711,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,19,840625969428259847 < 188390246045183435,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,20,311228652046253559 > 793396718494746152,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,21,373872538075455791 > 885805242841900197,No,No,True
meta-llama/Llama-3.2-3B,54.2,22,947473883880154361 < 928154613330720931,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,23,308684219024063579 < 243246649914276993,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,24,755669333089104239 < 456132525481107121,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,25,305386043808627587 < 284342155743252509,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,26,673981763243756550 < 460477435018897904,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,27,159485643362050032 > 568985024610717864,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,28,54321482590515338 > 126416847023193494,No,No,True
meta-llama/Llama-3.2-3B,54.2,29,184446686026812868 < 784541428591474316,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,30,73242462112334644 < 439977078520028229,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,31,289860739419867561 > 637826033723676601,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,32,830935690612510119 < 785958541550895947,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,33,738978645888131811 < 128610898764217711,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,34,182343474074142362 < 3741592773409955,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,35,577136496567232651 > 205971598108259438,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,36,720922041172774422 > 970378691364708520,No,No,True
meta-llama/Llama-3.2-3B,54.2,37,431093315629250941 > 186253360305006689,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,38,373726491639574196 > 22455156273922949,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,39,418488332978841649 < 930148022756051001,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,40,66783173363416887 < 98751700884089863,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,41,79796596034168416 > 876914592400093440,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,42,760640907696292701 < 190378422076173744,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,43,487844829289102630 > 244186701853916352,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,44,359384419506836198 < 749258387701869881,No,No,True
meta-llama/Llama-3.2-3B,54.2,45,520528082625354164 > 285815715992838551,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,46,389786119386169436 > 678273768189231193,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,47,253893364983005938 > 81849453783761494,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,48,77707280901729748 < 36216675662142246,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,49,592781649807389971 < 321062425739517741,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,50,621694399597263162 < 833968721148981359,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,51,904604608472879400 < 930980656460382496,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,52,108750243494802527 < 759755384088982827,No,No,False
meta-llama/Llama-3.2-3B,54.2,53,488352905656745695 > 538442781601693628,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,54,753382879163162211 > 744994534491045968,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,55,464190732648075247 > 391189266579600555,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,56,220888313675378948 < 618295375260911599,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,57,486396413989813428 < 321140688399438454,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,58,86912863383003772 > 931586220951143476,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,59,751871868338920280 > 623255456077380053,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,60,107524660741022595 > 868801875697623785,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,61,468563508025580898 > 554968476047047191,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,62,462367973455805041 > 67602020315856628,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,63,2484975215862243 < 450125642143183688,No,No,True
meta-llama/Llama-3.2-3B,54.2,64,903971855351695823 < 524588936698150093,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,65,803115322315519978 < 842215289533940931,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,66,218937332967982039 > 250992040307133266,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,67,848247212994799808 < 70279290927533584,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,68,57810174150337067 > 549699732714072506,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,69,92362230204533858 > 214241600970266064,No,No,False
meta-llama/Llama-3.2-3B,54.2,70,78353541908150401 > 993609891914103500,No,No,True
meta-llama/Llama-3.2-3B,54.2,71,138219848980092335 > 283866970998587256,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,72,94520434570021221 < 757899658953642723,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,73,300642380385151189 < 772141477526131896,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,74,306232685353403869 < 150892381880858790,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,75,364527482831678325 > 866840742102050107,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,76,528367228981247859 > 84463856609943317,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,77,305755262231357644 < 426035730037959780,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,78,505192410723260600 < 626287667917639474,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,79,930522883874836057 > 609827101904403942,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,80,942056931277215025 > 345160195811994198,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,81,304908447703426831 > 855948160343127465,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,82,324842864690896089 < 242839454968324267,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,83,792630223871865867 < 983341526876515113,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,84,563238878042029297 > 975491169649499256,No,No,True
meta-llama/Llama-3.2-3B,54.2,85,731280176098369353 < 956173250779379251,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,86,4087898522076461 > 889039935143933462,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,87,186291334255968285 < 509401661568012063,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,88,11148406069630896 > 86750256731243592,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,89,41537614610419259 > 425677051264500971,No,No,True
meta-llama/Llama-3.2-3B,54.2,90,146934681332777111 < 355397677656394718,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,91,45995658873078065 > 412525960464690368,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,92,287688199589588022 < 118512976788203002,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,93,645501749346808508 > 864088860741839914,No,No,True
meta-llama/Llama-3.2-3B,54.2,94,996822504093438284 > 934756157455951209,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,95,475343095498833424 < 206788764009784890,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,96,924914139445725354 > 996197996234213530,No,No,True
meta-llama/Llama-3.2-3B,54.2,97,183542615336902923 > 808518706271445055,No,No,True
meta-llama/Llama-3.2-3B,54.2,98,989890623595731722 > 256448616615322661,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,99,403128716166065876 > 946014037708176666,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,100,27283235244442775 < 222663489850175322,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,101,321207454287853996 < 80036680618621961,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,102,739578092680689265 < 460797804901067019,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,103,31821257816266873 > 301160619882327202,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,104,306061881998178426 < 124979627172772162,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,105,839955266525918020 < 361645324966779747,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,106,133330514507243309 < 219145906981389869,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,107,817173796621183594 > 1949908435302197,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,108,497252047871909462 < 718449271560994127,No,No,False
meta-llama/Llama-3.2-3B,54.2,109,977695058051711718 < 829820160665154006,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,110,356580938849896414 < 470844971033394761,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,111,803826573106198070 > 639194072395812640,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,112,484741619147108022 > 780894419763046975,No,No,True
meta-llama/Llama-3.2-3B,54.2,113,656133691072996015 > 468172795428932890,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,114,330788993644543927 < 495627286852044865,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,115,509344597446063945 > 778945170601239145,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,116,545546524795096206 > 917754066245225671,No,No,True
meta-llama/Llama-3.2-3B,54.2,117,97762598177108312 < 594275702340467152,No,No,True
meta-llama/Llama-3.2-3B,54.2,118,943578004362639658 > 866003313772347361,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,119,357889276794132032 > 929903709524200703,No,No,False
meta-llama/Llama-3.2-3B,54.2,120,28160555004525899 < 282284230352087440,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,121,979680861726995319 < 83965235252934569,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,122,663703360540003804 < 828196448578732524,No,No,True
meta-llama/Llama-3.2-3B,54.2,123,460768380015575189 > 170138172631925684,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,124,865803095027047073 > 887802806437008697,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,125,490160195356757849 < 202783531746064647,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,126,642645129103613092 < 139916942791971367,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,127,923970430855971553 < 769664721328724990,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,128,870743982701136803 < 510252422219988305,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,129,514103387206276635 < 183496571700080185,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,130,298827509807957401 < 285048010477695374,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,131,896598044354305425 > 558702323198846867,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,132,507138576871064751 < 822661218779394807,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,133,313266192498804084 > 368600030429977272,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,134,173895912080046983 > 441609624994706392,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,135,246670875470324366 < 478310119821626705,No,No,True
meta-llama/Llama-3.2-3B,54.2,136,625588054240044162 > 479355057025241274,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,137,960258137409132860 > 449036186901448351,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,138,663725785147638147 > 549920192510076596,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,139,405550293814051952 < 868697677094838526,No,No,True
meta-llama/Llama-3.2-3B,54.2,140,963529561370526385 > 620526061998111373,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,141,252975925178440569 < 502484670561064630,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,142,448321829081066426 < 771158780985251310,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,143,190283620011996031 > 538864154097443080,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,144,717413435617351807 < 31090201102930844,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,145,650699655398967544 > 31246538466023975,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,146,494156880886316478 < 999411565780087688,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,147,57974233846106913 < 437077000102451876,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,148,524232632338177628 < 389111638850808505,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,149,867008294571201368 < 959143403319336189,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,150,962586752908058093 > 542226865418915469,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,151,621907827409030600 > 403476808197014107,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,152,79111595282651127 > 46414473121588387,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,153,285098240969916709 > 967564989144059189,No,No,True
meta-llama/Llama-3.2-3B,54.2,154,175684883997252237 < 145522877516564482,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,155,131882054645295025 < 536147679098209851,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,156,425307181275115293 > 698546714536327863,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,157,944589944546745952 > 124629373761371942,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,158,359662218918988982 < 780928252065049090,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,159,228658667431080992 > 682642355755712838,No,Yes,False
