model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,63.9,0,686579303 > 119540831,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,1,796233790 > 295310485,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,2,239670711 > 149827706,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,3,726600539 > 795285932,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,4,634036506 > 453035110,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,5,31994523 > 100604502,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,6,249817734 > 542621108,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,7,602632297 < 213500298,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,8,236696312 < 482334538,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,9,869119330 > 933404114,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,10,814763202 > 865241839,No,No,True
meta-llama/Llama-3.2-3B,63.9,11,749621470 < 453778756,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,12,298362082 > 166944844,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,13,819795579 > 361415646,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,14,99585092 > 407943839,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,15,385451171 < 909990148,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,16,648245888 > 284027113,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,17,783543540 > 493303705,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,18,990307112 > 406448196,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,19,592749116 < 314797776,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,20,619927151 > 206468299,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,21,49203558 > 710026086,No,No,True
meta-llama/Llama-3.2-3B,63.9,22,830075810 > 310727955,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,23,918390409 > 249957310,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,24,408157429 < 298471886,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,25,682560971 < 895619255,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,26,174648506 < 397478786,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,27,224956459 < 719595113,No,No,True
meta-llama/Llama-3.2-3B,63.9,28,753573823 > 733953718,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,29,654049436 > 681802744,No,Yes,False
