model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.2,0,2746317213 < 8697354961,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,1,1051802512 > 9189245417,No,No,False
meta-llama/Llama-3.2-3B,55.2,2,8963334018 > 1812140441,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,3,402418010 > 9589205528,No,No,True
meta-llama/Llama-3.2-3B,55.2,4,2410529190 < 1801823908,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,5,6825844140 < 3460967357,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,6,5756332150 < 667779376,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,7,438989805 < 1631775357,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,8,7934927891 > 6887950851,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,9,7429141456 < 2303082117,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,10,8928378856 > 9415807788,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,11,8786748825 < 4728765136,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,12,7877444318 < 4993561321,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,13,9489760430 > 9736595589,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,14,9324969473 > 3131575764,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,15,6280359794 < 9533174566,No,No,True
meta-llama/Llama-3.2-3B,55.2,16,3332894265 < 5649827836,No,No,True
meta-llama/Llama-3.2-3B,55.2,17,284277889 > 7378385615,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,18,7110054933 < 1970753705,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,19,599707677 < 6609857128,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,20,6010379415 < 4284391408,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,21,470939445 < 2694860228,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,22,2561557300 < 5947530309,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,23,6567496105 > 8639245200,No,No,False
meta-llama/Llama-3.2-3B,55.2,24,7047877267 < 4774080233,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,25,4974249674 > 7385972235,No,No,False
meta-llama/Llama-3.2-3B,55.2,26,6980611182 < 854316681,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,27,3274958945 < 8592390865,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,28,2098545541 > 7760038701,No,Yes,False
