model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.800000000000004,0,2005563494988189 > 4411576839328343,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,1,1566149281915956 > 7600668720923753,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,2,1687862145763950 > 4191244774844555,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,3,3581940710883750 < 9816795012270220,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,4,8092230433557472 > 5011439091326380,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,5,6129409772778769 > 2800869626254217,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,6,1841253925457785 > 6844159633535249,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,7,9659825803550310 > 6819071997480097,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,8,5281429165607153 > 6514640160346817,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,9,1252995310211568 < 6847741671717584,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,10,6572235553260254 < 6668585965695721,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,11,1286272473998763 > 9622209241792001,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,12,8327336698363631 > 4862948285873655,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,13,5841759758377263 > 1007688559881785,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,14,578269336414123 < 5682696161819470,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,15,1192348495817374 < 3830339085449943,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,16,2573743943012521 > 2515357324488670,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,17,4733133584493160 < 7194961785285104,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,18,2491965784367088 > 8890391217590440,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,19,848774683095178 > 1975263452806550,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,20,2881981585051076 < 6931351639120400,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,21,9531676901383682 > 206823902881327,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,22,6128057795875475 < 5287225479573225,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,23,8173559666771658 > 4744795196816907,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,24,5376305307823214 < 2753306819286665,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,25,2910208690219105 > 8801935569970235,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,26,5539682348223277 > 1043484807839543,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,27,1418764908971894 > 9596381840200389,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,28,2974662350859696 < 9505725837131843,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,29,3815421159439552 > 9715095459153502,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,30,5615380743836390 < 7892107089443953,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,31,4465868859384215 < 1153388662604751,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,32,4145380259122435 > 3967083430019826,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,33,1060576164837046 > 1214175352974804,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,34,5952471882076353 > 9262213242270995,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,35,3859348027875303 < 2383520186711091,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,36,3430121544684786 < 1746149424086100,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,37,7630513434214111 > 8413168388669372,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,38,1091897073461742 > 1968417277383262,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,39,3426495666850816 > 8081502961796580,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,40,3305425822838625 > 8333964327435289,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,41,7982733914303634 > 9913780332963182,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,42,9738370189162965 > 265853476398960,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,43,4258236085837733 < 7321305046277474,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,44,3850530442595902 > 7224499482770033,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,45,6826971483187336 < 4777474188815908,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,46,7620222396012530 > 2788569736707961,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,47,3921748797229906 > 1053542458414662,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,48,5649401330226075 < 903283407479339,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,49,9567919487572426 > 1024651023975141,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,50,3347526936794576 < 4237057658466028,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,51,715922062075990 < 1476882999527781,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,52,9417615872276019 < 3679606976645730,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,53,4784886650668509 < 2357693932255398,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,54,5695742778583925 > 1306820833200219,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,55,1801103108746573 > 9685160157066976,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,56,4777427440085196 < 6656805221002340,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,57,7893630876522680 < 9785747262426930,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,58,9528550963740134 < 9990827584371866,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,59,2419174165769669 > 2079375192492527,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,60,9965993762686235 < 4906189054504746,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,61,3794365685571755 > 6176784529059495,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,62,4755511712448138 < 8800609203551473,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,63,915115135877312 > 794196475937779,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,64,4718970675661282 < 9938191148392905,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,65,174193397700528 > 1355470684275784,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,66,649023441325627 > 6651207119013099,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,67,2295855139160215 < 5553087950703582,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,68,718684869296433 > 6445718979996864,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,69,4495128586349622 < 1851765129225722,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,70,4264683180437173 > 2927371818028180,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,71,7427239191019024 < 3231073938466362,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,72,4806344348001122 < 1947276759463844,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,73,697600924078736 > 8479201137837175,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,74,8292086849710578 > 5497830223591139,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,75,426297936413847 < 3479119618109274,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,76,5018863968778668 < 1250573634911241,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,77,7199965103810827 < 9659604115533197,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,78,497210923014265 > 4705634761845922,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,79,4782218380179578 < 1952805829687618,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,80,5650711460404067 > 9212979660120431,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,81,3424156563228205 < 799595155521164,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,82,9366048074553059 < 3549471227924291,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,83,1260536099078563 < 5948357565981573,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,84,5410125060339763 < 5571575488366558,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,85,7248999958493444 > 5326050204336166,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,86,7574085456129718 < 5421432287846873,Yes,Yes,True
