model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,77.2,0,2824 < 1409,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,1,5012 > 4657,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,2,2679 > 9935,No,No,True
meta-llama/Llama-3.2-3B,77.2,3,7912 > 1520,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,4,2535 > 4582,No,No,True
meta-llama/Llama-3.2-3B,77.2,5,9279 > 1434,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,6,9928 > 7873,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,7,8359 > 5557,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,8,3615 < 7924,No,No,True
meta-llama/Llama-3.2-3B,77.2,9,5552 > 3547,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,10,6514 > 2674,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,11,7224 < 2584,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,12,6635 > 5333,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,13,8527 > 9785,No,No,True
meta-llama/Llama-3.2-3B,77.2,14,7201 < 2291,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,15,6925 > 4150,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,16,1750 < 4733,No,No,True
meta-llama/Llama-3.2-3B,77.2,17,2307 > 4814,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,18,7227 < 5554,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,19,6977 < 3664,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,20,6820 < 4432,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,21,2169 > 3803,No,No,False
meta-llama/Llama-3.2-3B,77.2,22,3677 < 8573,No,No,True
meta-llama/Llama-3.2-3B,77.2,23,5422 < 4598,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,24,1916 > 4752,No,No,True
meta-llama/Llama-3.2-3B,77.2,25,6168 < 7572,No,No,True
meta-llama/Llama-3.2-3B,77.2,26,2084 < 4456,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,27,4483 < 9179,No,No,True
meta-llama/Llama-3.2-3B,77.2,28,8517 < 3340,Yes,Yes,True
