model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.9,0,125347071883677 < 834911684991697,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,1,251312473193360 > 829191280443881,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,2,833918051560813 > 614029536387408,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,3,475043098952809 > 33548126054643,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,4,261950994425995 > 677812434302673,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,5,223873285865894 < 731706588729265,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,6,505763410660320 > 313217315904940,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,7,907272150659851 < 786035535474372,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,8,312855469140086 < 242421506867504,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,9,104419683890157 < 108891937630845,No,No,True
meta-llama/Llama-3.2-3B,57.9,10,387259366204435 > 297824215222787,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,11,517267520467920 < 140542222941829,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,12,621542235717608 < 933825933589313,No,No,True
meta-llama/Llama-3.2-3B,57.9,13,216498896198079 > 78313164820976,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,14,256592776301977 > 325823834345098,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,15,262099757832742 < 113717275647922,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,16,510492416755513 < 939127394285359,No,No,True
meta-llama/Llama-3.2-3B,57.9,17,416784324997865 < 235885424739667,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,18,729623390124760 > 685820684496727,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,19,820925163201543 < 183971680611787,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,20,303934990450167 > 774801964074536,No,No,True
meta-llama/Llama-3.2-3B,57.9,21,365109520294191 > 865044393174181,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,22,925265788331257 < 906397151115427,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,23,301448297626715 < 237542040517761,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,24,737957899055471 < 445441792384689,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,25,298225962793859 < 277674530361373,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,26,658185471675398 < 449685582146032,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,27,155748388478960 > 555650697416872,No,No,False
meta-llama/Llama-3.2-3B,57.9,28,53050387132554 > 123453943397782,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,29,180125033319876 < 766156848084620,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,30,71526651937588 < 429665885887557,No,No,True
meta-llama/Llama-3.2-3B,57.9,31,283066387138985 > 622877507884985,No,No,True
meta-llama/Llama-3.2-3B,57.9,32,811459682962855 < 767536917594955,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,33,721660886049507 < 125594894712175,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,34,178071211394714 < 3652670930083,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,35,563611257645195 > 201145181009006,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,36,704026188074518 > 947634276065448,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,37,420989055826301 > 181890844977249,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,38,364967418425012 > 21927906591621,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,39,408683013564465 < 908350500374585,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,40,65215811862327 > 988547887252137,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,41,824054268125801 > 918760016436961,No,No,True
meta-llama/Llama-3.2-3B,57.9,42,856364844658944 > 862251332365926,No,No,False
meta-llama/Llama-3.2-3B,57.9,43,742810850313053 < 185918610730416,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,44,982274171838723 > 476413262675238,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,45,607196401190494 > 821832351027027,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,46,350962019717862 < 731697808387385,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,47,508328782322100 > 279113264406935,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,48,380650341531740 > 662374241697881,No,No,False
meta-llama/Llama-3.2-3B,57.9,49,247942399394546 > 79929372262998,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,50,75884465483220 < 35368649464614,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,51,578884586419475 < 313537929797421,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,52,607120317233466 < 814420856877167,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,53,883402802008360 < 909160708620576,No,No,True
meta-llama/Llama-3.2-3B,57.9,54,106198179165279 < 741947426764075,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,55,476906100309727 > 525821726818236,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,56,735726494916195 > 727537327161424,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,57,453308288618479 > 382023288763563,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,58,215711505445124 < 603804499281903,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,59,474993920244916 < 313610710094454,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,60,984583670812863 < 84876814131836,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,61,969794200964027 > 619612838339950,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,62,734246351362904 > 608648402368981,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,63,105007522259843 > 848440408302313,No,No,True
meta-llama/Llama-3.2-3B,57.9,64,457582235049314 > 541962534058519,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,65,451533625473649 > 66017523302132,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,66,2428284199395 < 439576954745672,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,67,882787262417359 < 512294186269901,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,68,784292909823978 < 822477463930051,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,69,213804136842199 > 245106467998546,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,70,828368534972608 < 68631611133456,Yes,Yes,True
