model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,53.400000000000006,0,123005401501 < 811856239313,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,1,245864938384 > 808053162473,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,2,814655221101 > 600832336208,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,3,466392613993 > 30201276659,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,4,254342113419 > 663595448017,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,5,217158893990 < 716039851953,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,6,490573056992 > 307473554860,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,7,888022315787 < 765189910212,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,8,306404042870 < 236890980656,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,9,99223237613 < 104710990461,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,10,381597082643 > 290355792387,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,11,505645347792 < 135447068293,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,12,605928833000 < 911792257857,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,13,212933106111 > 76040557040,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,14,251948207513 > 321147883146,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,15,257076632102 < 111095701426,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,16,499410093881 < 917558277935,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,17,404425519849 < 229159142739,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,18,711605418712 > 666026602327,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,19,801158030343 < 177145114059,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,20,297982492151 > 758663022120,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,21,359422681391 > 845433611429,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,22,902926886137 < 884901132451,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,23,293780765787 < 232212511873,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,24,718172762479 < 435935878833,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,25,288376437635 < 271182647325,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,26,643158526982 < 985387620039,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,27,242072931479 < 558939878788,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,28,829319141080 > 945095168405,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,29,687851215839 < 868270511233,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,30,71281034036 < 418264390725,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,31,277150435753 > 609761138617,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,32,793195777447 < 747816305483,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,33,707675742947 < 121720126831,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,34,173665994394 < 1948728483,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,35,553930041483 > 196546131054,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,36,690933616150 > 924699779240,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,37,408678332797 > 179368618081,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,38,354759765684 > 19278414725,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,39,399127439409 < 888335239225,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,40,61157982007 > 963107209897,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,41,803526763113 > 895440510689,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,42,837424066816 > 844101545574,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,43,722105942877 < 182750014896,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,44,960044048643 > 466461768998,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,45,596695139934 > 802107756371,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,46,342364508902 < 715849444665,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,47,989724103585 > 496144210356,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,48,245877882397 > 369642176604,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,49,608117155426 > 645233429651,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,50,77340295766 > 694529888366,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,51,73997741524 < 38248487718,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,52,562945045779 < 305964900141,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,53,593625626938 < 795137224815,No,Yes,False
