model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.400000000000006,0,16044497325619613 > 35292636510704215,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,1,97522670324490151 < 12529207923778612,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,2,4294228698130675 > 31509053011945818,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,3,86760042356733649 > 80883936628772787,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,4,93658220300406705 < 78534343307954316,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,5,64737845430897632 > 40091507899375020,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,6,49035265476424977 > 22406957245830025,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,7,14730051348795257 > 54753291459768593,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,8,87006091749981041 > 77278614090735206,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,9,11356303178309907 < 42251442497685745,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,10,27711706999118271 > 10023954183803376,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,11,32843604867714457 > 41705200916352650,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,12,33548701892221478 < 14555841161191346,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,13,65343311512684345 < 23440923751195713,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,14,30193144875386195 > 38475561161496996,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,15,91510014638817907 > 76977668789091841,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,16,66618714444054255 > 38903579173715447,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,17,46734066074181935 > 8061510918598201,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,18,4626134278973355 < 45461575155809102,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,19,9538784211937950 < 81739261826729956,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,20,94458666898338159 < 57016564876943025,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,21,38173253328649091 < 35542766234554397,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,22,84247719454723078 < 57559681033464304,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,23,19935709169098736 > 71123127306834088,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,24,6790187627245706 > 15802107503394198,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,25,23055838111354308 < 98067678866290316,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,26,9155309468533556 < 54997135187254341,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,27,36232591194720681 > 79728255180511161,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,28,98244817587487563 < 77385582078164733,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,29,92372333087613667 < 16076360402713967,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,30,22792933745673882 < 467698117459107,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,31,72142063038998667 > 25746451016447086,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,32,90115255196864022 > 73161931658244519,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,33,53886661806815613 > 23281672366844001,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,34,46715812095225524 > 2806896370467717,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,35,52311043503384625 > 34508714924392191,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,36,12343959685262343 > 70038606070041551,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,37,18503157737969488 > 68495411125775884,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,38,76045807318122563 < 87419398722667930,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,39,30523340282166464 > 77720757220492894,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,40,44923054580814566 < 93657300986998073,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,41,65066012273269172 > 35726964416979351,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,42,48723264627015772 > 84784217881477209,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,43,31736671223677682 > 10231179065639510,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,44,9713408825617876 < 4527084102327078,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,45,74097703807857939 < 40132802501271341,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,46,77711799144167738 < 83040850068627802,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,47,27440960119313650 < 13969201146739796,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,48,61044114001706719 > 67305347634560956,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,49,94172860278480483 > 93124318362484816,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,50,58023840198184943 > 48898661059146923,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,51,27611040143896836 < 77286919401211887,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,52,60799549054319796 < 40142586202624630,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,53,10864110855725692 > 14110133867126435,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,54,23967954341420480 < 69988263360381050,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,55,23726709559966416 < 310622252458467,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,56,41108744556998074 < 95385706998191412,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,57,27367167202739159 > 31374002932222802,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,58,8784911256079888 > 45195218218865563,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,59,84188862524825794 > 72468375347843050,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,60,11545277999680610 > 26780202783839696,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,61,9794194437847169 > 58190189326389910,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,62,35483372978847608 > 85679239922452995,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,63,11815053964593509 < 94737458407822051,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,64,37580297839634645 < 96517682774037688,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,65,38279086029309405 < 18861548148766886,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,66,45565937072253813 > 10454568597735515,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,67,89518480605459239 > 81135935124321730,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,68,77481283348936416 < 72905666310785003,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,69,53254464488434788 < 22733714093305618,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,70,78285961622998834 > 43597314100244803,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,71,43145023339522646 > 95604391167889502,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,72,38113553246381839 < 22402405763125399,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,73,87165164186578395 < 29341465692274858,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,74,70404858433404145 < 13301608423172111,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,75,39873822808090652 < 510985333458221,Yes,Yes,True
