model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,72.3,0,770487 > 216739,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,1,877572 > 388389,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,2,334053 > 246316,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,3,809570 > 876646,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,4,719176 > 542417,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,5,131244 > 198246,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,6,343962 > 629903,No,No,True
meta-llama/Llama-3.2-3B,72.3,7,688508 < 308496,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,8,331148 < 571029,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,9,948749 > 106814,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,10,832052 < 543143,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,11,391369 > 263032,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,12,900581 > 452944,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,13,197251 > 498382,No,No,True
meta-llama/Llama-3.2-3B,72.3,14,476417 < 988662,No,No,True
meta-llama/Llama-3.2-3B,72.3,15,733052 > 377370,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,16,865179 > 581741,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,17,496922 < 182627,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,18,969693 < 759176,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,19,705397 > 301629,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,20,148050 > 793384,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,21,910620 > 403445,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,22,996865 > 344098,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,23,498591 < 391476,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,24,766563 < 974628,No,No,True
meta-llama/Llama-3.2-3B,72.3,25,270555 < 488162,No,No,False
meta-llama/Llama-3.2-3B,72.3,26,319684 < 802729,No,No,True
meta-llama/Llama-3.2-3B,72.3,27,835911 > 816751,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,28,738720 > 765822,No,No,True
meta-llama/Llama-3.2-3B,72.3,29,660086 > 864544,No,No,True
meta-llama/Llama-3.2-3B,72.3,30,271339 < 584714,No,No,True
meta-llama/Llama-3.2-3B,72.3,31,383060 > 771088,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,32,817870 > 440035,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,33,340174 > 961722,No,No,True
meta-llama/Llama-3.2-3B,72.3,34,944151 < 430776,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,35,380746 > 169403,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,36,694731 < 852787,No,No,True
meta-llama/Llama-3.2-3B,72.3,37,322955 < 787277,No,No,True
meta-llama/Llama-3.2-3B,72.3,38,514850 < 774079,No,No,True
meta-llama/Llama-3.2-3B,72.3,39,249811 > 377746,No,No,True
meta-llama/Llama-3.2-3B,72.3,40,358607 < 881177,No,No,True
meta-llama/Llama-3.2-3B,72.3,41,883300 < 712982,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,42,711878 < 518801,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,43,329974 < 245051,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,44,195325 > 892495,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,45,214975 > 260265,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,46,930555 < 813536,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,47,725380 < 166613,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,48,500156 < 724834,No,No,True
meta-llama/Llama-3.2-3B,72.3,49,654816 > 363626,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,50,813328 > 855731,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,51,814825 < 663054,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,52,905934 < 772097,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,53,216970 < 407757,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,54,265840 > 575763,No,No,True
meta-llama/Llama-3.2-3B,72.3,55,857168 < 854639,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,56,624902 > 898975,No,No,True
meta-llama/Llama-3.2-3B,72.3,57,632342 < 211579,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,58,982554 > 769987,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,59,260263 > 492077,No,No,True
meta-llama/Llama-3.2-3B,72.3,60,665579 > 916449,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,61,728038 < 439902,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,62,120422 < 217301,No,Yes,False
