model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,0,83810 > 14592,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,1,97196 > 36048,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,2,29256 > 18289,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,3,88696 > 97080,No,No,True
Qwen/Qwen2.5-3B,99.9,4,77397 > 55302,Yes,No,True
Qwen/Qwen2.5-3B,99.9,5,3905 > 12280,No,No,True
Qwen/Qwen2.5-3B,99.9,6,30495 > 66237,No,No,True
Qwen/Qwen2.5-3B,99.9,7,73563 < 26062,Yes,No,True
Qwen/Qwen2.5-3B,99.9,8,28893 < 58878,No,No,True
Qwen/Qwen2.5-3B,99.9,9,851 > 99458,No,No,True
Qwen/Qwen2.5-3B,99.9,10,91506 < 55392,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,11,36421 > 20379,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,12,44118 > 13396,Yes,No,True
Qwen/Qwen2.5-3B,99.9,13,49797 < 12676,Yes,No,True
Qwen/Qwen2.5-3B,99.9,14,45082 < 79131,No,No,True
Qwen/Qwen2.5-3B,99.9,15,5695 < 95647,No,No,True
Qwen/Qwen2.5-3B,99.9,16,70284 < 16361,Yes,No,True
Qwen/Qwen2.5-3B,99.9,17,10328 < 72357,No,No,True
Qwen/Qwen2.5-3B,99.9,18,82397 < 81070,Yes,No,True
Qwen/Qwen2.5-3B,99.9,19,75674 > 25203,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,20,6006 > 86673,No,No,True
Qwen/Qwen2.5-3B,99.9,21,37930 > 10458,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,22,13238 < 49823,No,No,True
Qwen/Qwen2.5-3B,99.9,23,59429 < 83320,No,No,True
Qwen/Qwen2.5-3B,99.9,24,21319 < 48520,No,No,True
Qwen/Qwen2.5-3B,99.9,25,27460 < 87841,No,No,True
Qwen/Qwen2.5-3B,99.9,26,91988 > 89593,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,27,79840 > 83227,No,No,True
Qwen/Qwen2.5-3B,99.9,28,70010 > 95568,No,No,True
Qwen/Qwen2.5-3B,99.9,29,21417 < 60589,No,No,True
Qwen/Qwen2.5-3B,99.9,30,35382 > 83886,No,Yes,False
