model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.2,0,1824 < 409,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,1,4012 > 3657,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,2,1679 > 8935,No,No,True
Qwen/Qwen2.5-3B,99.2,3,9674 > 6912,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,4,488 > 1535,No,No,True
Qwen/Qwen2.5-3B,99.2,5,3811 > 8279,No,No,True
Qwen/Qwen2.5-3B,99.2,6,9195 < 3257,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,7,3611 < 7359,No,No,True
Qwen/Qwen2.5-3B,99.2,8,106 < 2615,No,No,True
Qwen/Qwen2.5-3B,99.2,9,5574 > 4552,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,10,3527 > 5514,No,No,True
Qwen/Qwen2.5-3B,99.2,11,1519 > 6224,No,No,True
Qwen/Qwen2.5-3B,99.2,12,5881 < 5635,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,13,711 > 7527,No,No,True
Qwen/Qwen2.5-3B,99.2,14,6201 < 1291,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,15,5925 > 9459,No,No,True
Qwen/Qwen2.5-3B,99.2,16,1139 > 750,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,17,4741 > 1307,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,18,1654 < 6227,No,No,True
Qwen/Qwen2.5-3B,99.2,19,7428 > 5977,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,20,6065 > 5820,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,21,4374 > 1169,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,22,8751 > 4010,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,23,7573 < 6216,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,24,9125 < 3598,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,25,916 > 3752,No,No,True
Qwen/Qwen2.5-3B,99.2,26,5168 < 6572,No,No,True
Qwen/Qwen2.5-3B,99.2,27,1084 < 3456,No,No,True
Qwen/Qwen2.5-3B,99.2,28,3483 < 8179,No,No,True
Qwen/Qwen2.5-3B,99.2,29,7517 < 2340,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,30,2287 < 4040,No,No,True
Qwen/Qwen2.5-3B,99.2,31,9577 < 7019,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,32,5930 > 3593,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,33,8348 > 8085,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,34,771 > 1796,No,No,True
Qwen/Qwen2.5-3B,99.2,35,2621 > 6916,No,No,True
Qwen/Qwen2.5-3B,99.2,36,6304 < 6252,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,37,8669 > 4119,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,38,1876 < 8797,No,No,True
Qwen/Qwen2.5-3B,99.2,39,5573 < 1827,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,40,7123 < 2591,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,41,53 > 4315,No,No,True
Qwen/Qwen2.5-3B,99.2,42,8317 < 1743,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,43,8317 > 9977,No,No,True
Qwen/Qwen2.5-3B,99.2,44,2504 > 6126,No,No,True
Qwen/Qwen2.5-3B,99.2,45,8837 > 8689,Yes,No,False
Qwen/Qwen2.5-3B,99.2,46,9813 < 5310,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,47,319 < 1832,No,No,True
Qwen/Qwen2.5-3B,99.2,48,5038 > 3923,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,49,3946 > 9295,No,No,True
Qwen/Qwen2.5-3B,99.2,50,1403 > 7962,No,No,True
Qwen/Qwen2.5-3B,99.2,51,8727 > 2060,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,52,7787 > 9007,No,No,True
