model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.5,0,670487 > 116739,Yes,No,True
Qwen/Qwen2.5-3B,99.5,1,777572 > 288389,Yes,No,True
Qwen/Qwen2.5-3B,99.5,2,234053 > 146316,Yes,No,True
Qwen/Qwen2.5-3B,99.5,3,709570 > 776646,No,No,True
Qwen/Qwen2.5-3B,99.5,4,619176 > 442417,Yes,No,True
Qwen/Qwen2.5-3B,99.5,5,31244 > 98246,No,No,True
Qwen/Qwen2.5-3B,99.5,6,243962 > 529903,No,No,True
Qwen/Qwen2.5-3B,99.5,7,588508 < 208496,Yes,No,True
Qwen/Qwen2.5-3B,99.5,8,231148 < 471029,No,No,True
Qwen/Qwen2.5-3B,99.5,9,848749 > 911527,No,No,True
Qwen/Qwen2.5-3B,99.5,10,795667 > 844962,No,No,True
Qwen/Qwen2.5-3B,99.5,11,732052 < 443143,Yes,No,True
Qwen/Qwen2.5-3B,99.5,12,291369 > 163032,Yes,No,True
Qwen/Qwen2.5-3B,99.5,13,800581 > 352944,Yes,No,True
Qwen/Qwen2.5-3B,99.5,14,97251 > 398382,No,No,True
Qwen/Qwen2.5-3B,99.5,15,376417 < 888662,No,No,True
Qwen/Qwen2.5-3B,99.5,16,633052 > 277370,Yes,No,True
Qwen/Qwen2.5-3B,99.5,17,765179 > 481741,Yes,No,True
Qwen/Qwen2.5-3B,99.5,18,967096 > 396922,Yes,No,True
Qwen/Qwen2.5-3B,99.5,19,578856 < 307419,Yes,No,True
Qwen/Qwen2.5-3B,99.5,20,605397 > 201629,Yes,No,True
Qwen/Qwen2.5-3B,99.5,21,48050 > 693384,No,No,True
Qwen/Qwen2.5-3B,99.5,22,810620 > 303445,Yes,No,True
Qwen/Qwen2.5-3B,99.5,23,896865 > 244098,Yes,No,True
Qwen/Qwen2.5-3B,99.5,24,398591 < 291476,Yes,No,True
Qwen/Qwen2.5-3B,99.5,25,666563 < 874628,No,No,True
Qwen/Qwen2.5-3B,99.5,26,170555 < 388162,No,No,True
Qwen/Qwen2.5-3B,99.5,27,219684 < 702729,No,No,True
Qwen/Qwen2.5-3B,99.5,28,735911 > 982153,No,No,True
Qwen/Qwen2.5-3B,99.5,29,638720 > 665822,No,No,True
Qwen/Qwen2.5-3B,99.5,30,560086 > 764544,No,No,True
Qwen/Qwen2.5-3B,99.5,31,171339 < 484714,No,No,True
Qwen/Qwen2.5-3B,99.5,32,283060 > 970342,No,No,True
Qwen/Qwen2.5-3B,99.5,33,717870 > 340035,Yes,No,True
Qwen/Qwen2.5-3B,99.5,34,240174 > 861722,No,No,True
Qwen/Qwen2.5-3B,99.5,35,844151 < 330776,Yes,No,True
Qwen/Qwen2.5-3B,99.5,36,280746 > 69403,Yes,No,True
Qwen/Qwen2.5-3B,99.5,37,957492 < 988712,No,No,True
Qwen/Qwen2.5-3B,99.5,38,222955 < 687277,No,No,True
Qwen/Qwen2.5-3B,99.5,39,414850 < 927657,No,No,True
Qwen/Qwen2.5-3B,99.5,40,149811 > 277746,No,No,True
Qwen/Qwen2.5-3B,99.5,41,258607 < 781177,No,No,True
Qwen/Qwen2.5-3B,99.5,42,783300 < 612982,Yes,No,True
Qwen/Qwen2.5-3B,99.5,43,941435 < 611878,Yes,No,True
Qwen/Qwen2.5-3B,99.5,44,379580 > 229974,Yes,No,True
Qwen/Qwen2.5-3B,99.5,45,534277 > 517488,Yes,No,True
Qwen/Qwen2.5-3B,99.5,46,792495 > 49405,Yes,No,True
Qwen/Qwen2.5-3B,99.5,47,160265 > 657924,No,No,True
Qwen/Qwen2.5-3B,99.5,48,830555 < 713536,Yes,No,True
Qwen/Qwen2.5-3B,99.5,49,625380 < 66613,Yes,No,True
Qwen/Qwen2.5-3B,99.5,50,400156 < 624834,No,No,True
Qwen/Qwen2.5-3B,99.5,51,554816 > 263626,Yes,No,True
Qwen/Qwen2.5-3B,99.5,52,713328 > 755731,No,No,True
Qwen/Qwen2.5-3B,99.5,53,714825 < 927767,No,No,True
Qwen/Qwen2.5-3B,99.5,54,805934 < 672097,Yes,No,True
Qwen/Qwen2.5-3B,99.5,55,116970 < 307757,No,No,True
Qwen/Qwen2.5-3B,99.5,56,165840 > 475763,No,No,True
Qwen/Qwen2.5-3B,99.5,57,757168 < 918398,No,No,True
Qwen/Qwen2.5-3B,99.5,58,524902 > 798975,No,No,True
Qwen/Qwen2.5-3B,99.5,59,532342 > 956959,No,No,True
