model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.8,0,2824 < 1409,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,1,5012 > 4657,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,2,2679 > 9935,No,No,True
Qwen/Qwen2.5-3B,99.8,3,7912 > 1520,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,4,2535 > 4582,No,No,True
Qwen/Qwen2.5-3B,99.8,5,9279 > 1434,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,6,9928 > 7873,Yes,No,True
Qwen/Qwen2.5-3B,99.8,7,8359 > 5557,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,8,3615 < 7924,No,No,True
Qwen/Qwen2.5-3B,99.8,9,5552 > 3547,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,10,6514 > 2674,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,11,7224 < 2584,Yes,No,True
Qwen/Qwen2.5-3B,99.8,12,6635 > 5333,Yes,No,True
Qwen/Qwen2.5-3B,99.8,13,8527 > 9785,No,No,True
Qwen/Qwen2.5-3B,99.8,14,7201 < 2291,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,15,6925 > 4150,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,16,1750 < 4733,No,No,True
Qwen/Qwen2.5-3B,99.8,17,2307 > 4814,No,No,True
Qwen/Qwen2.5-3B,99.8,18,7227 < 5554,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,19,6977 < 3664,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,20,6820 < 4432,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,21,2169 > 3803,No,No,True
Qwen/Qwen2.5-3B,99.8,22,3677 < 8573,No,No,True
Qwen/Qwen2.5-3B,99.8,23,5422 < 4598,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,24,1916 > 4752,No,No,True
Qwen/Qwen2.5-3B,99.8,25,6168 < 7572,No,No,True
Qwen/Qwen2.5-3B,99.8,26,2084 < 4456,No,No,True
Qwen/Qwen2.5-3B,99.8,27,4483 < 9179,No,No,True
Qwen/Qwen2.5-3B,99.8,28,8517 < 3340,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,29,3287 < 5040,No,No,True
Qwen/Qwen2.5-3B,99.8,30,8019 < 7543,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,31,4593 < 3266,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,32,2489 > 1771,Yes,No,True
Qwen/Qwen2.5-3B,99.8,33,3504 < 3621,No,No,True
Qwen/Qwen2.5-3B,99.8,34,2040 < 7304,No,No,True
Qwen/Qwen2.5-3B,99.8,35,8668 < 9669,No,No,True
Qwen/Qwen2.5-3B,99.8,36,1188 < 2876,No,No,True
Qwen/Qwen2.5-3B,99.8,37,6573 < 2827,Yes,No,True
Qwen/Qwen2.5-3B,99.8,38,8123 < 3591,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,39,1053 > 5315,No,No,True
Qwen/Qwen2.5-3B,99.8,40,9317 < 2743,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,41,9317 > 4258,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,42,7126 > 3646,Yes,No,True
Qwen/Qwen2.5-3B,99.8,43,6310 > 9005,No,No,True
Qwen/Qwen2.5-3B,99.8,44,2832 < 6947,No,No,True
Qwen/Qwen2.5-3B,99.8,45,4923 > 1949,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,46,2290 < 2403,No,No,True
Qwen/Qwen2.5-3B,99.8,47,2133 > 9727,No,No,True
Qwen/Qwen2.5-3B,99.8,48,3103 > 8787,No,No,True
Qwen/Qwen2.5-3B,99.8,49,5342 < 9645,No,No,True
Qwen/Qwen2.5-3B,99.8,50,4470 > 9835,No,No,True
Qwen/Qwen2.5-3B,99.8,51,6107 < 7537,No,No,True
Qwen/Qwen2.5-3B,99.8,52,8177 < 9479,No,No,True
Qwen/Qwen2.5-3B,99.8,53,2982 > 5061,No,No,True
Qwen/Qwen2.5-3B,99.8,54,2049 > 6539,No,No,True
Qwen/Qwen2.5-3B,99.8,55,4770 > 4608,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,56,2163 > 1964,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,57,2104 < 1514,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,58,2160 > 9423,No,No,True
Qwen/Qwen2.5-3B,99.8,59,5562 > 8953,No,No,True
Qwen/Qwen2.5-3B,99.8,60,9834 < 3167,Yes,No,True
Qwen/Qwen2.5-3B,99.8,61,4981 < 8749,No,No,True
Qwen/Qwen2.5-3B,99.8,62,4119 > 2545,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,63,8062 < 6804,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,64,7735 > 8651,No,No,True
Qwen/Qwen2.5-3B,99.8,65,2612 < 1993,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,66,6559 > 2790,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,67,4139 < 4116,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,68,3296 > 7912,No,No,True
Qwen/Qwen2.5-3B,99.8,69,5563 > 8579,No,No,True
Qwen/Qwen2.5-3B,99.8,70,2235 > 8260,No,No,True
Qwen/Qwen2.5-3B,99.8,71,1828 > 9856,No,No,True
Qwen/Qwen2.5-3B,99.8,72,2528 > 4872,No,No,True
Qwen/Qwen2.5-3B,99.8,73,7658 < 8956,No,No,True
Qwen/Qwen2.5-3B,99.8,74,4502 > 7570,No,No,True
Qwen/Qwen2.5-3B,99.8,75,3697 > 7209,No,No,True
Qwen/Qwen2.5-3B,99.8,76,7396 < 5345,Yes,No,True
Qwen/Qwen2.5-3B,99.8,77,5673 < 7930,No,No,True
Qwen/Qwen2.5-3B,99.8,78,3536 < 4111,No,No,True
Qwen/Qwen2.5-3B,99.8,79,4566 > 1958,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,80,6138 > 1936,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,81,8811 > 9238,No,No,True
Qwen/Qwen2.5-3B,99.8,82,1931 > 9320,No,No,True
Qwen/Qwen2.5-3B,99.8,83,4044 > 2122,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,84,4853 > 7615,No,No,True
Qwen/Qwen2.5-3B,99.8,85,5033 > 1651,Yes,No,True
Qwen/Qwen2.5-3B,99.8,86,7868 < 9565,No,No,True
Qwen/Qwen2.5-3B,99.8,87,5272 < 4346,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,88,4910 < 5351,No,No,True
Qwen/Qwen2.5-3B,99.8,89,3144 < 5915,No,No,True
Qwen/Qwen2.5-3B,99.8,90,6180 > 2188,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,91,8508 > 2638,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,92,9808 < 4492,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,93,3170 > 6718,No,No,True
Qwen/Qwen2.5-3B,99.8,94,5002 < 7054,No,No,True
Qwen/Qwen2.5-3B,99.8,95,3584 < 8179,No,No,True
Qwen/Qwen2.5-3B,99.8,96,9666 < 1128,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,97,2697 < 3200,No,No,True
Qwen/Qwen2.5-3B,99.8,98,2891 > 2753,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,99,5462 > 5616,No,No,True
Qwen/Qwen2.5-3B,99.8,100,6617 < 4335,Yes,No,True
Qwen/Qwen2.5-3B,99.8,101,9280 < 9004,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,102,1832 < 2512,No,No,True
Qwen/Qwen2.5-3B,99.8,103,5533 > 1722,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,104,6464 < 3143,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,105,3647 < 8239,No,No,True
Qwen/Qwen2.5-3B,99.8,106,1158 > 2832,No,No,True
Qwen/Qwen2.5-3B,99.8,107,3442 > 9938,No,No,True
Qwen/Qwen2.5-3B,99.8,108,7049 < 3426,Yes,No,True
Qwen/Qwen2.5-3B,99.8,109,3088 < 1685,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,110,6974 < 1653,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,111,4441 > 5088,No,No,True
Qwen/Qwen2.5-3B,99.8,112,6794 > 7658,No,No,True
Qwen/Qwen2.5-3B,99.8,113,4878 > 3662,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,114,7755 > 1406,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,115,6442 > 7745,No,No,True
Qwen/Qwen2.5-3B,99.8,116,5371 > 3608,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,117,7267 < 1634,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,118,4644 < 4269,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,119,6728 > 6000,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,120,4652 > 1387,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,121,7528 < 6378,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,122,2137 < 5573,No,No,True
Qwen/Qwen2.5-3B,99.8,123,9346 < 7548,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,124,1452 < 2889,No,No,True
Qwen/Qwen2.5-3B,99.8,125,3925 > 5349,No,No,True
Qwen/Qwen2.5-3B,99.8,126,2776 < 8119,No,No,True
Qwen/Qwen2.5-3B,99.8,127,6139 > 8149,No,No,True
Qwen/Qwen2.5-3B,99.8,128,7311 < 4114,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,129,1727 > 8144,No,No,True
Qwen/Qwen2.5-3B,99.8,130,9518 > 9821,No,No,True
Qwen/Qwen2.5-3B,99.8,131,6967 > 8066,No,No,True
Qwen/Qwen2.5-3B,99.8,132,6409 > 6143,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,133,5920 < 9308,No,No,True
Qwen/Qwen2.5-3B,99.8,134,7691 < 6344,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,135,5844 > 3085,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,136,7888 > 7211,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,137,5930 > 7653,No,No,True
Qwen/Qwen2.5-3B,99.8,138,5978 > 5700,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,139,8043 < 6279,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,140,8238 > 8244,No,No,True
Qwen/Qwen2.5-3B,99.8,141,9375 > 8752,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,142,2389 < 5649,No,No,True
Qwen/Qwen2.5-3B,99.8,143,2530 < 4848,No,No,True
Qwen/Qwen2.5-3B,99.8,144,4680 > 4262,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,145,1400 > 1757,No,No,True
Qwen/Qwen2.5-3B,99.8,146,8784 < 2193,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,147,7790 < 4185,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,148,9099 > 7547,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,149,3417 > 1090,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,150,7965 > 4585,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,151,9486 > 8611,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,152,5082 < 2988,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,153,3184 < 8612,No,No,True
Qwen/Qwen2.5-3B,99.8,154,8251 < 9270,No,No,True
Qwen/Qwen2.5-3B,99.8,155,9976 > 8305,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,156,8777 < 8373,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,157,5050 < 5543,No,No,True
Qwen/Qwen2.5-3B,99.8,158,4919 < 5499,No,No,True
Qwen/Qwen2.5-3B,99.8,159,2269 > 5681,No,No,True
Qwen/Qwen2.5-3B,99.8,160,5451 < 6502,No,No,True
Qwen/Qwen2.5-3B,99.8,161,9849 > 2320,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,162,3471 < 4788,No,No,True
Qwen/Qwen2.5-3B,99.8,163,3503 > 4505,No,No,True
Qwen/Qwen2.5-3B,99.8,164,7797 < 7678,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,165,9890 < 8633,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,166,2020 < 4388,No,No,True
Qwen/Qwen2.5-3B,99.8,167,7381 < 1320,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,168,8814 < 1096,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,169,5892 < 7389,No,No,True
Qwen/Qwen2.5-3B,99.8,170,9818 > 9947,No,No,True
Qwen/Qwen2.5-3B,99.8,171,8999 < 4595,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,172,8140 > 8956,No,No,True
Qwen/Qwen2.5-3B,99.8,173,7371 < 6507,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,174,3704 > 8657,No,No,True
Qwen/Qwen2.5-3B,99.8,175,9751 < 1441,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,176,1444 < 2375,No,No,True
Qwen/Qwen2.5-3B,99.8,177,3223 > 8564,No,No,True
Qwen/Qwen2.5-3B,99.8,178,1823 < 5262,No,No,True
Qwen/Qwen2.5-3B,99.8,179,6363 < 4467,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,180,6355 < 6529,No,No,True
Qwen/Qwen2.5-3B,99.8,181,5558 < 7906,No,No,True
Qwen/Qwen2.5-3B,99.8,182,2341 > 8705,No,No,True
Qwen/Qwen2.5-3B,99.8,183,9837 < 1853,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,184,4673 > 2124,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,185,1508 > 5051,No,No,True
