model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,0,754 > 214,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,1,859 > 381,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,2,328 > 242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,3,792 > 858,No,No,True
Qwen/Qwen2.5-7B,99.9,4,704 > 532,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,5,130 > 195,No,No,True
Qwen/Qwen2.5-7B,99.9,6,338 > 617,No,No,True
Qwen/Qwen2.5-7B,99.9,7,674 < 303,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,8,325 < 559,No,No,True
Qwen/Qwen2.5-7B,99.9,9,928 > 990,No,No,True
Qwen/Qwen2.5-7B,99.9,10,877 > 925,No,No,True
Qwen/Qwen2.5-7B,99.9,11,814 < 532,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,12,384 > 259,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,13,881 > 444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,14,194 > 489,No,No,True
Qwen/Qwen2.5-7B,99.9,15,467 < 967,No,No,True
Qwen/Qwen2.5-7B,99.9,16,718 > 370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,17,847 > 570,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,18,487 < 180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,19,949 < 743,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,20,691 > 296,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,21,146 > 777,No,No,True
Qwen/Qwen2.5-7B,99.9,22,891 > 396,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,23,975 > 338,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,24,489 < 384,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,25,750 < 954,No,No,True
Qwen/Qwen2.5-7B,99.9,26,266 < 479,No,No,True
Qwen/Qwen2.5-7B,99.9,27,314 < 786,No,No,True
Qwen/Qwen2.5-7B,99.9,28,818 > 799,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,29,723 > 750,No,No,True
Qwen/Qwen2.5-7B,99.9,30,646 > 846,No,No,True
Qwen/Qwen2.5-7B,99.9,31,267 < 573,No,No,True
Qwen/Qwen2.5-7B,99.9,32,376 > 755,No,No,True
Qwen/Qwen2.5-7B,99.9,33,801 > 432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,34,334 > 941,No,No,True
Qwen/Qwen2.5-7B,99.9,35,924 < 423,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,36,374 > 167,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,37,680 < 997,No,No,True
Qwen/Qwen2.5-7B,99.9,38,317 < 771,No,No,True
Qwen/Qwen2.5-7B,99.9,39,505 < 758,No,No,True
Qwen/Qwen2.5-7B,99.9,40,246 > 371,No,No,True
Qwen/Qwen2.5-7B,99.9,41,352 < 862,No,No,True
Qwen/Qwen2.5-7B,99.9,42,864 < 698,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,43,697 < 508,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,44,324 < 241,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,45,193 > 873,No,No,True
Qwen/Qwen2.5-7B,99.9,46,981 > 212,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,47,742 < 263,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,48,710 < 165,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,49,490 < 710,No,No,True
Qwen/Qwen2.5-7B,99.9,50,641 > 357,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,51,796 > 838,No,No,True
Qwen/Qwen2.5-7B,99.9,52,798 < 649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,53,887 < 756,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,54,214 < 400,No,No,True
Qwen/Qwen2.5-7B,99.9,55,261 > 564,No,No,True
Qwen/Qwen2.5-7B,99.9,56,839 < 996,No,No,True
Qwen/Qwen2.5-7B,99.9,57,612 > 880,No,No,True
Qwen/Qwen2.5-7B,99.9,58,619 < 208,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,59,961 > 754,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,60,256 > 482,No,No,True
Qwen/Qwen2.5-7B,99.9,61,652 > 897,No,No,True
Qwen/Qwen2.5-7B,99.9,62,713 < 431,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,63,119 < 214,No,No,True
Qwen/Qwen2.5-7B,99.9,64,999 < 951,Yes,Yes,True
