model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.4,0,670487 > 116739,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,1,777572 > 288389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,2,234053 > 146316,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,3,709570 > 776646,No,No,True
Qwen/Qwen2.5-7B,99.4,4,619176 > 442417,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,5,31244 > 98246,No,No,True
Qwen/Qwen2.5-7B,99.4,6,243962 > 529903,No,No,True
Qwen/Qwen2.5-7B,99.4,7,588508 < 208496,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,8,231148 < 471029,No,No,True
Qwen/Qwen2.5-7B,99.4,9,848749 > 911527,No,No,True
Qwen/Qwen2.5-7B,99.4,10,795667 > 844962,No,No,True
Qwen/Qwen2.5-7B,99.4,11,732052 < 443143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,12,291369 > 163032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,13,800581 > 352944,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,14,97251 > 398382,No,No,True
Qwen/Qwen2.5-7B,99.4,15,376417 < 888662,No,No,True
Qwen/Qwen2.5-7B,99.4,16,633052 > 277370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,17,765179 > 481741,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,18,967096 > 396922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,19,578856 < 307419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,20,605397 > 201629,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,21,48050 > 693384,No,No,True
Qwen/Qwen2.5-7B,99.4,22,810620 > 303445,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,23,896865 > 244098,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,24,398591 < 291476,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,25,666563 < 874628,No,No,True
Qwen/Qwen2.5-7B,99.4,26,170555 < 388162,No,No,True
Qwen/Qwen2.5-7B,99.4,27,219684 < 702729,No,No,True
Qwen/Qwen2.5-7B,99.4,28,735911 > 982153,No,No,True
Qwen/Qwen2.5-7B,99.4,29,638720 > 665822,No,No,True
Qwen/Qwen2.5-7B,99.4,30,560086 > 764544,No,No,True
Qwen/Qwen2.5-7B,99.4,31,171339 < 484714,No,No,True
Qwen/Qwen2.5-7B,99.4,32,283060 > 970342,No,No,True
Qwen/Qwen2.5-7B,99.4,33,717870 > 340035,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,34,240174 > 861722,No,No,True
Qwen/Qwen2.5-7B,99.4,35,844151 < 330776,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,36,280746 > 69403,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,37,957492 < 988712,No,No,True
Qwen/Qwen2.5-7B,99.4,38,222955 < 687277,No,No,True
