model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,0,93810 > 24592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,1,46048 > 42098,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,2,28289 > 23434,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,3,87397 > 65302,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,4,13905 > 22280,No,No,True
Qwen/Qwen2.5-7B,99.8,5,40495 > 76237,No,No,True
Qwen/Qwen2.5-7B,99.8,6,83563 < 36062,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,7,38893 < 68878,No,No,True
Qwen/Qwen2.5-7B,99.8,8,10851 < 30926,No,No,True
Qwen/Qwen2.5-7B,99.8,9,54597 > 46421,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,10,38221 > 54118,No,No,True
Qwen/Qwen2.5-7B,99.8,11,22156 > 59797,No,No,True
Qwen/Qwen2.5-7B,99.8,12,57052 < 55082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,13,15695 > 70217,No,No,True
Qwen/Qwen2.5-7B,99.8,14,59615 < 20328,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,15,92397 < 91070,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,16,85674 > 35203,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,17,16006 > 96673,No,No,True
Qwen/Qwen2.5-7B,99.8,18,47930 > 20458,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,19,23238 < 59823,No,No,True
Qwen/Qwen2.5-7B,99.8,20,69429 < 93320,No,No,True
Qwen/Qwen2.5-7B,99.8,21,31319 < 58520,No,No,True
Qwen/Qwen2.5-7B,99.8,22,37460 < 97841,No,No,True
Qwen/Qwen2.5-7B,99.8,23,99593 > 94939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,24,89840 > 93227,No,No,True
Qwen/Qwen2.5-7B,99.8,25,80010 > 42087,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,26,70589 < 59735,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,27,93886 > 83000,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,28,99733 > 52504,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,29,40021 < 14207,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,30,62581 > 45093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,31,37653 < 84341,No,No,True
Qwen/Qwen2.5-7B,99.8,32,37869 < 95909,No,No,True
Qwen/Qwen2.5-7B,99.8,33,61856 < 94259,No,No,True
Qwen/Qwen2.5-7B,99.8,34,28726 > 44718,No,No,True
Qwen/Qwen2.5-7B,99.8,35,42325 < 83579,No,No,True
Qwen/Qwen2.5-7B,99.8,36,86622 < 66155,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,37,57447 > 38746,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,38,76784 > 74686,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,39,16175 > 24371,No,No,True
Qwen/Qwen2.5-7B,99.8,40,92240 < 30969,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,41,88172 < 18326,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,42,60019 < 88104,No,No,True
Qwen/Qwen2.5-7B,99.8,43,79352 > 42953,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,44,99166 < 25014,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,45,94012 > 54587,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,46,48469 > 66985,No,No,True
Qwen/Qwen2.5-7B,99.8,47,69470 < 10425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,48,75612 > 33416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,49,91959 > 49117,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,50,30032 > 59009,No,No,True
Qwen/Qwen2.5-7B,99.8,51,80697 > 79514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,52,88504 < 52487,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,53,12552 < 24662,No,No,True
Qwen/Qwen2.5-7B,99.8,54,50306 > 41385,Yes,Yes,True
