model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.3,0,1824 < 409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,1,4012 > 3657,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,2,1679 > 8935,No,No,True
Qwen/Qwen2.5-7B,99.3,3,9674 > 6912,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,4,488 > 1535,No,No,True
Qwen/Qwen2.5-7B,99.3,5,3811 > 8279,No,No,True
Qwen/Qwen2.5-7B,99.3,6,9195 < 3257,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,7,3611 < 7359,No,No,True
Qwen/Qwen2.5-7B,99.3,8,106 < 2615,No,No,True
Qwen/Qwen2.5-7B,99.3,9,5574 > 4552,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,10,3527 > 5514,No,No,True
Qwen/Qwen2.5-7B,99.3,11,1519 > 6224,No,No,True
Qwen/Qwen2.5-7B,99.3,12,5881 < 5635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,13,711 > 7527,No,No,True
Qwen/Qwen2.5-7B,99.3,14,6201 < 1291,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,15,5925 > 9459,No,No,True
Qwen/Qwen2.5-7B,99.3,16,1139 > 750,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,17,4741 > 1307,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,18,1654 < 6227,No,No,True
Qwen/Qwen2.5-7B,99.3,19,7428 > 5977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,20,6065 > 5820,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,21,4374 > 1169,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,22,8751 > 4010,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,23,7573 < 6216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,24,9125 < 3598,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,25,916 > 3752,No,No,True
Qwen/Qwen2.5-7B,99.3,26,5168 < 6572,No,No,True
Qwen/Qwen2.5-7B,99.3,27,1084 < 3456,No,No,True
Qwen/Qwen2.5-7B,99.3,28,3483 < 8179,No,No,True
Qwen/Qwen2.5-7B,99.3,29,7517 < 2340,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,30,2287 < 4040,No,No,True
Qwen/Qwen2.5-7B,99.3,31,9577 < 7019,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,32,5930 > 3593,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,33,8348 > 8085,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,34,771 > 1796,No,No,True
Qwen/Qwen2.5-7B,99.3,35,2621 > 6916,No,No,True
Qwen/Qwen2.5-7B,99.3,36,6304 < 6252,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,37,8669 > 4119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,38,1876 < 8797,No,No,True
Qwen/Qwen2.5-7B,99.3,39,5573 < 1827,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,40,7123 < 2591,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,41,53 > 4315,No,No,True
Qwen/Qwen2.5-7B,99.3,42,8317 < 1743,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,43,8317 > 9977,No,No,True
Qwen/Qwen2.5-7B,99.3,44,2504 > 6126,No,No,True
Qwen/Qwen2.5-7B,99.3,45,8837 > 8689,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,46,9813 < 5310,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,47,319 < 1832,No,No,True
Qwen/Qwen2.5-7B,99.3,48,5038 > 3923,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,49,3946 > 9295,No,No,True
Qwen/Qwen2.5-7B,99.3,50,1403 > 7962,No,No,True
Qwen/Qwen2.5-7B,99.3,51,8727 > 2060,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,52,7787 > 9007,No,No,True
Qwen/Qwen2.5-7B,99.3,53,4342 < 8645,No,No,True
Qwen/Qwen2.5-7B,99.3,54,3470 > 8835,No,No,True
Qwen/Qwen2.5-7B,99.3,55,5107 < 6537,No,No,True
Qwen/Qwen2.5-7B,99.3,56,7177 < 8479,No,No,True
Qwen/Qwen2.5-7B,99.3,57,1982 > 4061,No,No,True
Qwen/Qwen2.5-7B,99.3,58,1049 > 5539,No,No,True
Qwen/Qwen2.5-7B,99.3,59,9638 > 9075,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,60,9641 > 3608,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,61,1163 > 964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,62,1104 < 514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,63,1160 > 8423,No,No,True
Qwen/Qwen2.5-7B,99.3,64,4562 > 7953,No,No,True
Qwen/Qwen2.5-7B,99.3,65,8834 < 2167,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,66,3981 < 7749,No,No,True
Qwen/Qwen2.5-7B,99.3,67,3119 > 1545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,68,7062 < 5804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,69,6735 > 7651,No,No,True
Qwen/Qwen2.5-7B,99.3,70,1612 < 993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,71,5559 > 1790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,72,3139 < 3116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,73,2296 > 6912,No,No,True
Qwen/Qwen2.5-7B,99.3,74,4563 > 7579,No,No,True
Qwen/Qwen2.5-7B,99.3,75,1235 > 7260,No,No,True
Qwen/Qwen2.5-7B,99.3,76,828 > 8856,No,No,True
Qwen/Qwen2.5-7B,99.3,77,1528 > 3872,No,No,True
Qwen/Qwen2.5-7B,99.3,78,6658 < 7956,No,No,True
Qwen/Qwen2.5-7B,99.3,79,3502 > 6570,No,No,True
Qwen/Qwen2.5-7B,99.3,80,2697 > 6209,No,No,True
Qwen/Qwen2.5-7B,99.3,81,6396 < 4345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,82,4673 < 6930,No,No,True
Qwen/Qwen2.5-7B,99.3,83,2536 < 3111,No,No,True
Qwen/Qwen2.5-7B,99.3,84,3566 > 958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,85,5138 > 936,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,86,9571 > 7811,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,87,931 > 8320,No,No,True
Qwen/Qwen2.5-7B,99.3,88,3044 > 1122,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,89,3853 > 6615,No,No,True
Qwen/Qwen2.5-7B,99.3,90,9333 > 4033,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,91,1343 < 6868,No,No,True
Qwen/Qwen2.5-7B,99.3,92,4272 < 3346,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,93,3910 < 4351,No,No,True
Qwen/Qwen2.5-7B,99.3,94,2144 < 4915,No,No,True
Qwen/Qwen2.5-7B,99.3,95,5180 > 1188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,96,7508 > 9224,No,No,True
Qwen/Qwen2.5-7B,99.3,97,1200 > 8808,No,No,True
Qwen/Qwen2.5-7B,99.3,98,8288 > 4345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,99,5718 > 1127,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,100,6054 > 4669,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,101,7179 < 8900,No,No,True
Qwen/Qwen2.5-7B,99.3,102,8666 < 128,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,103,1697 < 2200,No,No,True
Qwen/Qwen2.5-7B,99.3,104,1891 > 1753,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,105,4462 > 4616,No,No,True
Qwen/Qwen2.5-7B,99.3,106,5617 < 3335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,107,8280 < 8004,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,108,832 < 1512,No,No,True
Qwen/Qwen2.5-7B,99.3,109,4533 > 722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,110,5464 < 2143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,111,2647 < 7239,No,No,True
Qwen/Qwen2.5-7B,99.3,112,9189 > 158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,113,1232 > 2442,No,No,True
Qwen/Qwen2.5-7B,99.3,114,6049 > 9543,No,Yes,False
Qwen/Qwen2.5-7B,99.3,115,7041 > 2088,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,116,5050 > 5974,No,No,True
Qwen/Qwen2.5-7B,99.3,117,5862 > 3441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,118,1684 < 5794,No,No,True
Qwen/Qwen2.5-7B,99.3,119,2532 > 3878,No,No,True
Qwen/Qwen2.5-7B,99.3,120,2900 > 6755,No,No,True
Qwen/Qwen2.5-7B,99.3,121,2938 < 5442,No,No,True
Qwen/Qwen2.5-7B,99.3,122,4065 > 4371,No,No,True
Qwen/Qwen2.5-7B,99.3,123,1771 > 6267,No,No,True
Qwen/Qwen2.5-7B,99.3,124,7711 > 3644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,125,7541 < 5728,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,126,3728 > 3652,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,127,3164 < 6528,No,No,True
Qwen/Qwen2.5-7B,99.3,128,4564 < 1137,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,129,5753 < 8346,No,No,True
Qwen/Qwen2.5-7B,99.3,130,8785 > 5425,Yes,No,True
Qwen/Qwen2.5-7B,99.3,131,1889 > 4279,No,No,True
Qwen/Qwen2.5-7B,99.3,132,9512 > 4349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,133,1776 < 9774,No,No,True
Qwen/Qwen2.5-7B,99.3,134,5663 < 5139,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,135,9932 > 8379,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,136,6311 > 9446,No,No,True
Qwen/Qwen2.5-7B,99.3,137,4173 < 727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,138,27 > 8518,No,No,True
Qwen/Qwen2.5-7B,99.3,139,5967 > 7066,No,No,True
Qwen/Qwen2.5-7B,99.3,140,5409 > 5143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,141,4920 < 8308,No,No,True
Qwen/Qwen2.5-7B,99.3,142,6691 < 5344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,143,4844 > 9083,No,No,True
Qwen/Qwen2.5-7B,99.3,144,3143 < 6888,No,No,True
Qwen/Qwen2.5-7B,99.3,145,2851 < 9324,No,No,True
Qwen/Qwen2.5-7B,99.3,146,6653 > 8977,No,No,True
Qwen/Qwen2.5-7B,99.3,147,4978 > 4700,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,148,7043 < 9502,No,No,True
Qwen/Qwen2.5-7B,99.3,149,7618 < 7238,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,150,3501 < 8375,No,No,True
Qwen/Qwen2.5-7B,99.3,151,2780 < 1389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,152,8445 > 5491,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,153,3848 > 5085,No,No,True
Qwen/Qwen2.5-7B,99.3,154,3262 > 2414,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,155,757 < 4011,No,No,True
Qwen/Qwen2.5-7B,99.3,156,1193 < 7461,No,No,True
Qwen/Qwen2.5-7B,99.3,157,9431 < 3185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,158,8099 > 6547,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,159,2417 > 90,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,160,6965 > 3585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,161,8486 > 7611,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,162,9132 > 4082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,163,7478 < 2184,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,164,8702 < 9157,No,No,True
Qwen/Qwen2.5-7B,99.3,165,7251 < 8270,No,No,True
Qwen/Qwen2.5-7B,99.3,166,8976 > 7305,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,167,7777 < 7373,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,168,4050 < 4543,No,No,True
Qwen/Qwen2.5-7B,99.3,169,3919 < 4499,No,No,True
Qwen/Qwen2.5-7B,99.3,170,1269 > 4681,No,No,True
Qwen/Qwen2.5-7B,99.3,171,4451 < 5502,No,No,True
Qwen/Qwen2.5-7B,99.3,172,8849 > 1320,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,173,2471 < 3788,No,No,True
Qwen/Qwen2.5-7B,99.3,174,2503 > 3505,No,No,True
Qwen/Qwen2.5-7B,99.3,175,6797 < 6678,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,176,8890 < 7633,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,177,1020 < 3388,No,No,True
Qwen/Qwen2.5-7B,99.3,178,6381 > 9569,No,No,True
Qwen/Qwen2.5-7B,99.3,179,9432 < 6232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,180,96 < 5763,No,No,True
Qwen/Qwen2.5-7B,99.3,181,6389 > 6865,No,No,True
Qwen/Qwen2.5-7B,99.3,182,7999 < 3595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,183,7140 > 7956,No,No,True
Qwen/Qwen2.5-7B,99.3,184,6371 < 5507,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,185,2704 > 7657,No,No,True
Qwen/Qwen2.5-7B,99.3,186,8751 < 441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,187,9697 > 9246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,188,1375 > 7022,No,No,True
Qwen/Qwen2.5-7B,99.3,189,7564 > 2977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,190,4262 < 6211,No,No,True
Qwen/Qwen2.5-7B,99.3,191,3467 < 7449,No,No,True
Qwen/Qwen2.5-7B,99.3,192,5529 < 6211,No,No,True
Qwen/Qwen2.5-7B,99.3,193,6906 > 4133,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,194,7705 > 317,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,195,5733 > 3673,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,196,659 > 508,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,197,3266 > 333,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,198,3908 < 2068,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,199,1874 > 9240,No,No,True
Qwen/Qwen2.5-7B,99.3,200,7619 < 4198,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,201,2749 > 9926,No,No,True
Qwen/Qwen2.5-7B,99.3,202,2683 > 5096,No,No,True
Qwen/Qwen2.5-7B,99.3,203,9481 < 420,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,204,9433 < 6149,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,205,3249 > 1245,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,206,1669 > 4941,No,No,True
Qwen/Qwen2.5-7B,99.3,207,9272 < 672,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,208,8728 < 7018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,209,1129 < 8289,No,No,True
Qwen/Qwen2.5-7B,99.3,210,207 < 6882,No,No,True
Qwen/Qwen2.5-7B,99.3,211,1729 < 7102,No,No,True
Qwen/Qwen2.5-7B,99.3,212,7532 < 2506,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,213,2885 < 8548,No,No,True
Qwen/Qwen2.5-7B,99.3,214,8817 < 7921,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,215,7136 < 9707,No,No,True
Qwen/Qwen2.5-7B,99.3,216,5280 > 4022,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,217,4569 > 7385,No,No,True
Qwen/Qwen2.5-7B,99.3,218,7613 < 9336,No,No,True
Qwen/Qwen2.5-7B,99.3,219,5511 < 470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,220,5325 < 2979,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,221,3475 < 5813,No,No,True
Qwen/Qwen2.5-7B,99.3,222,5576 < 4581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,223,9106 > 166,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,224,1402 < 3954,No,No,True
Qwen/Qwen2.5-7B,99.3,225,8004 > 9096,No,No,True
Qwen/Qwen2.5-7B,99.3,226,7800 < 8041,No,No,True
Qwen/Qwen2.5-7B,99.3,227,282 < 1524,No,No,True
Qwen/Qwen2.5-7B,99.3,228,3630 > 6625,No,No,True
Qwen/Qwen2.5-7B,99.3,229,5016 < 9528,No,No,True
Qwen/Qwen2.5-7B,99.3,230,7753 < 9068,No,No,True
Qwen/Qwen2.5-7B,99.3,231,6971 < 9017,No,No,True
Qwen/Qwen2.5-7B,99.3,232,5764 < 7434,No,No,True
Qwen/Qwen2.5-7B,99.3,233,5023 > 4118,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,234,1976 < 3155,No,No,True
Qwen/Qwen2.5-7B,99.3,235,1958 > 8779,No,No,True
Qwen/Qwen2.5-7B,99.3,236,3138 < 3545,No,No,True
Qwen/Qwen2.5-7B,99.3,237,4530 < 9659,No,No,True
Qwen/Qwen2.5-7B,99.3,238,1647 < 3180,No,No,True
Qwen/Qwen2.5-7B,99.3,239,3727 > 5912,No,No,True
Qwen/Qwen2.5-7B,99.3,240,4952 > 231,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,241,4494 > 745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,242,9066 > 4786,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,243,8042 > 1680,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,244,9405 < 4658,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,245,7843 < 7216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,246,3020 < 841,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,247,7827 > 1869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,248,6565 > 8056,No,No,True
Qwen/Qwen2.5-7B,99.3,249,9453 > 878,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,250,2444 < 9221,No,No,True
Qwen/Qwen2.5-7B,99.3,251,1395 > 4066,No,No,True
Qwen/Qwen2.5-7B,99.3,252,9143 > 6818,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,253,8561 < 6232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,254,7253 < 4871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,255,5003 > 9316,No,No,True
Qwen/Qwen2.5-7B,99.3,256,9988 > 1625,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,257,3457 > 4335,No,No,True
Qwen/Qwen2.5-7B,99.3,258,2573 > 3929,No,No,True
Qwen/Qwen2.5-7B,99.3,259,9043 > 1229,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,260,43 < 6693,No,No,True
Qwen/Qwen2.5-7B,99.3,261,9729 < 7699,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,262,534 < 3792,No,No,True
Qwen/Qwen2.5-7B,99.3,263,4632 > 7438,No,No,True
Qwen/Qwen2.5-7B,99.3,264,3824 > 4334,No,No,True
Qwen/Qwen2.5-7B,99.3,265,6965 > 1880,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,266,2441 > 4352,No,No,True
Qwen/Qwen2.5-7B,99.3,267,1169 > 977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,268,5039 < 9749,No,No,True
Qwen/Qwen2.5-7B,99.3,269,7195 < 2037,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,270,4982 < 6594,No,No,True
Qwen/Qwen2.5-7B,99.3,271,8199 < 8847,No,Yes,False
Qwen/Qwen2.5-7B,99.3,272,7172 > 1317,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,273,7078 < 5280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,274,423 > 1496,No,No,True
Qwen/Qwen2.5-7B,99.3,275,9424 > 9619,No,No,True
