model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.7,0,2824 < 1409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,1,5012 > 4657,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,2,2679 > 9935,No,No,True
Qwen/Qwen2.5-7B,99.7,3,7912 > 1520,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,4,2535 > 4582,No,No,True
Qwen/Qwen2.5-7B,99.7,5,9279 > 1434,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,6,9928 > 7873,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,7,8359 > 5557,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,8,3615 < 7924,No,No,True
Qwen/Qwen2.5-7B,99.7,9,5552 > 3547,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,10,6514 > 2674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,11,7224 < 2584,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,12,6635 > 5333,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,13,8527 > 9785,No,No,True
Qwen/Qwen2.5-7B,99.7,14,7201 < 2291,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,15,6925 > 4150,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,16,1750 < 4733,No,No,True
Qwen/Qwen2.5-7B,99.7,17,2307 > 4814,No,No,True
Qwen/Qwen2.5-7B,99.7,18,7227 < 5554,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,19,6977 < 3664,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,20,6820 < 4432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,21,2169 > 3803,No,No,True
Qwen/Qwen2.5-7B,99.7,22,3677 < 8573,No,No,True
Qwen/Qwen2.5-7B,99.7,23,5422 < 4598,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,24,1916 > 4752,No,No,True
Qwen/Qwen2.5-7B,99.7,25,6168 < 7572,No,No,True
Qwen/Qwen2.5-7B,99.7,26,2084 < 4456,No,No,True
Qwen/Qwen2.5-7B,99.7,27,4483 < 9179,No,No,True
Qwen/Qwen2.5-7B,99.7,28,8517 < 3340,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,29,3287 < 5040,No,No,True
Qwen/Qwen2.5-7B,99.7,30,8019 < 7543,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,31,4593 < 3266,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,32,2489 > 1771,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,33,3504 < 3621,No,No,True
Qwen/Qwen2.5-7B,99.7,34,2040 < 7304,No,No,True
Qwen/Qwen2.5-7B,99.7,35,8668 < 9669,No,No,True
Qwen/Qwen2.5-7B,99.7,36,1188 < 2876,No,No,True
Qwen/Qwen2.5-7B,99.7,37,6573 < 2827,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,38,8123 < 3591,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,39,1053 > 5315,No,No,True
Qwen/Qwen2.5-7B,99.7,40,9317 < 2743,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,41,9317 > 4258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,42,7126 > 3646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,43,6310 > 9005,No,No,True
Qwen/Qwen2.5-7B,99.7,44,2832 < 6947,No,No,True
Qwen/Qwen2.5-7B,99.7,45,4923 > 1949,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,46,2290 < 2403,No,No,True
Qwen/Qwen2.5-7B,99.7,47,2133 > 9727,No,No,True
Qwen/Qwen2.5-7B,99.7,48,3103 > 8787,No,No,True
Qwen/Qwen2.5-7B,99.7,49,5342 < 9645,No,No,True
Qwen/Qwen2.5-7B,99.7,50,4470 > 9835,No,No,True
Qwen/Qwen2.5-7B,99.7,51,6107 < 7537,No,No,True
