model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.4,0,Is 754 > 214? Answer:,Yes,Yes,True
custom_model,99.4,1,Is 859 > 381? Answer:,Yes,Yes,True
custom_model,99.4,2,Is 328 > 242? Answer:,Yes,Yes,True
custom_model,99.4,3,Is 792 > 858? Answer:,No,No,True
custom_model,99.4,4,Is 704 > 532? Answer:,Yes,Yes,True
custom_model,99.4,5,Is 130 > 195? Answer:,No,No,True
custom_model,99.4,6,Is 338 > 617? Answer:,No,No,True
custom_model,99.4,7,Is 674 > 303? Answer:,Yes,Yes,True
custom_model,99.4,8,Is 325 > 559? Answer:,No,No,True
custom_model,99.4,9,Is 928 > 990? Answer:,No,No,True
custom_model,99.4,10,Is 877 > 925? Answer:,No,No,True
custom_model,99.4,11,Is 814 > 532? Answer:,Yes,Yes,True
custom_model,99.4,12,Is 384 > 259? Answer:,Yes,Yes,True
custom_model,99.4,13,Is 881 > 444? Answer:,Yes,Yes,True
custom_model,99.4,14,Is 194 > 489? Answer:,No,No,True
custom_model,99.4,15,Is 467 > 967? Answer:,No,No,True
custom_model,99.4,16,Is 718 > 370? Answer:,Yes,Yes,True
custom_model,99.4,17,Is 847 > 570? Answer:,Yes,Yes,True
custom_model,99.4,18,Is 487 > 180? Answer:,Yes,Yes,True
custom_model,99.4,19,Is 949 > 743? Answer:,Yes,Yes,True
custom_model,99.4,20,Is 691 > 296? Answer:,Yes,Yes,True
custom_model,99.4,21,Is 146 > 777? Answer:,No,No,True
custom_model,99.4,22,Is 891 > 396? Answer:,Yes,Yes,True
custom_model,99.4,23,Is 975 > 338? Answer:,Yes,Yes,True
custom_model,99.4,24,Is 489 > 384? Answer:,Yes,Yes,True
custom_model,99.4,25,Is 750 > 954? Answer:,No,No,True
custom_model,99.4,26,Is 266 > 479? Answer:,No,No,True
custom_model,99.4,27,Is 314 > 786? Answer:,No,No,True
custom_model,99.4,28,Is 818 > 799? Answer:,Yes,Yes,True
custom_model,99.4,29,Is 723 > 750? Answer:,No,No,True
custom_model,99.4,30,Is 646 > 846? Answer:,No,No,True
custom_model,99.4,31,Is 267 > 573? Answer:,No,No,True
custom_model,99.4,32,Is 376 > 755? Answer:,No,No,True
custom_model,99.4,33,Is 801 > 432? Answer:,Yes,Yes,True
custom_model,99.4,34,Is 334 > 941? Answer:,No,No,True
custom_model,99.4,35,Is 924 > 423? Answer:,Yes,Yes,True
custom_model,99.4,36,Is 374 > 167? Answer:,Yes,Yes,True
custom_model,99.4,37,Is 680 > 997? Answer:,No,No,True
custom_model,99.4,38,Is 317 > 771? Answer:,No,No,True
custom_model,99.4,39,Is 505 > 758? Answer:,No,No,True
custom_model,99.4,40,Is 246 > 371? Answer:,No,No,True
custom_model,99.4,41,Is 352 > 862? Answer:,No,No,True
custom_model,99.4,42,Is 864 > 698? Answer:,Yes,Yes,True
custom_model,99.4,43,Is 697 > 508? Answer:,Yes,Yes,True
custom_model,99.4,44,Is 324 > 241? Answer:,Yes,Yes,True
custom_model,99.4,45,Is 193 > 873? Answer:,No,No,True
custom_model,99.4,46,Is 981 > 212? Answer:,Yes,Yes,True
custom_model,99.4,47,Is 742 > 263? Answer:,Yes,Yes,True
custom_model,99.4,48,Is 710 > 165? Answer:,Yes,Yes,True
custom_model,99.4,49,Is 490 > 710? Answer:,No,No,True
custom_model,99.4,50,Is 641 > 357? Answer:,Yes,Yes,True
custom_model,99.4,51,Is 796 > 838? Answer:,No,No,True
custom_model,99.4,52,Is 798 > 649? Answer:,Yes,Yes,True
custom_model,99.4,53,Is 887 > 756? Answer:,Yes,Yes,True
custom_model,99.4,54,Is 214 > 400? Answer:,No,No,True
custom_model,99.4,55,Is 261 > 564? Answer:,No,No,True
custom_model,99.4,56,Is 839 > 996? Answer:,No,No,True
custom_model,99.4,57,Is 612 > 880? Answer:,No,No,True
custom_model,99.4,58,Is 619 > 208? Answer:,Yes,Yes,True
custom_model,99.4,59,Is 961 > 754? Answer:,Yes,Yes,True
custom_model,99.4,60,Is 256 > 482? Answer:,No,No,True
custom_model,99.4,61,Is 652 > 897? Answer:,No,No,True
custom_model,99.4,62,Is 713 > 431? Answer:,Yes,Yes,True
custom_model,99.4,63,Is 119 > 214? Answer:,No,No,True
custom_model,99.4,64,Is 999 > 951? Answer:,Yes,Yes,True
custom_model,99.4,65,Is 345 > 159? Answer:,Yes,Yes,True
custom_model,99.4,66,Is 999 > 680? Answer:,Yes,Yes,True
custom_model,99.4,67,Is 187 > 849? Answer:,No,No,True
custom_model,99.4,68,Is 935 > 170? Answer:,Yes,Yes,True
custom_model,99.4,69,Is 231 > 775? Answer:,No,No,True
custom_model,99.4,70,Is 662 > 269? Answer:,Yes,Yes,True
custom_model,99.4,71,Is 640 > 993? Answer:,No,No,True
custom_model,99.4,72,Is 316 > 652? Answer:,No,No,True
custom_model,99.4,73,Is 830 > 419? Answer:,Yes,Yes,True
custom_model,99.4,74,Is 787 > 765? Answer:,Yes,Yes,True
custom_model,99.4,75,Is 548 > 629? Answer:,No,No,True
custom_model,99.4,76,Is 223 > 353? Answer:,No,No,True
custom_model,99.4,77,Is 165 > 446? Answer:,No,No,True
custom_model,99.4,78,Is 702 > 667? Answer:,Yes,Yes,True
custom_model,99.4,79,Is 702 > 325? Answer:,Yes,Yes,True
custom_model,99.4,80,Is 172 > 824? Answer:,No,No,True
custom_model,99.4,81,Is 334 > 169? Answer:,Yes,Yes,True
custom_model,99.4,82,Is 980 > 438? Answer:,Yes,Yes,True
custom_model,99.4,83,Is 626 > 343? Answer:,Yes,Yes,True
custom_model,99.4,84,Is 785 > 597? Answer:,Yes,Yes,True
custom_model,99.4,85,Is 652 > 235? Answer:,Yes,Yes,True
custom_model,99.4,86,Is 348 > 903? Answer:,No,No,True
custom_model,99.4,87,Is 926 > 516? Answer:,Yes,Yes,True
custom_model,99.4,88,Is 196 > 199? Answer:,No,No,True
custom_model,99.4,89,Is 462 > 533? Answer:,No,No,True
custom_model,99.4,90,Is 578 > 984? Answer:,No,No,True
custom_model,99.4,91,Is 789 > 769? Answer:,Yes,Yes,True
custom_model,99.4,92,Is 162 > 512? Answer:,No,No,True
custom_model,99.4,93,Is 919 > 982? Answer:,No,No,True
custom_model,99.4,94,Is 354 > 296? Answer:,Yes,Yes,True
custom_model,99.4,95,Is 649 > 559? Answer:,Yes,Yes,True
custom_model,99.4,96,Is 532 > 287? Answer:,Yes,Yes,True
custom_model,99.4,97,Is 573 > 355? Answer:,Yes,Yes,True
custom_model,99.4,98,Is 553 > 927? Answer:,No,No,True
custom_model,99.4,99,Is 151 > 767? Answer:,No,No,True
custom_model,99.4,100,Is 195 > 871? Answer:,No,No,True
custom_model,99.4,101,Is 270 > 516? Answer:,No,No,True
custom_model,99.4,102,Is 592 > 318? Answer:,Yes,Yes,True
custom_model,99.4,103,Is 160 > 268? Answer:,No,No,True
custom_model,99.4,104,Is 102 > 499? Answer:,No,No,True
custom_model,99.4,105,Is 902 > 903? Answer:,No,No,True
custom_model,99.4,106,Is 392 > 533? Answer:,No,No,True
custom_model,99.4,107,Is 258 > 294? Answer:,No,No,True
custom_model,99.4,108,Is 322 > 159? Answer:,Yes,Yes,True
custom_model,99.4,109,Is 865 > 421? Answer:,Yes,Yes,True
custom_model,99.4,110,Is 151 > 698? Answer:,No,No,True
custom_model,99.4,111,Is 614 > 973? Answer:,No,No,True
custom_model,99.4,112,Is 158 > 620? Answer:,No,No,True
custom_model,99.4,113,Is 971 > 290? Answer:,Yes,Yes,True
custom_model,99.4,114,Is 709 > 169? Answer:,Yes,Yes,True
custom_model,99.4,115,Is 513 > 222? Answer:,Yes,Yes,True
custom_model,99.4,116,Is 692 > 708? Answer:,No,No,True
custom_model,99.4,117,Is 734 > 183? Answer:,Yes,Yes,True
custom_model,99.4,118,Is 773 > 697? Answer:,Yes,Yes,True
custom_model,99.4,119,Is 367 > 309? Answer:,Yes,Yes,True
custom_model,99.4,120,Is 344 > 371? Answer:,No,No,True
custom_model,99.4,121,Is 234 > 787? Answer:,No,No,True
custom_model,99.4,122,Is 568 > 423? Answer:,Yes,Yes,True
custom_model,99.4,123,Is 109 > 569? Answer:,No,No,True
custom_model,99.4,124,Is 175 > 650? Answer:,No,No,True
custom_model,99.4,125,Is 618 > 371? Answer:,Yes,Yes,True
custom_model,99.4,126,Is 457 > 170? Answer:,Yes,Yes,True
custom_model,99.4,127,Is 478 > 391? Answer:,Yes,Yes,True
custom_model,99.4,128,Is 548 > 953? Answer:,No,No,True
custom_model,99.4,129,Is 726 > 926? Answer:,No,No,True
custom_model,99.4,130,Is 783 > 936? Answer:,No,No,True
custom_model,99.4,131,Is 779 > 206? Answer:,Yes,Yes,True
custom_model,99.4,132,Is 370 > 218? Answer:,Yes,Yes,True
custom_model,99.4,133,Is 860 > 666? Answer:,Yes,Yes,True
custom_model,99.4,134,Is 378 > 388? Answer:,No,No,True
custom_model,99.4,135,Is 834 > 451? Answer:,Yes,Yes,True
custom_model,99.4,136,Is 803 > 749? Answer:,Yes,Yes,True
custom_model,99.4,137,Is 617 > 600? Answer:,Yes,Yes,True
custom_model,99.4,138,Is 966 > 152? Answer:,Yes,Yes,True
custom_model,99.4,139,Is 749 > 533? Answer:,Yes,Yes,True
custom_model,99.4,140,Is 145 > 103? Answer:,Yes,Yes,True
custom_model,99.4,141,Is 889 > 233? Answer:,Yes,Yes,True
custom_model,99.4,142,Is 265 > 859? Answer:,No,No,True
custom_model,99.4,143,Is 664 > 822? Answer:,No,No,True
custom_model,99.4,144,Is 674 > 109? Answer:,Yes,Yes,True
custom_model,99.4,145,Is 177 > 807? Answer:,No,No,True
custom_model,99.4,146,Is 658 > 136? Answer:,Yes,Yes,True
custom_model,99.4,147,Is 696 > 665? Answer:,Yes,Yes,True
custom_model,99.4,148,Is 540 > 230? Answer:,Yes,Yes,True
custom_model,99.4,149,Is 415 > 473? Answer:,No,No,True
custom_model,99.4,150,Is 466 > 315? Answer:,Yes,Yes,True
custom_model,99.4,151,Is 782 > 205? Answer:,Yes,Yes,True
custom_model,99.4,152,Is 898 > 673? Answer:,Yes,Yes,True
custom_model,99.4,153,Is 735 > 867? Answer:,No,No,True
custom_model,99.4,154,Is 342 > 985? Answer:,No,No,True
custom_model,99.4,155,Is 919 > 930? Answer:,No,No,True
custom_model,99.4,156,Is 522 > 125? Answer:,Yes,Yes,True
custom_model,99.4,157,Is 854 > 440? Answer:,Yes,Yes,True
custom_model,99.4,158,Is 921 > 785? Answer:,Yes,Yes,True
custom_model,99.4,159,Is 373 > 263? Answer:,Yes,Yes,True
custom_model,99.4,160,Is 491 > 993? Answer:,No,No,True
custom_model,99.4,161,Is 979 > 581? Answer:,Yes,Yes,True
custom_model,99.4,162,Is 304 > 936? Answer:,No,No,True
custom_model,99.4,163,Is 458 > 412? Answer:,Yes,Yes,True
custom_model,99.4,164,Is 328 > 124? Answer:,Yes,Yes,True
custom_model,99.4,165,Is 508 > 436? Answer:,Yes,Yes,True
custom_model,99.4,166,Is 985 > 171? Answer:,Yes,Yes,True
custom_model,99.4,167,Is 459 > 756? Answer:,No,No,True
custom_model,99.4,168,Is 795 > 963? Answer:,No,No,True
custom_model,99.4,169,Is 128 > 218? Answer:,No,No,True
custom_model,99.4,170,Is 282 > 694? Answer:,No,No,True
custom_model,99.4,171,Is 139 > 211? Answer:,No,No,True
custom_model,99.4,172,Is 453 > 846? Answer:,No,No,True
custom_model,99.4,173,Is 546 > 720? Answer:,No,No,True
custom_model,99.4,174,Is 494 > 690? Answer:,No,No,True
custom_model,99.4,175,Is 360 > 145? Answer:,Yes,Yes,True
custom_model,99.4,176,Is 101 > 632? Answer:,No,No,True
custom_model,99.4,177,Is 472 > 541? Answer:,No,No,True
custom_model,99.4,178,Is 780 > 438? Answer:,Yes,Yes,True
custom_model,99.4,179,Is 779 > 968? Answer:,No,No,True
custom_model,99.4,180,Is 837 > 407? Answer:,Yes,Yes,True
custom_model,99.4,181,Is 782 > 518? Answer:,Yes,Yes,True
custom_model,99.4,182,Is 512 > 813? Answer:,No,No,True
custom_model,99.4,183,Is 667 > 230? Answer:,Yes,Yes,True
custom_model,99.4,184,Is 530 > 780? Answer:,No,No,True
custom_model,99.4,185,Is 793 > 866? Answer:,No,No,True
custom_model,99.4,186,Is 730 > 682? Answer:,Yes,Yes,True
custom_model,99.4,187,Is 515 > 661? Answer:,No,No,True
custom_model,99.4,188,Is 411 > 393? Answer:,Yes,Yes,True
custom_model,99.4,189,Is 540 > 904? Answer:,No,No,True
custom_model,99.4,190,Is 576 > 552? Answer:,Yes,Yes,True
custom_model,99.4,191,Is 791 > 318? Answer:,Yes,Yes,True
custom_model,99.4,192,Is 912 > 915? Answer:,No,No,True
custom_model,99.4,193,Is 774 > 186? Answer:,Yes,Yes,True
custom_model,99.4,194,Is 627 > 779? Answer:,No,No,True
custom_model,99.4,195,Is 195 > 938? Answer:,No,No,True
custom_model,99.4,196,Is 788 > 417? Answer:,Yes,Yes,True
custom_model,99.4,197,Is 925 > 303? Answer:,Yes,Yes,True
custom_model,99.4,198,Is 125 > 147? Answer:,No,No,True
custom_model,99.4,199,Is 586 > 725? Answer:,No,No,True
custom_model,99.4,200,Is 566 > 524? Answer:,Yes,Yes,True
custom_model,99.4,201,Is 835 > 813? Answer:,Yes,Yes,True
custom_model,99.4,202,Is 606 > 509? Answer:,Yes,Yes,True
custom_model,99.4,203,Is 251 > 771? Answer:,No,No,True
custom_model,99.4,204,Is 868 > 981? Answer:,No,No,True
custom_model,99.4,205,Is 897 > 535? Answer:,Yes,Yes,True
custom_model,99.4,206,Is 280 > 923? Answer:,No,No,True
custom_model,99.4,207,Is 151 > 670? Answer:,No,No,True
custom_model,99.4,208,Is 968 > 224? Answer:,Yes,Yes,True
custom_model,99.4,209,Is 236 > 920? Answer:,No,No,True
custom_model,99.4,210,Is 783 > 643? Answer:,Yes,Yes,True
custom_model,99.4,211,Is 873 > 553? Answer:,Yes,Yes,True
custom_model,99.4,212,Is 950 > 661? Answer:,Yes,Yes,True
custom_model,99.4,213,Is 262 > 861? Answer:,No,No,True
custom_model,99.4,214,Is 560 > 365? Answer:,Yes,Yes,True
custom_model,99.4,215,Is 960 > 752? Answer:,Yes,Yes,True
custom_model,99.4,216,Is 884 > 896? Answer:,No,No,True
custom_model,99.4,217,Is 741 > 344? Answer:,Yes,Yes,True
custom_model,99.4,218,Is 550 > 179? Answer:,Yes,Yes,True
custom_model,99.4,219,Is 340 > 378? Answer:,No,No,True
custom_model,99.4,220,Is 427 > 653? Answer:,No,No,True
custom_model,99.4,221,Is 241 > 254? Answer:,No,No,True
custom_model,99.4,222,Is 492 > 810? Answer:,No,No,True
custom_model,99.4,223,Is 823 > 319? Answer:,Yes,Yes,True
custom_model,99.4,224,Is 524 > 517? Answer:,Yes,Yes,True
custom_model,99.4,225,Is 655 > 577? Answer:,Yes,Yes,True
custom_model,99.4,226,Is 163 > 311? Answer:,No,No,True
custom_model,99.4,227,Is 498 > 888? Answer:,No,No,True
custom_model,99.4,228,Is 977 > 883? Answer:,Yes,Yes,True
custom_model,99.4,229,Is 588 > 106? Answer:,Yes,Yes,True
custom_model,99.4,230,Is 405 > 871? Answer:,No,No,True
custom_model,99.4,231,Is 973 > 955? Answer:,Yes,Yes,True
custom_model,99.4,232,Is 651 > 865? Answer:,No,No,True
custom_model,99.4,233,Is 599 > 324? Answer:,Yes,Yes,True
custom_model,99.4,234,Is 546 > 597? Answer:,No,No,True
custom_model,99.4,235,Is 498 > 444? Answer:,Yes,Yes,True
custom_model,99.4,236,Is 841 > 269? Answer:,Yes,Yes,True
custom_model,99.4,237,Is 230 > 737? Answer:,No,No,True
custom_model,99.4,238,Is 503 > 706? Answer:,No,No,True
custom_model,99.4,239,Is 185 > 758? Answer:,No,No,True
custom_model,99.4,240,Is 238 > 987? Answer:,No,No,True
custom_model,99.4,241,Is 286 > 151? Answer:,Yes,Yes,True
custom_model,99.4,242,Is 488 > 435? Answer:,Yes,Yes,True
custom_model,99.4,243,Is 565 > 434? Answer:,Yes,Yes,True
custom_model,99.4,244,Is 879 > 488? Answer:,Yes,Yes,True
custom_model,99.4,245,Is 870 > 951? Answer:,No,No,True
custom_model,99.4,246,Is 358 > 954? Answer:,No,No,True
custom_model,99.4,247,Is 581 > 119? Answer:,Yes,Yes,True
custom_model,99.4,248,Is 458 > 329? Answer:,Yes,Yes,True
custom_model,99.4,249,Is 899 > 767? Answer:,Yes,Yes,True
custom_model,99.4,250,Is 872 > 131? Answer:,Yes,Yes,True
custom_model,99.4,251,Is 304 > 959? Answer:,No,No,True
custom_model,99.4,252,Is 736 > 256? Answer:,Yes,Yes,True
custom_model,99.4,253,Is 229 > 584? Answer:,No,No,True
custom_model,99.4,254,Is 677 > 323? Answer:,Yes,Yes,True
custom_model,99.4,255,Is 816 > 362? Answer:,Yes,Yes,True
custom_model,99.4,256,Is 271 > 720? Answer:,No,No,True
custom_model,99.4,257,Is 896 > 938? Answer:,No,No,True
custom_model,99.4,258,Is 418 > 210? Answer:,Yes,Yes,True
custom_model,99.4,259,Is 419 > 689? Answer:,No,No,True
custom_model,99.4,260,Is 506 > 832? Answer:,No,No,True
custom_model,99.4,261,Is 177 > 706? Answer:,No,No,True
custom_model,99.4,262,Is 204 > 813? Answer:,No,No,True
custom_model,99.4,263,Is 970 > 800? Answer:,Yes,Yes,True
custom_model,99.4,264,Is 915 > 679? Answer:,Yes,Yes,True
custom_model,99.4,265,Is 455 > 645? Answer:,No,No,True
custom_model,99.4,266,Is 777 > 479? Answer:,Yes,Yes,True
custom_model,99.4,267,Is 618 > 763? Answer:,No,No,True
custom_model,99.4,268,Is 112 > 969? Answer:,No,No,True
custom_model,99.4,269,Is 942 > 601? Answer:,Yes,Yes,True
custom_model,99.4,270,Is 543 > 470? Answer:,Yes,Yes,True
custom_model,99.4,271,Is 824 > 256? Answer:,Yes,Yes,True
custom_model,99.4,272,Is 280 > 851? Answer:,No,No,True
custom_model,99.4,273,Is 730 > 927? Answer:,No,No,True
custom_model,99.4,274,Is 576 > 546? Answer:,Yes,Yes,True
custom_model,99.4,275,Is 430 > 972? Answer:,No,No,True
custom_model,99.4,276,Is 950 > 188? Answer:,Yes,Yes,True
custom_model,99.4,277,Is 561 > 349? Answer:,Yes,Yes,True
custom_model,99.4,278,Is 683 > 724? Answer:,No,No,True
custom_model,99.4,279,Is 444 > 129? Answer:,Yes,Yes,True
custom_model,99.4,280,Is 971 > 432? Answer:,Yes,Yes,True
custom_model,99.4,281,Is 599 > 317? Answer:,Yes,Yes,True
custom_model,99.4,282,Is 916 > 364? Answer:,Yes,Yes,True
custom_model,99.4,283,Is 386 > 710? Answer:,No,No,True
custom_model,99.4,284,Is 669 > 110? Answer:,Yes,Yes,True
custom_model,99.4,285,Is 187 > 347? Answer:,No,No,True
custom_model,99.4,286,Is 600 > 668? Answer:,No,No,True
custom_model,99.4,287,Is 807 > 587? Answer:,Yes,Yes,True
custom_model,99.4,288,Is 558 > 911? Answer:,No,No,True
custom_model,99.4,289,Is 195 > 401? Answer:,No,No,True
custom_model,99.4,290,Is 514 > 808? Answer:,No,No,True
custom_model,99.4,291,Is 413 > 779? Answer:,No,No,True
custom_model,99.4,292,Is 584 > 666? Answer:,No,No,True
custom_model,99.4,293,Is 535 > 863? Answer:,No,No,True
custom_model,99.4,294,Is 460 > 819? Answer:,No,No,True
custom_model,99.4,295,Is 377 > 413? Answer:,No,No,True
custom_model,99.4,296,Is 336 > 223? Answer:,Yes,Yes,True
custom_model,99.4,297,Is 423 > 222? Answer:,Yes,Yes,True
custom_model,99.4,298,Is 296 > 321? Answer:,No,No,True
custom_model,99.4,299,Is 383 > 841? Answer:,No,No,True
custom_model,99.4,300,Is 202 > 952? Answer:,No,No,True
custom_model,99.4,301,Is 403 > 332? Answer:,Yes,Yes,True
custom_model,99.4,302,Is 283 > 409? Answer:,No,No,True
custom_model,99.4,303,Is 825 > 646? Answer:,Yes,Yes,True
custom_model,99.4,304,Is 380 > 146? Answer:,Yes,Yes,True
custom_model,99.4,305,Is 666 > 399? Answer:,Yes,Yes,True
custom_model,99.4,306,Is 753 > 989? Answer:,No,No,True
custom_model,99.4,307,Is 205 > 993? Answer:,No,No,True
custom_model,99.4,308,Is 687 > 391? Answer:,Yes,Yes,True
custom_model,99.4,309,Is 590 > 551? Answer:,Yes,Yes,True
custom_model,99.4,310,Is 288 > 152? Answer:,Yes,Yes,True
custom_model,99.4,311,Is 982 > 589? Answer:,Yes,Yes,True
custom_model,99.4,312,Is 941 > 166? Answer:,Yes,Yes,True
custom_model,99.4,313,Is 603 > 175? Answer:,Yes,Yes,True
custom_model,99.4,314,Is 255 > 252? Answer:,Yes,Yes,True
custom_model,99.4,315,Is 187 > 354? Answer:,No,No,True
custom_model,99.4,316,Is 671 > 882? Answer:,No,No,True
custom_model,99.4,317,Is 720 > 710? Answer:,Yes,Yes,True
custom_model,99.4,318,Is 894 > 635? Answer:,Yes,Yes,True
custom_model,99.4,319,Is 561 > 553? Answer:,Yes,Yes,True
custom_model,99.4,320,Is 980 > 702? Answer:,Yes,Yes,True
custom_model,99.4,321,Is 412 > 682? Answer:,No,No,True
custom_model,99.4,322,Is 724 > 857? Answer:,No,No,True
custom_model,99.4,323,Is 881 > 312? Answer:,Yes,Yes,True
custom_model,99.4,324,Is 370 > 776? Answer:,No,No,True
custom_model,99.4,325,Is 260 > 345? Answer:,No,No,True
custom_model,99.4,326,Is 665 > 176? Answer:,Yes,Yes,True
custom_model,99.4,327,Is 102 > 518? Answer:,No,No,True
custom_model,99.4,328,Is 805 > 708? Answer:,Yes,Yes,True
custom_model,99.4,329,Is 398 > 133? Answer:,Yes,Yes,True
custom_model,99.4,330,Is 395 > 823? Answer:,No,No,True
custom_model,99.4,331,Is 819 > 980? Answer:,No,No,True
custom_model,99.4,332,Is 172 > 803? Answer:,No,No,True
custom_model,99.4,333,Is 370 > 906? Answer:,No,No,True
custom_model,99.4,334,Is 535 > 217? Answer:,Yes,Yes,True
custom_model,99.4,335,Is 763 > 252? Answer:,Yes,Yes,True
custom_model,99.4,336,Is 946 > 245? Answer:,Yes,Yes,True
custom_model,99.4,337,Is 161 > 269? Answer:,No,No,True
custom_model,99.4,338,Is 709 > 866? Answer:,No,No,True
custom_model,99.4,339,Is 549 > 227? Answer:,Yes,Yes,True
custom_model,99.4,340,Is 805 > 411? Answer:,Yes,Yes,True
custom_model,99.4,341,Is 378 > 612? Answer:,No,No,True
custom_model,99.4,342,Is 548 > 182? Answer:,Yes,Yes,True
custom_model,99.4,343,Is 542 > 852? Answer:,No,No,True
custom_model,99.4,344,Is 718 > 356? Answer:,Yes,Yes,True
custom_model,99.4,345,Is 193 > 334? Answer:,No,No,True
custom_model,99.4,346,Is 883 > 788? Answer:,Yes,Yes,True
custom_model,99.4,347,Is 690 > 141? Answer:,Yes,Yes,True
custom_model,99.4,348,Is 581 > 631? Answer:,No,No,True
custom_model,99.4,349,Is 384 > 285? Answer:,Yes,Yes,True
custom_model,99.4,350,Is 750 > 933? Answer:,No,No,True
custom_model,99.4,351,Is 193 > 581? Answer:,No,No,True
custom_model,99.4,352,Is 518 > 441? Answer:,Yes,Yes,True
custom_model,99.4,353,Is 786 > 207? Answer:,Yes,Yes,True
custom_model,99.4,354,Is 437 > 521? Answer:,No,No,True
custom_model,99.4,355,Is 395 > 778? Answer:,No,No,True
custom_model,99.4,356,Is 933 > 878? Answer:,Yes,Yes,True
custom_model,99.4,357,Is 565 > 190? Answer:,Yes,Yes,True
custom_model,99.4,358,Is 358 > 431? Answer:,No,No,True
custom_model,99.4,359,Is 891 > 513? Answer:,Yes,Yes,True
custom_model,99.4,360,Is 773 > 990? Answer:,No,No,True
custom_model,99.4,361,Is 523 > 155? Answer:,Yes,Yes,True
custom_model,99.4,362,Is 630 > 470? Answer:,Yes,Yes,True
custom_model,99.4,363,Is 740 > 552? Answer:,Yes,Yes,True
custom_model,99.4,364,Is 308 > 373? Answer:,No,No,True
custom_model,99.4,365,Is 394 > 548? Answer:,No,No,True
custom_model,99.4,366,Is 224 > 129? Answer:,Yes,Yes,True
custom_model,99.4,367,Is 826 > 262? Answer:,Yes,Yes,True
custom_model,99.4,368,Is 664 > 114? Answer:,Yes,Yes,True
custom_model,99.4,369,Is 195 > 330? Answer:,No,No,True
