model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.3,0,Is 754 > 214? Answer:,Yes,Yes,True
custom_model,99.3,1,Is 859 > 381? Answer:,Yes,Yes,True
custom_model,99.3,2,Is 328 > 242? Answer:,Yes,Yes,True
custom_model,99.3,3,Is 792 > 858? Answer:,No,No,True
custom_model,99.3,4,Is 704 > 532? Answer:,Yes,Yes,True
custom_model,99.3,5,Is 130 > 195? Answer:,No,No,True
custom_model,99.3,6,Is 338 > 617? Answer:,No,No,True
custom_model,99.3,7,Is 674 > 303? Answer:,Yes,Yes,True
custom_model,99.3,8,Is 325 > 559? Answer:,No,No,True
custom_model,99.3,9,Is 928 > 990? Answer:,No,No,True
custom_model,99.3,10,Is 877 > 925? Answer:,No,No,True
custom_model,99.3,11,Is 814 > 532? Answer:,Yes,Yes,True
custom_model,99.3,12,Is 384 > 259? Answer:,Yes,Yes,True
custom_model,99.3,13,Is 881 > 444? Answer:,Yes,Yes,True
custom_model,99.3,14,Is 194 > 489? Answer:,No,No,True
custom_model,99.3,15,Is 467 > 967? Answer:,No,No,True
custom_model,99.3,16,Is 718 > 370? Answer:,Yes,Yes,True
custom_model,99.3,17,Is 847 > 570? Answer:,Yes,Yes,True
custom_model,99.3,18,Is 487 > 180? Answer:,Yes,Yes,True
custom_model,99.3,19,Is 949 > 743? Answer:,Yes,Yes,True
custom_model,99.3,20,Is 691 > 296? Answer:,Yes,Yes,True
custom_model,99.3,21,Is 146 > 777? Answer:,No,No,True
custom_model,99.3,22,Is 891 > 396? Answer:,Yes,Yes,True
custom_model,99.3,23,Is 975 > 338? Answer:,Yes,Yes,True
custom_model,99.3,24,Is 489 > 384? Answer:,Yes,Yes,True
custom_model,99.3,25,Is 750 > 954? Answer:,No,No,True
custom_model,99.3,26,Is 266 > 479? Answer:,No,No,True
custom_model,99.3,27,Is 314 > 786? Answer:,No,No,True
custom_model,99.3,28,Is 818 > 799? Answer:,Yes,Yes,True
custom_model,99.3,29,Is 723 > 750? Answer:,No,No,True
custom_model,99.3,30,Is 646 > 846? Answer:,No,No,True
custom_model,99.3,31,Is 267 > 573? Answer:,No,No,True
custom_model,99.3,32,Is 376 > 755? Answer:,No,No,True
custom_model,99.3,33,Is 801 > 432? Answer:,Yes,Yes,True
custom_model,99.3,34,Is 334 > 941? Answer:,No,No,True
custom_model,99.3,35,Is 924 > 423? Answer:,Yes,Yes,True
custom_model,99.3,36,Is 374 > 167? Answer:,Yes,Yes,True
custom_model,99.3,37,Is 680 > 997? Answer:,No,No,True
custom_model,99.3,38,Is 317 > 771? Answer:,No,No,True
custom_model,99.3,39,Is 505 > 758? Answer:,No,No,True
custom_model,99.3,40,Is 246 > 371? Answer:,No,No,True
custom_model,99.3,41,Is 352 > 862? Answer:,No,No,True
