model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,56.8,0,Is 2005563494988189 > 4411576839328343? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,1,Is 1566149281915956 > 7600668720923753? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,2,Is 1687862145763950 > 4191244774844555? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,3,Is 3581940710883750 > 9816795012270220? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,4,Is 8092230433557472 > 5011439091326380? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,5,Is 6129409772778769 > 2800869626254217? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,6,Is 1841253925457785 > 6844159633535249? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,7,Is 9659825803550310 > 6819071997480097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,8,Is 5281429165607153 > 6514640160346817? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,9,Is 1252995310211568 > 6847741671717584? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,10,Is 6572235553260254 > 6668585965695721? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,11,Is 1286272473998763 > 9622209241792001? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,12,Is 8327336698363631 > 4862948285873655? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,13,Is 5841759758377263 > 1007688559881785? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,14,Is 578269336414123 > 5682696161819470? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,15,Is 1192348495817374 > 3830339085449943? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,16,Is 2573743943012521 > 2515357324488670? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,17,Is 4733133584493160 > 7194961785285104? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,18,Is 2491965784367088 > 8890391217590440? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,19,Is 848774683095178 > 1975263452806550? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,20,Is 2881981585051076 > 6931351639120400? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,21,Is 9531676901383682 > 206823902881327? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,22,Is 6128057795875475 > 5287225479573225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,23,Is 8173559666771658 > 4744795196816907? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,24,Is 5376305307823214 > 2753306819286665? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,25,Is 2910208690219105 > 8801935569970235? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,26,Is 5539682348223277 > 1043484807839543? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,27,Is 1418764908971894 > 9596381840200389? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,28,Is 2974662350859696 > 9505725837131843? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,29,Is 3815421159439552 > 9715095459153502? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,30,Is 5615380743836390 > 7892107089443953? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,31,Is 4465868859384215 > 1153388662604751? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,32,Is 4145380259122435 > 3967083430019826? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,33,Is 1060576164837046 > 1214175352974804? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,34,Is 5952471882076353 > 9262213242270995? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,35,Is 3859348027875303 > 2383520186711091? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,36,Is 3430121544684786 > 1746149424086100? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,37,Is 7630513434214111 > 8413168388669372? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,38,Is 1091897073461742 > 1968417277383262? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,39,Is 3426495666850816 > 8081502961796580? Answer:,No,No,True
