model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.0,0,Is 686579303 > 119540831? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,1,Is 796233790 > 295310485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,2,Is 239670711 > 149827706? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,3,Is 726600539 > 795285932? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,4,Is 634036506 > 453035110? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,5,Is 31994523 > 100604502? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,6,Is 249817734 > 542621108? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,7,Is 602632297 > 213500298? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,8,Is 236696312 > 482334538? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,9,Is 869119330 > 933404114? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,10,Is 814763202 > 865241839? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,11,Is 749621470 > 453778756? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,12,Is 298362082 > 166944844? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,13,Is 819795579 > 361415646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,14,Is 99585092 > 407943839? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,15,Is 385451171 > 909990148? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,16,Is 648245888 > 284027113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,17,Is 783543540 > 493303705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,18,Is 990307112 > 406448196? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,19,Is 592749116 > 314797776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,20,Is 619927151 > 206468299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,21,Is 49203558 > 710026086? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,22,Is 830075810 > 310727955? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,23,Is 918390409 > 249957310? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,24,Is 408157429 > 298471886? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,25,Is 682560971 > 895619255? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,26,Is 174648506 > 397478786? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,27,Is 224956459 > 719595113? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,28,Is 753573823 > 733953718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,29,Is 654049436 > 681802744? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,30,Is 573528321 > 782893941? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,31,Is 175452091 > 496348124? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,32,Is 289854268 > 993631208? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,33,Is 735098955 > 348195935? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,34,Is 245938494 > 882403818? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,35,Is 864411347 > 338715135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,36,Is 287484583 > 71069472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,37,Is 980472440 > 609004943? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,38,Is 228306011 > 703771909? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,39,Is 424806516 > 949921299? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,40,Is 153407200 > 284412919? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,41,Is 264814270 > 799925830? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,42,Is 802099969 > 627694430? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,43,Is 964029981 > 626563708? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,44,Is 388690725 > 235493870? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,45,Is 547099690 > 529908599? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,46,Is 811514914 > 50590821? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,47,Is 164112119 > 673715057? Answer:,No,No,True
