model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,52.900000000000006,0,Is 125347071883677 > 834911684991697? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,1,Is 251312473193360 > 829191280443881? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,2,Is 833918051560813 > 614029536387408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,3,Is 475043098952809 > 33548126054643? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,4,Is 261950994425995 > 677812434302673? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,5,Is 223873285865894 > 731706588729265? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,6,Is 505763410660320 > 313217315904940? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,7,Is 907272150659851 > 786035535474372? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,8,Is 312855469140086 > 242421506867504? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,9,Is 104419683890157 > 108891937630845? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,10,Is 387259366204435 > 297824215222787? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,11,Is 517267520467920 > 140542222941829? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,12,Is 621542235717608 > 933825933589313? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,13,Is 216498896198079 > 78313164820976? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,14,Is 256592776301977 > 325823834345098? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,15,Is 262099757832742 > 113717275647922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,16,Is 510492416755513 > 939127394285359? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,17,Is 416784324997865 > 235885424739667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,18,Is 729623390124760 > 685820684496727? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,19,Is 820925163201543 > 183971680611787? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,20,Is 303934990450167 > 774801964074536? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,21,Is 365109520294191 > 865044393174181? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,22,Is 925265788331257 > 906397151115427? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,23,Is 301448297626715 > 237542040517761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,24,Is 737957899055471 > 445441792384689? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,25,Is 298225962793859 > 277674530361373? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,26,Is 658185471675398 > 449685582146032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,27,Is 155748388478960 > 555650697416872? Answer:,No,Yes,False
