model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,50.9,0,Is 1961251404189 > 4309033439831? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,1,Is 1531350688820 > 7424239633513? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,2,Is 1645100452462 > 4089747908747? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,3,Is 3498513908134 > 9589379172492? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,4,Is 7899391642592 > 4894498626988? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,5,Is 5984704558353 > 2732792648585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,6,Is 1796741992313 > 6683367452945? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,7,Is 9433721396838 > 6661160537249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,8,Is 5156331751665 > 6364547568321? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,9,Is 1222796825072 > 6683402910416? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,10,Is 6420263617246 > 6511869014761? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,11,Is 1256913741227 > 9393828511233? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,12,Is 8131074899695 > 4747568610807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,13,Is 5706656964911 > 986880405049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,14,Is 566170331051 > 5552555391822? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,15,Is 1165086075550 > 9981258794980? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,16,Is 6959991201457 > 8073004576946? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,17,Is 2453563977694 > 9481403880059? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,18,Is 7024777783792 > 3858435394711? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,19,Is 8682317303976 > 2689120466741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,20,Is 6769141307920 > 8237730615193? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,21,Is 9736566642617 > 2017435138489? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,22,Is 1959966129519 > 7646302360328? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,23,Is 57783303331 > 8930004312372? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,24,Is 8931981275559 > 3498718886087? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,25,Is 9488276604693 > 9332630791109? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,26,Is 5701994049204 > 341400961925? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,27,Is 6386311850033 > 4210388713215? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,28,Is 1503576812551 > 8550128438223? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,29,Is 2255397967696 > 8360839966220? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,30,Is 9282562736195 > 7019315372954? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,31,Is 7943617501620 > 4359911514519? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,32,Is 5944509726812 > 4048238267651? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,33,Is 1245571400278 > 4024637217248? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,34,Is 553644563238 > 5814782857409? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,35,Is 4185506430032 > 3768771157991? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,36,Is 8317531495235 > 3347527832818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,37,Is 6233848897235 > 7230249215505? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,38,Is 1733647141185 > 7082661400559? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,39,Is 4372746014247 > 3346602396672? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,40,Is 7422305565876 > 4897050792566? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,41,Is 1326815322748 > 1724645514915? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,42,Is 2925887970752 > 8544435486842? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,43,Is 2895059794640 > 35987415523? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,44,Is 5018476047802 > 8562955360970? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,45,Is 5219200869772 > 9537987364229? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,46,Is 5517950538651 > 880713818667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,47,Is 9345216272842 > 997108581093? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,48,Is 3272126600656 > 4139754991340? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,49,Is 698338142294 > 1441474267493? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,50,Is 9197952611891 > 3591712639586? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,51,Is 4669654599133 > 2303802357926? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,52,Is 5563946412917 > 1279624235099? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,53,Is 9908482913730 > 1760919825741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,54,Is 3751815571595 > 4666507241676? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,55,Is 6141516584510 > 1210669092993? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,56,Is 5013813941202 > 7705848846520? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,57,Is 9305707970022 > 9757380164762? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,58,Is 2366003539397 > 2028360436207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,59,Is 9735584548123 > 4789556178730? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,60,Is 3704859533483 > 6033216204455? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,61,Is 4646522879626 > 8596400274673? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,62,Is 896987185344 > 774282445811? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,63,Is 4608413141474 > 9704228790729? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,64,Is 169912801200 > 1323330421832? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,65,Is 633703484987 > 6497575109867? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,66,Is 2243818848407 > 5420428381150? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,67,Is 703776358705 > 6295987940544? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,68,Is 4392386030646 > 1811045688826? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,69,Is 9851710583484 > 4165817118389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,70,Is 3117333527642 > 7253690449424? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,71,Is 5845126165249 > 4691170157410? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,72,Is 6726383052711 > 682350760592? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,73,Is 3509943626369 > 6152370155220? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,74,Is 4006651823819 > 413274309783? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,75,Is 5774147444176 > 4912469031958? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,76,Is 8962056922549 > 5826278682407? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,77,Is 4595487878306 > 671155067525? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,78,Is 7643309073612 > 5518115691363? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,79,Is 2033716076333 > 3343960983085? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,80,Is 27642656565 > 9473866825472? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,81,Is 7586476564054 > 2194075518867? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,82,Is 5439606671326 > 7184049602121? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,83,Is 9750845591328 > 3372096024310? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,84,Is 5293843997145 > 9639650691797? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,85,Is 5047891705783 > 7560045168705? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,86,Is 7771592947529 > 8990284391066? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,87,Is 2988163201073 > 1493183394136? Answer:,Yes,Yes,True
