model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,100.0,0,Is 770487 > 216739? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,1,Is 877572 > 388389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,2,Is 334053 > 246316? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,3,Is 809570 > 876646? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,4,Is 719176 > 542417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,5,Is 131244 > 198246? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,6,Is 343962 > 629903? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,7,Is 688508 > 308496? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,8,Is 331148 > 571029? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,9,Is 948749 > 106814? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,10,Is 832052 > 543143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,11,Is 391369 > 263032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,12,Is 900581 > 452944? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,13,Is 197251 > 498382? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,14,Is 476417 > 988662? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,15,Is 733052 > 377370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,16,Is 865179 > 581741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,17,Is 496922 > 182627? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,18,Is 969693 > 759176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,19,Is 705397 > 301629? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,20,Is 148050 > 793384? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,21,Is 910620 > 403445? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,22,Is 996865 > 344098? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,23,Is 498591 > 391476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,24,Is 766563 > 974628? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,25,Is 270555 > 488162? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,26,Is 319684 > 802729? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,27,Is 835911 > 816751? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,28,Is 738720 > 765822? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,29,Is 660086 > 864544? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,30,Is 271339 > 584714? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,31,Is 383060 > 771088? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,32,Is 817870 > 440035? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,33,Is 340174 > 961722? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,34,Is 944151 > 430776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,35,Is 380746 > 169403? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,36,Is 694731 > 852787? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,37,Is 322955 > 787277? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,38,Is 514850 > 774079? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,39,Is 249811 > 377746? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,40,Is 358607 > 881177? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,41,Is 883300 > 712982? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,42,Is 711878 > 518801? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,43,Is 329974 > 245051? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,44,Is 195325 > 892495? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,45,Is 214975 > 260265? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,46,Is 930555 > 813536? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,47,Is 725380 > 166613? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,48,Is 500156 > 724834? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,49,Is 654816 > 363626? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,50,Is 813328 > 855731? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,51,Is 814825 > 663054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,52,Is 905934 > 772097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,53,Is 216970 > 407757? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,54,Is 265840 > 575763? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,55,Is 857168 > 854639? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,56,Is 624902 > 898975? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,57,Is 632342 > 211579? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,58,Is 982554 > 769987? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,59,Is 260263 > 492077? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,60,Is 665579 > 916449? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,61,Is 728038 > 439902? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,62,Is 120422 > 217301? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,63,Is 972064 > 945964? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,64,Is 351083 > 160738? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,65,Is 694916 > 182582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,66,Is 867460 > 609597? Answer:,Yes,Yes,True
