model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,97.1,0,Is 2746317213 > 8697354961? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,1,Is 1051802512 > 9189245417? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,2,Is 8963334018 > 1812140441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,3,Is 402418010 > 9589205528? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,4,Is 2410529190 > 1801823908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,5,Is 6825844140 > 3460967357? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,6,Is 5756332150 > 667779376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,7,Is 438989805 > 1631775357? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,8,Is 7934927891 > 6887950851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,9,Is 7429141456 > 2303082117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,10,Is 8928378856 > 9415807788? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,11,Is 8786748825 > 4728765136? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,12,Is 7877444318 > 4993561321? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,13,Is 9489760430 > 9736595589? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,14,Is 9324969473 > 3131575764? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,15,Is 6280359794 > 9533174566? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,16,Is 3332894265 > 5649827836? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,17,Is 284277889 > 7378385615? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,18,Is 7110054933 > 1970753705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,19,Is 599707677 > 6609857128? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,20,Is 6010379415 > 4284391408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,21,Is 470939445 > 2694860228? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,22,Is 2561557300 > 5947530309? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,23,Is 6567496105 > 8639245200? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,24,Is 7047877267 > 4774080233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,25,Is 4974249674 > 7385972235? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,26,Is 6980611182 > 854316681? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,27,Is 3274958945 > 8592390865? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,28,Is 2098545541 > 7760038701? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,29,Is 248786714 > 4067116918? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,30,Is 7438486479 > 3504793184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,31,Is 9141371741 > 2361388464? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,32,Is 6900268326 > 4141907136? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,33,Is 7357059814 > 5898796145? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,34,Is 519709079 > 965067727? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,35,Is 8680276057 > 2379074819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,36,Is 30884438 > 252860896? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,37,Is 3888749350 > 7987073217? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,38,Is 2208283728 > 9785985339? Answer:,No,No,True
