model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,85.39999999999999,0,Is 15631219101 > 98891668177? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,1,Is 31116573584 > 99383558633? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,2,Is 76846326096 > 77682810754? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,3,Is 136505587 > 26172221786? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,4,Is 83774863057 > 73128415155? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,5,Is 88974626737 > 76026611852? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,6,Is 61076327392 > 36890615212? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,7,Is 95175012036 > 44764787985? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,8,Is 26437583152 > 14330564473? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,9,Is 14516677245 > 83081657201? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,10,Is 7761556863 > 63263716304? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,11,Is 10215727379 > 41025702129? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,12,Is 28249512383 > 11616047600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,13,Is 32904875417 > 41975008906? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,14,Is 33738332710 > 16606420914? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,15,Is 61323429689 > 23041778753? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,16,Is 27295679827 > 37238118820? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,17,Is 88515543667 > 73749478913? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,18,Is 60831350511 > 35989487095? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,19,Is 45890068783 > 7627861561? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,20,Is 7824582571 > 46407318350? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,21,Is 9739872926 > 81359177700? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,22,Is 86812569967 > 53683789489? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,23,Is 34973367171 > 30664478749? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,24,Is 80517811206 > 54045862384? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,25,Is 21464260592 > 66612908200? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,26,Is 7541026954 > 16583310742? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,27,Is 24169696708 > 93596268172? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,28,Is 11151491892 > 53192170565? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,29,Is 36632267177 > 77185193913? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,30,Is 90686309195 > 76814581501? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,31,Is 89200452323 > 14345944431? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,32,Is 23342139034 > 1948728483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,33,Is 72893704331 > 24747439214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,34,Is 89638194710 > 71463743911? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,35,Is 47901079933 > 24749795425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,36,Is 45522120372 > 2098545541? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,37,Is 51235088433 > 31385534207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,38,Is 8928193543 > 67568028623? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,39,Is 17720006480 > 67258117644? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,40,Is 69857886275 > 85351450010? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,41,Is 29911710912 > 77004097118? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,42,Is 41716798182 > 88784219449? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,43,Is 62352513460 > 30584480151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,44,Is 43224662108 > 77399752793? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,45,Is 32592102130 > 8620819030? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,46,Is 9573232084 > 8183716646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,47,Is 69023806739 > 35381960493? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,48,Is 73934584122 > 99352522863? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,49,Is 27518113010 > 13290028116? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,50,Is 57356271327 > 61895212988? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,51,Is 88791424611 > 90126303312? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,52,Is 51799937007 > 46077326507? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,53,Is 26837774596 > 73831385071? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,54,Is 56436653236 > 35147813494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,55,Is 12555330172 > 15248531107? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,56,Is 22490078656 > 66170044538? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,57,Is 21726673616 > 1627677155? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,58,Is 40608951738 > 96306083818? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,59,Is 26434651095 > 27044154194? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,60,Is 6623677968 > 46162203547? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,61,Is 77524771010 > 70767267818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,62,Is 10771041378 > 25131324880? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,63,Is 11145590913 > 52549800598? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,64,Is 32511508344 > 84090817027? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,65,Is 11250157925 > 91994870499? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,66,Is 38374271189 > 91071599800? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,67,Is 35384886749 > 18879756454? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,68,Is 44913437557 > 12608882779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,69,Is 83572699943 > 81597740482? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,70,Is 73329096416 > 69634967531? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,71,Is 48293833828 > 22698848018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,72,Is 76595351346 > 41676386627? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,73,Is 41036704342 > 94196174942? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,74,Is 34936514319 > 99243963817? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,75,Is 39824432345 > 28367528107? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,76,Is 91068757003 > 69853278950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,77,Is 8808114191 > 58558805795? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,78,Is 189351213 > 86461212064? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,79,Is 99478237119 > 74912113097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,80,Is 2409076656 > 9070429256? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,81,Is 6638259771 > 50829198571? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,82,Is 19025789079 > 38834359262? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,83,Is 7991656753 > 51105492160? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,84,Is 32994225206 > 15749359098? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,85,Is 76365017788 > 34058579637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,86,Is 24957074522 > 59620228624? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,87,Is 99554595987 > 46920315649? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,88,Is 93639886882 > 33546912874? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,89,Is 15896868772 > 32086369317? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,90,Is 49221627604 > 31042286266? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,91,Is 28604624730 > 44661071312? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,92,Is 12302302217 > 48443472984? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,93,Is 76637941133 > 13003445296? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,94,Is 78076354267 > 5435136645? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,95,Is 58396828876 > 46327356259? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,96,Is 15081447213 > 28246230573? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,97,Is 94679919210 > 1872852789? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,98,Is 57398894166 > 83022576975? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,99,Is 99319509462 > 42520377395? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,100,Is 58698858057 > 52940552452? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,101,Is 19561052667 > 56658521782? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,102,Is 25352356774 > 79953027759? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,103,Is 74758523605 > 3580822352? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,104,Is 27002088812 > 84095394278? Answer:,No,No,True
