model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,98.8,0,Is 85822412 > 14942603? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,1,Is 99529223 > 36913810? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,2,Is 29958838 > 18728463? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,3,Is 90825067 > 99410741? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,4,Is 79254563 > 56629388? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,5,Is 3999315 > 12575562? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,6,Is 31227216 > 67827638? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,7,Is 75329037 > 26687537? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,8,Is 29587039 > 60291817? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,9,Is 872248 > 21429110? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,10,Is 45667651 > 37295260? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,11,Is 28898923 > 45176955? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,12,Is 12448136 > 50992979? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,13,Is 48181396 > 46164955? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,14,Is 5831819 > 97942942? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,15,Is 71971316 > 16753883? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,16,Is 10576383 > 74093639? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,17,Is 84374605 > 83016315? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,18,Is 77490893 > 25808537? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,19,Is 6150444 > 88753260? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,20,Is 38840994 > 10709497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,21,Is 13556182 > 51019678? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,22,Is 60855700 > 85320121? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,23,Is 21831063 > 49684848? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,24,Is 28119557 > 89949389? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,25,Is 94196727 > 91744214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,26,Is 81756179 > 85225343? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,27,Is 71691040 > 97861742? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,28,Is 21931511 > 62043515? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,29,Is 36231783 > 85899313? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,30,Is 91887369 > 43524491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,31,Is 30742311 > 4308421? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,32,Is 53843426 > 35935572? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,33,Is 28317637 > 76125617? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,34,Is 28538251 > 87971488? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,35,Is 53100814 > 86282117? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,36,Is 19175900 > 35551614? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,37,Is 33101783 > 99990728? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,38,Is 78461803 > 57503414? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,39,Is 48586340 > 29436733? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,40,Is 68387461 > 66238574? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,41,Is 6323852 > 14716857? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,42,Is 84214382 > 21472420? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,98.8,43,Is 80048665 > 8526544? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,44,Is 51220073 > 79978790? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,45,Is 71016525 > 33744231? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,46,Is 91306093 > 96733645? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,47,Is 91497616 > 72070937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,48,Is 86028436 > 45657579? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,49,Is 39392920 > 58353204? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,50,Is 60897765 > 435578? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,51,Is 67187530 > 23978249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,52,Is 83926371 > 40056581? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,53,Is 20513739 > 50185867? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,54,Is 72394227 > 71182864? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,55,Is 80388981 > 43507489? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,56,Is 2614124 > 15014631? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,57,Is 41273847 > 32138745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,58,Is 32329237 > 76149359? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,59,Is 11496211 > 98234974? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,60,Is 9289546 > 71498611? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,61,Is 17232410 > 88550256? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,62,Is 73793389 > 22162965? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,63,Is 70823176 > 81415657? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,64,Is 28427073 > 72383095? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,65,Is 95690391 > 41837852? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,66,Is 90152297 > 87225156? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,67,Is 58800797 > 69467853? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,68,Is 16240908 > 33273328? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,69,Is 8593410 > 45377076? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,70,Is 78961459 > 74346088? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,71,Is 78979095 > 29557077? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,72,Is 9528530 > 95004803? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,73,Is 30728046 > 9046318? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,74,Is 44349361 > 9510312? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,75,Is 37376585 > 89788677? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,76,Is 28754377 > 72374753? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,77,Is 97086737 > 76644106? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,78,Is 32614537 > 63481353? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,79,Is 25556386 > 12660194? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,80,Is 88447167 > 57854710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,81,Is 56851760 > 55177213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,82,Is 97854904 > 7270733? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,83,Is 8135295 > 54038913? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,84,Is 14665841 > 33374088? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,85,Is 25529407 > 71979055? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,86,Is 18814949 > 56623995? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,87,Is 37385696 > 62092888? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,88,Is 10117988 > 59476001? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,89,Is 6789850 > 87529405? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,90,Is 12517517 > 31726318? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,91,Is 54547971 > 65181648? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,92,Is 28688676 > 53826716? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,93,Is 22097220 > 50864911? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,94,Is 52401521 > 35594951? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,95,Is 38285503 > 56775103? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,96,Is 20776478 > 25487660? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,97,Is 29219319 > 7849494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,98,Is 42091325 > 7672593? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,99,Is 78406989 > 63993471? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,100,Is 7634247 > 68159587? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,101,Is 24941004 > 9196777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,102,Is 90625494 > 31568532? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,103,Is 16090908 > 76460539? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,104,Is 77701200 > 79795010? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,105,Is 83131979 > 11003626? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,106,Is 88231132 > 78339168? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,107,Is 34999379 > 27415205? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,108,Is 32035886 > 35650176? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,109,Is 17566185 > 90152735? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,98.8,110,Is 61367643 > 42436584? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,111,Is 1250299 > 61510041? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,112,Is 9832887 > 72160068? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,113,Is 67898694 > 35594597? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,114,Is 46843172 > 9233013? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,115,Is 49597086 > 38250360? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,116,Is 58812137 > 72909480? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,117,Is 82097999 > 87775215? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,118,Is 89639081 > 74437458? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,119,Is 89038526 > 13903144? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,120,Is 35496015 > 15492573? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,121,Is 99645480 > 74252420? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,122,Is 36553958 > 37816686? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,123,Is 96316277 > 46020613? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,124,Is 92274302 > 85125977? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,125,Is 67834855 > 65569635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,126,Is 6818112 > 12388090? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,127,Is 37135391 > 5917225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,128,Is 44769200 > 17558317? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,129,Is 21687165 > 99486328? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,130,Is 74045292 > 94713081? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,131,Is 75283645 > 1297845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,132,Is 10099059 > 92747083? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,133,Is 73227889 > 4835614? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,134,Is 78183110 > 74158663? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,135,Is 57684996 > 17105448? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,136,Is 41373735 > 48942697? Answer:,No,No,True
