model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,62.2,0,Is 16044497325619613 > 35292636510704215? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,1,Is 97522670324490151 > 12529207923778612? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,2,Is 4294228698130675 > 31509053011945818? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,3,Is 86760042356733649 > 80883936628772787? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,4,Is 93658220300406705 > 78534343307954316? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,5,Is 64737845430897632 > 40091507899375020? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,6,Is 49035265476424977 > 22406957245830025? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,7,Is 14730051348795257 > 54753291459768593? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,8,Is 87006091749981041 > 77278614090735206? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,9,Is 11356303178309907 > 42251442497685745? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,10,Is 27711706999118271 > 10023954183803376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,11,Is 32843604867714457 > 41705200916352650? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,12,Is 33548701892221478 > 14555841161191346? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,13,Is 65343311512684345 > 23440923751195713? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,14,Is 30193144875386195 > 38475561161496996? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,15,Is 91510014638817907 > 76977668789091841? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,16,Is 66618714444054255 > 38903579173715447? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,17,Is 46734066074181935 > 8061510918598201? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,18,Is 4626134278973355 > 45461575155809102? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,19,Is 9538784211937950 > 81739261826729956? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,20,Is 94458666898338159 > 57016564876943025? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,21,Is 38173253328649091 > 35542766234554397? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,22,Is 84247719454723078 > 57559681033464304? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,23,Is 19935709169098736 > 71123127306834088? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,24,Is 6790187627245706 > 15802107503394198? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,25,Is 23055838111354308 > 98067678866290316? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,26,Is 9155309468533556 > 54997135187254341? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,27,Is 36232591194720681 > 79728255180511161? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,28,Is 98244817587487563 > 77385582078164733? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,29,Is 92372333087613667 > 16076360402713967? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,30,Is 22792933745673882 > 467698117459107? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,31,Is 72142063038998667 > 25746451016447086? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,32,Is 90115255196864022 > 73161931658244519? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,33,Is 53886661806815613 > 23281672366844001? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,34,Is 46715812095225524 > 2806896370467717? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,35,Is 52311043503384625 > 34508714924392191? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,36,Is 12343959685262343 > 70038606070041551? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,37,Is 18503157737969488 > 68495411125775884? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,38,Is 76045807318122563 > 87419398722667930? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,39,Is 30523340282166464 > 77720757220492894? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,40,Is 44923054580814566 > 93657300986998073? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,41,Is 65066012273269172 > 35726964416979351? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,42,Is 48723264627015772 > 84784217881477209? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,43,Is 31736671223677682 > 10231179065639510? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,44,Is 9713408825617876 > 4527084102327078? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,45,Is 74097703807857939 > 40132802501271341? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,46,Is 77711799144167738 > 83040850068627802? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,47,Is 27440960119313650 > 13969201146739796? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,48,Is 61044114001706719 > 67305347634560956? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,49,Is 94172860278480483 > 93124318362484816? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,50,Is 58023840198184943 > 48898661059146923? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,51,Is 27611040143896836 > 77286919401211887? Answer:,No,No,True
