model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,58.599999999999994,0,Is 128355989445507485 > 854949519964969681? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,1,Is 257344464219093904 > 849093500052488681? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,2,Is 853931770133622125 > 628764812031418704? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,3,Is 486442745736103017 > 34353854399310067? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,4,Is 268239748164266123 > 694080340840347345? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,5,Is 229244199662109094 > 749265740876287921? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,6,Is 517902765409618912 > 320732049773829548? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,7,Is 929046350446801675 > 804899923045609156? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,8,Is 320363845452998774 > 248239863311991088? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,9,Is 106928678766277613 > 111506393542093437? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,10,Is 396553951827551251 > 304971791897315843? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,11,Is 529680822053090256 > 143914765730070149? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,12,Is 636459517326671848 > 956238473592683329? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,13,Is 221693647224920511 > 80191633762472432? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,14,Is 262748819060985241 > 333641601268567690? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,15,Is 268389619487611430 > 116446724713734066? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,16,Is 522746488039229241 > 961663851982239535? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,17,Is 426789595232056041 > 241545156911891795? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,18,Is 747133933719452376 > 702280234703482711? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,19,Is 840625969428259847 > 188390246045183435? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,20,Is 311228652046253559 > 793396718494746152? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,21,Is 373872538075455791 > 885805242841900197? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,22,Is 947473883880154361 > 928154613330720931? Answer:,Yes,No,False
