model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,51.300000000000004,0,Is 15670787013021 > 34463998825047? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,1,Is 95237045034919 > 12234409190452? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,2,Is 4192024586483 > 30769548126554? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,3,Is 84724695365329 > 78984562544563? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,4,Is 91464403849137 > 76693948205196? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,5,Is 63218570415072 > 39151157779884? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,6,Is 98252357594820 > 47886405498129? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,7,Is 30301662052656 > 14385291136889? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,8,Is 13612383136381 > 84964520328049? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,9,Is 6115205051775 > 64659571848144? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,10,Is 11091231351059 > 41259826841841? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,11,Is 27060773673407 > 9791256580592? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,12,Is 32073360903577 > 40728200203914? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,13,Is 32765684095526 > 14215768301490? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,14,Is 63811523004217 > 22889447662657? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,15,Is 29486476363091 > 37575252285860? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,16,Is 89363705758323 > 75171252649473? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,17,Is 65056571440879 > 37990615481847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,18,Is 45641262883119 > 7871712980537? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,19,Is 4517540243371 > 44396239616846? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,20,Is 9312639036062 > 79826016962532? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,21,Is 92243925840239 > 55682100207281? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,22,Is 37276634790787 > 34708230426653? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,23,Is 82273306954758 > 56210743257584? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,24,Is 19469076176880 > 69456104542376? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,25,Is 6630380597386 > 15431220936086? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,26,Is 22516913425860 > 95772582721164? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,27,Is 8940388500276 > 53705923632197? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,28,Is 35384213113257 > 77863337891769? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,29,Is 95941471454027 > 75573749710589? Answer:,Yes,Yes,True
