model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,0,Is 93810 > 24592? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,1,Is 46048 > 42098? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,2,Is 28289 > 23434? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,3,Is 87397 > 65302? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,4,Is 13905 > 22280? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,5,Is 40495 > 76237? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,6,Is 83563 > 36062? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,7,Is 38893 > 68878? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,8,Is 10851 > 30926? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,9,Is 54597 > 46421? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,10,Is 38221 > 54118? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,11,Is 22156 > 59797? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,12,Is 57052 > 55082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,13,Is 15695 > 70217? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,14,Is 59615 > 20328? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,15,Is 92397 > 91070? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,16,Is 85674 > 35203? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,17,Is 16006 > 96673? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,18,Is 47930 > 20458? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,19,Is 23238 > 59823? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,20,Is 69429 > 93320? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,21,Is 31319 > 58520? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,22,Is 37460 > 97841? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,23,Is 99593 > 94939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,24,Is 89840 > 93227? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,25,Is 80010 > 42087? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,26,Is 70589 > 59735? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,27,Is 93886 > 83000? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,28,Is 99733 > 52504? Answer:,Yes,Yes,True
