model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,97.6,0,Is 1867825 > 419610? Answer:,Yes,Yes,True
custom_model,97.6,1,Is 4108603 > 3744854? Answer:,Yes,Yes,True
custom_model,97.6,2,Is 1719583 > 9149732? Answer:,No,No,True
custom_model,97.6,3,Is 9906820 > 7078673? Answer:,Yes,Yes,True
custom_model,97.6,4,Is 499914 > 1571945? Answer:,No,No,True
custom_model,97.6,5,Is 3903402 > 8478454? Answer:,No,No,True
custom_model,97.6,6,Is 9416129 > 3335942? Answer:,Yes,Yes,True
custom_model,97.6,7,Is 3698379 > 7536477? Answer:,No,No,True
custom_model,97.6,8,Is 109031 > 2678638? Answer:,No,No,True
custom_model,97.6,9,Is 5708456 > 4661907? Answer:,Yes,Yes,True
custom_model,97.6,10,Is 3612365 > 5647119? Answer:,No,No,True
custom_model,97.6,11,Is 1556017 > 6374122? Answer:,No,No,True
custom_model,97.6,12,Is 6022674 > 5770619? Answer:,Yes,Yes,True
custom_model,97.6,13,Is 728977 > 7707870? Answer:,No,No,True
custom_model,97.6,14,Is 6350753 > 1322047? Answer:,Yes,Yes,True
custom_model,97.6,15,Is 6067228 > 9686361? Answer:,No,No,True
custom_model,97.6,16,Is 1166941 > 768805? Answer:,Yes,Yes,True
custom_model,97.6,17,Is 4855124 > 1338687? Answer:,Yes,Yes,True
custom_model,97.6,18,Is 1694522 > 6377459? Answer:,No,No,True
custom_model,97.6,19,Is 7606962 > 6120868? Answer:,Yes,Yes,True
custom_model,97.6,20,Is 6210606 > 5960453? Answer:,Yes,Yes,True
custom_model,97.6,21,Is 4479144 > 1197935? Answer:,Yes,Yes,True
custom_model,97.6,22,Is 8961380 > 4107245? Answer:,Yes,Yes,True
custom_model,97.6,23,Is 7755439 > 6366205? Answer:,Yes,Yes,True
custom_model,97.6,24,Is 9344066 > 3684531? Answer:,Yes,Yes,True
custom_model,97.6,25,Is 938483 > 3842788? Answer:,No,No,True
custom_model,97.6,26,Is 5292423 > 6730428? Answer:,No,No,True
custom_model,97.6,27,Is 1110460 > 3539704? Answer:,No,No,True
custom_model,97.6,28,Is 3567281 > 8375710? Answer:,No,No,True
custom_model,97.6,29,Is 7698256 > 2396987? Answer:,Yes,Yes,True
custom_model,97.6,30,Is 2342608 > 4137722? Answer:,No,No,True
custom_model,97.6,31,Is 9807725 > 7187926? Answer:,Yes,Yes,True
custom_model,97.6,32,Is 6073292 > 3679591? Answer:,Yes,Yes,True
custom_model,97.6,33,Is 8548432 > 8279821? Answer:,Yes,Yes,True
custom_model,97.6,34,Is 790481 > 1839607? Answer:,No,No,True
custom_model,97.6,35,Is 2684052 > 7082668? Answer:,No,No,True
custom_model,97.6,36,Is 6455324 > 6402509? Answer:,Yes,Yes,True
custom_model,97.6,37,Is 8877065 > 4218028? Answer:,Yes,Yes,True
custom_model,97.6,38,Is 1921859 > 9008867? Answer:,No,No,True
custom_model,97.6,39,Is 5707197 > 1871534? Answer:,Yes,Yes,True
custom_model,97.6,40,Is 7294150 > 2653446? Answer:,Yes,Yes,True
custom_model,97.6,41,Is 54447 > 4418934? Answer:,No,No,True
custom_model,97.6,42,Is 8517485 > 1785277? Answer:,Yes,Yes,True
custom_model,97.6,43,Is 8517169 > 3337174? Answer:,Yes,Yes,True
custom_model,97.6,44,Is 6273233 > 2710343? Answer:,Yes,Yes,True
custom_model,97.6,45,Is 5438436 > 8197443? Answer:,No,No,True
custom_model,97.6,46,Is 1876828 > 6089806? Answer:,No,No,True
custom_model,97.6,47,Is 4017343 > 971823? Answer:,Yes,Yes,True
custom_model,97.6,48,Is 9518669 > 1321324? Answer:,Yes,Yes,True
custom_model,97.6,49,Is 8153566 > 1161193? Answer:,Yes,Yes,True
custom_model,97.6,50,Is 2154051 > 7973915? Answer:,No,No,True
custom_model,97.6,51,Is 4446912 > 8852897? Answer:,No,No,True
custom_model,97.6,52,Is 3553384 > 9047886? Answer:,No,No,True
custom_model,97.6,53,Is 5229731 > 6693979? Answer:,No,No,True
custom_model,97.6,54,Is 7350099 > 8683481? Answer:,No,No,True
custom_model,97.6,55,Is 2030113 > 4159166? Answer:,No,No,True
custom_model,97.6,56,Is 1074176 > 5672134? Answer:,No,No,True
custom_model,97.6,57,Is 9870182 > 9293261? Answer:,Yes,Yes,True
custom_model,97.6,58,Is 9872386 > 3694634? Answer:,Yes,Yes,True
custom_model,97.6,59,Is 1191066 > 987737? Answer:,Yes,Yes,True
custom_model,97.6,60,Is 1130789 > 527021? Answer:,Yes,Yes,True
custom_model,97.6,61,Is 1188789 > 8626108? Answer:,No,No,True
custom_model,97.6,62,Is 4672073 > 8143903? Answer:,No,No,True
custom_model,97.6,63,Is 9046844 > 2219824? Answer:,Yes,Yes,True
custom_model,97.6,64,Is 4076817 > 7935169? Answer:,No,No,True
custom_model,97.6,65,Is 3194548 > 1582524? Answer:,Yes,Yes,True
custom_model,97.6,66,Is 7231838 > 5944126? Answer:,Yes,Yes,True
custom_model,97.6,67,Is 6897151 > 7835373? Answer:,No,No,True
custom_model,97.6,68,Is 1651177 > 1016911? Answer:,Yes,Yes,True
custom_model,97.6,69,Is 5692553 > 1833230? Answer:,Yes,Yes,True
custom_model,97.6,70,Is 3214348 > 3191175? Answer:,Yes,Yes,True
custom_model,97.6,71,Is 2351868 > 7077999? Answer:,No,No,True
custom_model,97.6,72,Is 4673212 > 7761611? Answer:,No,Yes,False
custom_model,97.6,73,Is 1264748 > 7434500? Answer:,No,No,True
custom_model,97.6,74,Is 848731 > 9069560? Answer:,No,No,True
custom_model,97.6,75,Is 1564689 > 3965789? Answer:,No,No,True
custom_model,97.6,76,Is 6818496 > 8147706? Answer:,No,No,True
custom_model,97.6,77,Is 3586084 > 6728339? Answer:,No,No,True
custom_model,97.6,78,Is 2762152 > 6358113? Answer:,No,No,True
custom_model,97.6,79,Is 6550190 > 4449368? Answer:,Yes,Yes,True
custom_model,97.6,80,Is 4785687 > 7096887? Answer:,No,No,True
custom_model,97.6,81,Is 2597059 > 3185957? Answer:,No,No,True
custom_model,97.6,82,Is 3652414 > 981186? Answer:,Yes,Yes,True
custom_model,97.6,83,Is 5261415 > 959074? Answer:,Yes,Yes,True
custom_model,97.6,84,Is 9800873 > 7999183? Answer:,Yes,Yes,True
custom_model,97.6,85,Is 954280 > 8519948? Answer:,No,No,True
custom_model,97.6,86,Is 3117625 > 1149597? Answer:,Yes,Yes,True
custom_model,97.6,87,Is 3946066 > 6774229? Answer:,No,No,True
custom_model,97.6,88,Is 9557567 > 4130808? Answer:,Yes,Yes,True
custom_model,97.6,89,Is 1375453 > 7033426? Answer:,No,No,True
custom_model,97.6,90,Is 4374922 > 3426900? Answer:,Yes,Yes,True
custom_model,97.6,91,Is 4004485 > 4456272? Answer:,No,No,True
custom_model,97.6,92,Is 2195773 > 5033115? Answer:,No,No,True
custom_model,97.6,93,Is 5304573 > 1217071? Answer:,Yes,Yes,True
custom_model,97.6,94,Is 7688755 > 9445465? Answer:,No,No,True
custom_model,97.6,95,Is 1229110 > 9020008? Answer:,No,Yes,False
custom_model,97.6,96,Is 8487336 > 4449324? Answer:,Yes,Yes,True
custom_model,97.6,97,Is 5855396 > 1154126? Answer:,Yes,Yes,True
custom_model,97.6,98,Is 6199635 > 4781295? Answer:,Yes,Yes,True
custom_model,97.6,99,Is 7351517 > 9113685? Answer:,No,No,True
custom_model,97.6,100,Is 8874152 > 131249? Answer:,Yes,Yes,True
custom_model,97.6,101,Is 1737893 > 2253031? Answer:,No,Yes,False
custom_model,97.6,102,Is 1936571 > 1795765? Answer:,Yes,Yes,True
custom_model,97.6,103,Is 4569244 > 4727085? Answer:,No,No,True
custom_model,97.6,104,Is 5752576 > 3415796? Answer:,Yes,Yes,True
custom_model,97.6,105,Is 8479356 > 8196204? Answer:,Yes,Yes,True
custom_model,97.6,106,Is 852264 > 1548511? Answer:,No,No,True
custom_model,97.6,107,Is 4641923 > 739653? Answer:,Yes,Yes,True
custom_model,97.6,108,Is 5596150 > 2194789? Answer:,Yes,Yes,True
custom_model,97.6,109,Is 2710895 > 7412769? Answer:,No,No,True
custom_model,97.6,110,Is 9410455 > 162230? Answer:,Yes,Yes,True
custom_model,97.6,111,Is 1262382 > 2500715? Answer:,No,No,True
custom_model,97.6,112,Is 6194416 > 9772888? Answer:,No,No,True
custom_model,97.6,113,Is 7210624 > 2138181? Answer:,Yes,Yes,True
custom_model,97.6,114,Is 5171716 > 6117837? Answer:,No,No,True
custom_model,97.6,115,Is 6003042 > 3524499? Answer:,Yes,Yes,True
custom_model,97.6,116,Is 1724590 > 5933742? Answer:,No,No,True
custom_model,97.6,117,Is 2592974 > 3971793? Answer:,No,No,True
custom_model,97.6,118,Is 2970445 > 6917152? Answer:,No,No,True
custom_model,97.6,119,Is 3009172 > 5573147? Answer:,No,No,True
custom_model,97.6,120,Is 4163555 > 4476257? Answer:,No,No,True
custom_model,97.6,121,Is 1813543 > 6417985? Answer:,No,No,True
custom_model,97.6,122,Is 7896868 > 3731818? Answer:,Yes,Yes,True
custom_model,97.6,123,Is 7722606 > 5866294? Answer:,Yes,Yes,True
custom_model,97.6,124,Is 3818418 > 3740036? Answer:,Yes,Yes,True
custom_model,97.6,125,Is 3240180 > 6685149? Answer:,No,No,True
custom_model,97.6,126,Is 4674183 > 1164686? Answer:,Yes,Yes,True
custom_model,97.6,127,Is 5891254 > 8546409? Answer:,No,No,True
custom_model,97.6,128,Is 8996207 > 5555772? Answer:,Yes,Yes,True
custom_model,97.6,129,Is 1935113 > 4382463? Answer:,No,No,True
custom_model,97.6,130,Is 9740679 > 4453786? Answer:,Yes,Yes,True
custom_model,97.6,131,Is 1818692 > 7290770? Answer:,No,No,True
custom_model,97.6,132,Is 5262632 > 7321474? Answer:,No,No,True
custom_model,97.6,133,Is 6462506 > 9673542? Answer:,No,No,True
custom_model,97.6,134,Is 4273534 > 744682? Answer:,Yes,Yes,True
custom_model,97.6,135,Is 28374 > 8722815? Answer:,No,No,True
custom_model,97.6,136,Is 6110622 > 7235969? Answer:,No,No,True
custom_model,97.6,137,Is 5539837 > 5266630? Answer:,Yes,Yes,True
custom_model,97.6,138,Is 5038571 > 8508103? Answer:,No,No,True
custom_model,97.6,139,Is 6851696 > 5472441? Answer:,Yes,Yes,True
custom_model,97.6,140,Is 4960271 > 9301497? Answer:,No,No,True
custom_model,97.6,141,Is 3218542 > 7053918? Answer:,No,No,True
