model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,97.0,0,Is 1867825 > 419610? Answer:,Yes,Yes,True
custom_model,97.0,1,Is 4108603 > 3744854? Answer:,Yes,Yes,True
custom_model,97.0,2,Is 1719583 > 9149732? Answer:,No,No,True
custom_model,97.0,3,Is 9906820 > 7078673? Answer:,Yes,Yes,True
custom_model,97.0,4,Is 499914 > 1571945? Answer:,No,No,True
custom_model,97.0,5,Is 3903402 > 8478454? Answer:,No,No,True
custom_model,97.0,6,Is 9416129 > 3335942? Answer:,Yes,Yes,True
custom_model,97.0,7,Is 3698379 > 7536477? Answer:,No,No,True
custom_model,97.0,8,Is 109031 > 2678638? Answer:,No,No,True
custom_model,97.0,9,Is 5708456 > 4661907? Answer:,Yes,Yes,True
custom_model,97.0,10,Is 3612365 > 5647119? Answer:,No,No,True
custom_model,97.0,11,Is 1556017 > 6374122? Answer:,No,No,True
custom_model,97.0,12,Is 6022674 > 5770619? Answer:,Yes,Yes,True
custom_model,97.0,13,Is 728977 > 7707870? Answer:,No,No,True
custom_model,97.0,14,Is 6350753 > 1322047? Answer:,Yes,Yes,True
custom_model,97.0,15,Is 6067228 > 9686361? Answer:,No,No,True
custom_model,97.0,16,Is 1166941 > 768805? Answer:,Yes,Yes,True
custom_model,97.0,17,Is 4855124 > 1338687? Answer:,Yes,Yes,True
custom_model,97.0,18,Is 1694522 > 6377459? Answer:,No,No,True
custom_model,97.0,19,Is 7606962 > 6120868? Answer:,Yes,Yes,True
custom_model,97.0,20,Is 6210606 > 5960453? Answer:,Yes,Yes,True
custom_model,97.0,21,Is 4479144 > 1197935? Answer:,Yes,Yes,True
custom_model,97.0,22,Is 8961380 > 4107245? Answer:,Yes,Yes,True
custom_model,97.0,23,Is 7755439 > 6366205? Answer:,Yes,Yes,True
custom_model,97.0,24,Is 9344066 > 3684531? Answer:,Yes,Yes,True
custom_model,97.0,25,Is 938483 > 3842788? Answer:,No,No,True
custom_model,97.0,26,Is 5292423 > 6730428? Answer:,No,No,True
custom_model,97.0,27,Is 1110460 > 3539704? Answer:,No,No,True
custom_model,97.0,28,Is 3567281 > 8375710? Answer:,No,No,True
custom_model,97.0,29,Is 7698256 > 2396987? Answer:,Yes,Yes,True
custom_model,97.0,30,Is 2342608 > 4137722? Answer:,No,No,True
custom_model,97.0,31,Is 9807725 > 7187926? Answer:,Yes,Yes,True
custom_model,97.0,32,Is 6073292 > 3679591? Answer:,Yes,Yes,True
custom_model,97.0,33,Is 8548432 > 8279821? Answer:,Yes,Yes,True
custom_model,97.0,34,Is 790481 > 1839607? Answer:,No,No,True
custom_model,97.0,35,Is 2684052 > 7082668? Answer:,No,No,True
custom_model,97.0,36,Is 6455324 > 6402509? Answer:,Yes,Yes,True
custom_model,97.0,37,Is 8877065 > 4218028? Answer:,Yes,Yes,True
custom_model,97.0,38,Is 1921859 > 9008867? Answer:,No,No,True
custom_model,97.0,39,Is 5707197 > 1871534? Answer:,Yes,Yes,True
custom_model,97.0,40,Is 7294150 > 2653446? Answer:,Yes,Yes,True
custom_model,97.0,41,Is 54447 > 4418934? Answer:,No,No,True
custom_model,97.0,42,Is 8517485 > 1785277? Answer:,Yes,Yes,True
custom_model,97.0,43,Is 8517169 > 3337174? Answer:,Yes,Yes,True
custom_model,97.0,44,Is 6273233 > 2710343? Answer:,Yes,Yes,True
custom_model,97.0,45,Is 5438436 > 8197443? Answer:,No,No,True
custom_model,97.0,46,Is 1876828 > 6089806? Answer:,No,No,True
custom_model,97.0,47,Is 4017343 > 971823? Answer:,Yes,Yes,True
custom_model,97.0,48,Is 9518669 > 1321324? Answer:,Yes,Yes,True
custom_model,97.0,49,Is 8153566 > 1161193? Answer:,Yes,Yes,True
custom_model,97.0,50,Is 2154051 > 7973915? Answer:,No,No,True
custom_model,97.0,51,Is 4446912 > 8852897? Answer:,No,No,True
