model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,95.3,0,Is 1867825 > 419610? Answer:,Yes,Yes,True
custom_model,95.3,1,Is 4108603 > 3744854? Answer:,Yes,Yes,True
custom_model,95.3,2,Is 1719583 > 9149732? Answer:,No,No,True
custom_model,95.3,3,Is 9906820 > 7078673? Answer:,Yes,Yes,True
custom_model,95.3,4,Is 499914 > 1571945? Answer:,No,No,True
custom_model,95.3,5,Is 3903402 > 8478454? Answer:,No,No,True
custom_model,95.3,6,Is 9416129 > 3335942? Answer:,Yes,Yes,True
custom_model,95.3,7,Is 3698379 > 7536477? Answer:,No,No,True
custom_model,95.3,8,Is 109031 > 2678638? Answer:,No,No,True
custom_model,95.3,9,Is 5708456 > 4661907? Answer:,Yes,Yes,True
custom_model,95.3,10,Is 3612365 > 5647119? Answer:,No,No,True
custom_model,95.3,11,Is 1556017 > 6374122? Answer:,No,No,True
custom_model,95.3,12,Is 6022674 > 5770619? Answer:,Yes,Yes,True
custom_model,95.3,13,Is 728977 > 7707870? Answer:,No,No,True
custom_model,95.3,14,Is 6350753 > 1322047? Answer:,Yes,Yes,True
custom_model,95.3,15,Is 6067228 > 9686361? Answer:,No,No,True
custom_model,95.3,16,Is 1166941 > 768805? Answer:,Yes,Yes,True
custom_model,95.3,17,Is 4855124 > 1338687? Answer:,Yes,Yes,True
custom_model,95.3,18,Is 1694522 > 6377459? Answer:,No,No,True
custom_model,95.3,19,Is 7606962 > 6120868? Answer:,Yes,Yes,True
custom_model,95.3,20,Is 6210606 > 5960453? Answer:,Yes,Yes,True
custom_model,95.3,21,Is 4479144 > 1197935? Answer:,Yes,Yes,True
custom_model,95.3,22,Is 8961380 > 4107245? Answer:,Yes,Yes,True
custom_model,95.3,23,Is 7755439 > 6366205? Answer:,Yes,Yes,True
custom_model,95.3,24,Is 9344066 > 3684531? Answer:,Yes,Yes,True
custom_model,95.3,25,Is 938483 > 3842788? Answer:,No,No,True
