model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.7,0,Is 754 > 214? Answer:,Yes,Yes,True
custom_model,99.7,1,Is 859 > 381? Answer:,Yes,Yes,True
custom_model,99.7,2,Is 328 > 242? Answer:,Yes,Yes,True
custom_model,99.7,3,Is 792 > 858? Answer:,No,No,True
custom_model,99.7,4,Is 704 > 532? Answer:,Yes,Yes,True
custom_model,99.7,5,Is 130 > 195? Answer:,No,No,True
custom_model,99.7,6,Is 338 > 617? Answer:,No,No,True
custom_model,99.7,7,Is 674 > 303? Answer:,Yes,Yes,True
custom_model,99.7,8,Is 325 > 559? Answer:,No,No,True
custom_model,99.7,9,Is 928 > 990? Answer:,No,No,True
custom_model,99.7,10,Is 877 > 925? Answer:,No,No,True
custom_model,99.7,11,Is 814 > 532? Answer:,Yes,Yes,True
custom_model,99.7,12,Is 384 > 259? Answer:,Yes,Yes,True
custom_model,99.7,13,Is 881 > 444? Answer:,Yes,Yes,True
custom_model,99.7,14,Is 194 > 489? Answer:,No,No,True
custom_model,99.7,15,Is 467 > 967? Answer:,No,No,True
custom_model,99.7,16,Is 718 > 370? Answer:,Yes,Yes,True
custom_model,99.7,17,Is 847 > 570? Answer:,Yes,Yes,True
custom_model,99.7,18,Is 487 > 180? Answer:,Yes,Yes,True
custom_model,99.7,19,Is 949 > 743? Answer:,Yes,Yes,True
custom_model,99.7,20,Is 691 > 296? Answer:,Yes,Yes,True
custom_model,99.7,21,Is 146 > 777? Answer:,No,No,True
custom_model,99.7,22,Is 891 > 396? Answer:,Yes,Yes,True
custom_model,99.7,23,Is 975 > 338? Answer:,Yes,Yes,True
custom_model,99.7,24,Is 489 > 384? Answer:,Yes,Yes,True
custom_model,99.7,25,Is 750 > 954? Answer:,No,No,True
custom_model,99.7,26,Is 266 > 479? Answer:,No,No,True
custom_model,99.7,27,Is 314 > 786? Answer:,No,No,True
custom_model,99.7,28,Is 818 > 799? Answer:,Yes,Yes,True
custom_model,99.7,29,Is 723 > 750? Answer:,No,No,True
custom_model,99.7,30,Is 646 > 846? Answer:,No,No,True
custom_model,99.7,31,Is 267 > 573? Answer:,No,No,True
custom_model,99.7,32,Is 376 > 755? Answer:,No,No,True
custom_model,99.7,33,Is 801 > 432? Answer:,Yes,Yes,True
custom_model,99.7,34,Is 334 > 941? Answer:,No,No,True
custom_model,99.7,35,Is 924 > 423? Answer:,Yes,Yes,True
custom_model,99.7,36,Is 374 > 167? Answer:,Yes,Yes,True
custom_model,99.7,37,Is 680 > 997? Answer:,No,No,True
custom_model,99.7,38,Is 317 > 771? Answer:,No,No,True
custom_model,99.7,39,Is 505 > 758? Answer:,No,No,True
custom_model,99.7,40,Is 246 > 371? Answer:,No,No,True
custom_model,99.7,41,Is 352 > 862? Answer:,No,No,True
custom_model,99.7,42,Is 864 > 698? Answer:,Yes,Yes,True
custom_model,99.7,43,Is 697 > 508? Answer:,Yes,Yes,True
custom_model,99.7,44,Is 324 > 241? Answer:,Yes,Yes,True
custom_model,99.7,45,Is 193 > 873? Answer:,No,No,True
custom_model,99.7,46,Is 981 > 212? Answer:,Yes,Yes,True
custom_model,99.7,47,Is 742 > 263? Answer:,Yes,Yes,True
custom_model,99.7,48,Is 710 > 165? Answer:,Yes,Yes,True
custom_model,99.7,49,Is 490 > 710? Answer:,No,No,True
custom_model,99.7,50,Is 641 > 357? Answer:,Yes,Yes,True
custom_model,99.7,51,Is 796 > 838? Answer:,No,No,True
custom_model,99.7,52,Is 798 > 649? Answer:,Yes,Yes,True
custom_model,99.7,53,Is 887 > 756? Answer:,Yes,Yes,True
custom_model,99.7,54,Is 214 > 400? Answer:,No,No,True
custom_model,99.7,55,Is 261 > 564? Answer:,No,No,True
custom_model,99.7,56,Is 839 > 996? Answer:,No,No,True
custom_model,99.7,57,Is 612 > 880? Answer:,No,No,True
custom_model,99.7,58,Is 619 > 208? Answer:,Yes,Yes,True
custom_model,99.7,59,Is 961 > 754? Answer:,Yes,Yes,True
custom_model,99.7,60,Is 256 > 482? Answer:,No,No,True
custom_model,99.7,61,Is 652 > 897? Answer:,No,No,True
custom_model,99.7,62,Is 713 > 431? Answer:,Yes,Yes,True
custom_model,99.7,63,Is 119 > 214? Answer:,No,No,True
custom_model,99.7,64,Is 999 > 951? Answer:,Yes,Yes,True
custom_model,99.7,65,Is 345 > 159? Answer:,Yes,Yes,True
custom_model,99.7,66,Is 999 > 680? Answer:,Yes,Yes,True
custom_model,99.7,67,Is 187 > 849? Answer:,No,No,True
custom_model,99.7,68,Is 935 > 170? Answer:,Yes,Yes,True
custom_model,99.7,69,Is 231 > 775? Answer:,No,No,True
custom_model,99.7,70,Is 662 > 269? Answer:,Yes,Yes,True
custom_model,99.7,71,Is 640 > 993? Answer:,No,No,True
custom_model,99.7,72,Is 316 > 652? Answer:,No,No,True
custom_model,99.7,73,Is 830 > 419? Answer:,Yes,Yes,True
custom_model,99.7,74,Is 787 > 765? Answer:,Yes,Yes,True
custom_model,99.7,75,Is 548 > 629? Answer:,No,No,True
custom_model,99.7,76,Is 223 > 353? Answer:,No,No,True
custom_model,99.7,77,Is 165 > 446? Answer:,No,No,True
custom_model,99.7,78,Is 702 > 667? Answer:,Yes,Yes,True
custom_model,99.7,79,Is 702 > 325? Answer:,Yes,Yes,True
custom_model,99.7,80,Is 172 > 824? Answer:,No,No,True
custom_model,99.7,81,Is 334 > 169? Answer:,Yes,Yes,True
custom_model,99.7,82,Is 980 > 438? Answer:,Yes,Yes,True
custom_model,99.7,83,Is 626 > 343? Answer:,Yes,Yes,True
custom_model,99.7,84,Is 785 > 597? Answer:,Yes,Yes,True
custom_model,99.7,85,Is 652 > 235? Answer:,Yes,Yes,True
custom_model,99.7,86,Is 348 > 903? Answer:,No,No,True
custom_model,99.7,87,Is 926 > 516? Answer:,Yes,Yes,True
