model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.9,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.22718620300293,-13.311506271362305,4.084320068359375
custom_model,90.9,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.417021751403809,-11.261126518249512,1.8441047668457031
custom_model,90.9,2,Is 2679 > 9935? Answer:,No,No,True,-12.5115966796875,-8.112180709838867,4.399415969848633
custom_model,90.9,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.438467025756836,-13.2698392868042,3.8313722610473633
custom_model,90.9,4,Is 2535 > 4582? Answer:,No,No,True,-12.13984489440918,-8.525656700134277,3.6141881942749023
custom_model,90.9,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.274534225463867,-13.365705490112305,3.0911712646484375
custom_model,90.9,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.269842147827148,-12.575230598449707,2.3053884506225586
custom_model,90.9,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.907155990600586,-13.860614776611328,4.953458786010742
custom_model,90.9,8,Is 3615 > 7924? Answer:,No,No,True,-12.367178916931152,-8.659859657287598,3.7073192596435547
custom_model,90.9,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.376262664794922,-12.383405685424805,3.007143020629883
custom_model,90.9,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.751537322998047,-13.405752182006836,3.654214859008789
custom_model,90.9,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.136348724365234,-12.960464477539062,3.824115753173828
custom_model,90.9,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.321778297424316,-12.463842391967773,2.142064094543457
custom_model,90.9,13,Is 8527 > 9785? Answer:,No,No,True,-9.777778625488281,-8.675979614257812,1.1017990112304688
custom_model,90.9,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.246416091918945,-12.956624984741211,2.7102088928222656
custom_model,90.9,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.170615196228027,-15.313112258911133,5.1424970626831055
custom_model,90.9,16,Is 1750 > 4733? Answer:,No,No,True,-12.97713851928711,-8.662759780883789,4.31437873840332
custom_model,90.9,17,Is 2307 > 4814? Answer:,No,No,True,-13.123475074768066,-8.285392761230469,4.838082313537598
custom_model,90.9,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.342035293579102,-13.944080352783203,4.602045059204102
custom_model,90.9,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.21352767944336,-15.537872314453125,5.324344635009766
custom_model,90.9,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.738521575927734,-12.840557098388672,2.1020355224609375
custom_model,90.9,21,Is 2169 > 3803? Answer:,No,No,True,-12.005879402160645,-8.702244758605957,3.3036346435546875
custom_model,90.9,22,Is 3677 > 8573? Answer:,No,No,True,-11.904277801513672,-8.260384559631348,3.643893241882324
custom_model,90.9,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.131830215454102,-11.390083312988281,2.2582530975341797
custom_model,90.9,24,Is 1916 > 4752? Answer:,No,No,True,-12.983955383300781,-9.478193283081055,3.5057621002197266
custom_model,90.9,25,Is 6168 > 7572? Answer:,No,No,True,-12.746739387512207,-9.131914138793945,3.6148252487182617
custom_model,90.9,26,Is 2084 > 4456? Answer:,No,No,True,-13.245796203613281,-8.495811462402344,4.7499847412109375
custom_model,90.9,27,Is 4483 > 9179? Answer:,No,No,True,-13.074127197265625,-9.025527954101562,4.0485992431640625
custom_model,90.9,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.8187837600708,-14.555327415466309,5.736543655395508
custom_model,90.9,29,Is 3287 > 5040? Answer:,No,No,True,-12.116964340209961,-8.530418395996094,3.586545944213867
custom_model,90.9,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.71808910369873,-12.4713134765625,2.7532243728637695
custom_model,90.9,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.252246856689453,-12.01718521118164,1.7649383544921875
custom_model,90.9,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.599428176879883,-13.638066291809082,4.038638114929199
custom_model,90.9,33,Is 3504 > 3621? Answer:,No,No,True,-12.785589218139648,-8.25113296508789,4.534456253051758
custom_model,90.9,34,Is 2040 > 7304? Answer:,No,No,True,-12.082804679870605,-9.618409156799316,2.464395523071289
custom_model,90.9,35,Is 8668 > 9669? Answer:,No,No,True,-12.329811096191406,-7.786844730377197,4.542966365814209
custom_model,90.9,36,Is 1188 > 2876? Answer:,No,No,True,-12.28371524810791,-8.889267921447754,3.3944473266601562
custom_model,90.9,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.0640869140625,-14.558736801147461,4.494649887084961
custom_model,90.9,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.248285293579102,-13.304279327392578,4.055994033813477
custom_model,90.9,39,Is 1053 > 5315? Answer:,No,No,True,-12.68998908996582,-9.53765869140625,3.1523303985595703
custom_model,90.9,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.63825798034668,-14.030506134033203,3.3922481536865234
custom_model,90.9,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.001060485839844,-15.105541229248047,4.104480743408203
custom_model,90.9,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.6826171875,-13.58122444152832,3.8986072540283203
custom_model,90.9,43,Is 6310 > 9005? Answer:,No,No,True,-11.065084457397461,-9.018806457519531,2.0462779998779297
custom_model,90.9,44,Is 2832 > 6947? Answer:,No,No,True,-13.397661209106445,-8.80125617980957,4.596405029296875
custom_model,90.9,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.007593154907227,-13.878377914428711,3.8707847595214844
custom_model,90.9,46,Is 2290 > 2403? Answer:,No,No,True,-13.023957252502441,-8.431079864501953,4.592877388000488
custom_model,90.9,47,Is 2133 > 9727? Answer:,No,No,True,-12.270752906799316,-8.571943283081055,3.6988096237182617
custom_model,90.9,48,Is 3103 > 8787? Answer:,No,No,True,-13.525354385375977,-9.65616226196289,3.869192123413086
custom_model,90.9,49,Is 5342 > 9645? Answer:,No,No,True,-12.47964096069336,-8.408477783203125,4.071163177490234
custom_model,90.9,50,Is 4470 > 9835? Answer:,No,No,True,-13.537945747375488,-9.06439208984375,4.473553657531738
custom_model,90.9,51,Is 6107 > 7537? Answer:,No,No,True,-12.018718719482422,-9.412083625793457,2.606635093688965
custom_model,90.9,52,Is 8177 > 9479? Answer:,No,No,True,-11.827262878417969,-7.840206623077393,3.987056255340576
custom_model,90.9,53,Is 2982 > 5061? Answer:,No,No,True,-11.665170669555664,-8.415847778320312,3.2493228912353516
custom_model,90.9,54,Is 2049 > 6539? Answer:,No,No,True,-13.250032424926758,-9.08951473236084,4.160517692565918
custom_model,90.9,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.87748908996582,-12.431377410888672,2.5538883209228516
custom_model,90.9,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.905634880065918,-12.906017303466797,3.000382423400879
custom_model,90.9,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.633301734924316,-13.09533405303955,3.4620323181152344
custom_model,90.9,58,Is 2160 > 9423? Answer:,No,No,True,-12.9764404296875,-8.3488187789917,4.627621650695801
custom_model,90.9,59,Is 5562 > 8953? Answer:,No,No,True,-12.551728248596191,-8.646655082702637,3.9050731658935547
custom_model,90.9,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.952801704406738,-13.168558120727539,3.215756416320801
custom_model,90.9,61,Is 4981 > 8749? Answer:,No,No,True,-12.64278793334961,-8.642171859741211,4.000616073608398
custom_model,90.9,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.183785438537598,-12.220017433166504,2.0362319946289062
custom_model,90.9,63,Is 8062 > 6804? Answer:,Yes,No,False,-12.775023460388184,-8.125385284423828,-4.6496381759643555
custom_model,90.9,64,Is 7735 > 8651? Answer:,No,No,True,-12.233918190002441,-8.99880313873291,3.2351150512695312
custom_model,90.9,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.629241943359375,-13.12744426727295,3.498202323913574
custom_model,90.9,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.363433837890625,-15.910238265991211,5.546804428100586
custom_model,90.9,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.051140785217285,-14.547345161437988,4.496204376220703
custom_model,90.9,68,Is 3296 > 7912? Answer:,No,No,True,-12.414254188537598,-9.07426643371582,3.3399877548217773
