model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.316823959350586,-13.600072860717773,4.2832489013671875
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.179323196411133,-14.721898078918457,5.542574882507324
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.593144416809082,-8.130315780639648,4.462828636169434
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.514174461364746,-13.430253982543945,3.916079521179199
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.107606887817383,-8.458797454833984,4.648809432983398
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.356389045715332,-13.254839897155762,2.8984508514404297
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.358713150024414,-13.749672889709473,3.3909597396850586
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.952861785888672,-14.317980766296387,5.365118980407715
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.714969635009766,-8.75491714477539,3.960052490234375
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.225025177001953,-13.856943130493164,4.631917953491211
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.853950500488281,-14.176639556884766,4.322689056396484
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.059067726135254,-13.015464782714844,3.95639705657959
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.3590726852417,-15.81723403930664,5.458161354064941
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.873542785644531,-7.8090949058532715,4.06444787979126
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.34164810180664,-13.504068374633789,3.1624202728271484
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.293844223022461,-15.760025024414062,5.466180801391602
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.127058029174805,-8.674430847167969,4.452627182006836
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.429977416992188,-8.236541748046875,5.1934356689453125
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.422975540161133,-14.55001449584961,5.127038955688477
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.25660228729248,-15.84691047668457,5.59030818939209
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.744388580322266,-15.761516571044922,5.017127990722656
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.516519546508789,-8.754938125610352,3.7615814208984375
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.857067108154297,-8.240488052368164,3.616579055786133
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.94584846496582,-13.863994598388672,4.918146133422852
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.156591415405273,-9.481647491455078,3.6749439239501953
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.397054672241211,-9.285244941711426,4.111809730529785
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.556032180786133,-8.583703994750977,4.972328186035156
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.230401992797852,-9.014702796936035,4.215699195861816
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.839717864990234,-14.590713500976562,5.750995635986328
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.469551086425781,-8.658839225769043,3.8107118606567383
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.63861083984375,-14.727237701416016,5.088626861572266
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.185916900634766,-14.327932357788086,4.14201545715332
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.640788078308105,-13.893027305603027,4.252239227294922
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.63374137878418,-8.651191711425781,4.982549667358398
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.47906494140625,-9.448415756225586,3.030649185180664
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.680583000183105,-7.6985087394714355,4.98207426071167
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.501303672790527,-8.909093856811523,3.592209815979004
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.214019775390625,-14.8650541305542,4.651034355163574
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.24510383605957,-13.625077247619629,4.379973411560059
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.830843925476074,-9.52888011932373,3.3019638061523438
