model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,97.7,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.996559143066406,-11.983783721923828,1.9872245788574219
custom_model,97.7,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.338008880615234,-11.344987869262695,2.006978988647461
custom_model,97.7,2,Is 2679 > 9935? Answer:,No,No,True,-12.449066162109375,-8.903803825378418,3.545262336730957
custom_model,97.7,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.109152793884277,-10.273017883300781,1.163865089416504
custom_model,97.7,4,Is 2535 > 4582? Answer:,No,No,True,-11.441058158874512,-8.558378219604492,2.8826799392700195
custom_model,97.7,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-9.915506362915039,-11.022806167602539,1.1072998046875
custom_model,97.7,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.661758422851562,-11.84768295288086,1.1859245300292969
custom_model,97.7,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.459771156311035,-12.926137924194336,3.466366767883301
custom_model,97.7,8,Is 3615 > 7924? Answer:,No,No,True,-11.2864408493042,-8.886031150817871,2.400409698486328
custom_model,97.7,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.252264022827148,-11.736869812011719,2.4846057891845703
custom_model,97.7,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.23318099975586,-12.005462646484375,1.7722816467285156
custom_model,97.7,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.992368698120117,-10.08520221710205,0.0928335189819336
custom_model,97.7,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.493422508239746,-13.218744277954102,2.7253217697143555
custom_model,97.7,13,Is 8527 > 9785? Answer:,No,No,True,-11.315841674804688,-9.3077392578125,2.0081024169921875
custom_model,97.7,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-9.810347557067871,-11.641581535339355,1.8312339782714844
custom_model,97.7,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-9.612409591674805,-11.532502174377441,1.9200925827026367
custom_model,97.7,16,Is 1750 > 4733? Answer:,No,No,True,-11.792791366577148,-9.114639282226562,2.678152084350586
custom_model,97.7,17,Is 2307 > 4814? Answer:,No,No,True,-11.921001434326172,-8.719622611999512,3.20137882232666
custom_model,97.7,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.144164085388184,-12.398804664611816,2.254640579223633
