model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.283929824829102,-13.554800987243652,4.270871162414551
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.196590423583984,-14.760420799255371,5.563830375671387
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.55974292755127,-8.1778564453125,4.3818864822387695
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.472195625305176,-13.385014533996582,3.9128189086914062
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.01462173461914,-8.504016876220703,4.5106048583984375
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.339631080627441,-13.248943328857422,2.9093122482299805
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.363588333129883,-13.774161338806152,3.4105730056762695
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.948254585266113,-14.308802604675293,5.36054801940918
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.66366195678711,-8.811763763427734,3.851898193359375
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.199646949768066,-13.8065824508667,4.606935501098633
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.835159301757812,-14.222515106201172,4.387355804443359
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.046445846557617,-12.973709106445312,3.9272632598876953
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.348633766174316,-15.804243087768555,5.455609321594238
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.779797554016113,-7.8560943603515625,3.923703193664551
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.349994659423828,-13.545595169067383,3.1956005096435547
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.26154899597168,-15.738083839416504,5.476534843444824
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.125733375549316,-8.724055290222168,4.401678085327148
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.404088973999023,-8.294638633728027,5.109450340270996
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.426288604736328,-14.535804748535156,5.109516143798828
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.256738662719727,-15.841728210449219,5.584989547729492
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.723834991455078,-15.725740432739258,5.00190544128418
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.398746490478516,-8.803744316101074,3.5950021743774414
