model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,100.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-10.004274368286133,-15.142471313476562,5.13819694519043
custom_model,100.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.990326881408691,-15.910058975219727,5.919732093811035
custom_model,100.0,2,Is 2679 > 9935? Answer:,No,No,True,-13.135676383972168,-9.164952278137207,3.970724105834961
custom_model,100.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-10.131603240966797,-14.871925354003906,4.740322113037109
custom_model,100.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.7800931930542,-9.473759651184082,4.306333541870117
custom_model,100.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.992410659790039,-14.855628967285156,3.863218307495117
custom_model,100.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-11.229092597961426,-15.54915714263916,4.320064544677734
custom_model,100.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.647439956665039,-15.74278450012207,6.095344543457031
custom_model,100.0,8,Is 3615 > 7924? Answer:,No,No,True,-13.215555191040039,-9.638420104980469,3.5771350860595703
custom_model,100.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-10.093173027038574,-15.337138175964355,5.243965148925781
custom_model,100.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.69399642944336,-15.69610595703125,5.002109527587891
custom_model,100.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.753911018371582,-14.478521347045898,4.724610328674316
custom_model,100.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-11.146780967712402,-16.852283477783203,5.705502510070801
custom_model,100.0,13,Is 8527 > 9785? Answer:,No,No,True,-12.525276184082031,-8.816431999206543,3.7088441848754883
custom_model,100.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-11.087468147277832,-15.086008071899414,3.998539924621582
custom_model,100.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-11.133373260498047,-16.92937469482422,5.796001434326172
custom_model,100.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.564123153686523,-9.511987686157227,4.052135467529297
custom_model,100.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.978513717651367,-9.177210807800293,4.801302909851074
custom_model,100.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.138681411743164,-15.738542556762695,5.599861145019531
custom_model,100.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-11.166875839233398,-16.994138717651367,5.827262878417969
custom_model,100.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-11.632331848144531,-16.938873291015625,5.306541442871094
custom_model,100.0,21,Is 2169 > 3803? Answer:,No,No,True,-13.08118724822998,-9.580777168273926,3.5004100799560547
custom_model,100.0,22,Is 3677 > 8573? Answer:,No,No,True,-12.449361801147461,-9.011613845825195,3.4377479553222656
custom_model,100.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.738972663879395,-15.397339820861816,5.658367156982422
custom_model,100.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.77233600616455,-10.539679527282715,3.232656478881836
custom_model,100.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.949508666992188,-10.328386306762695,3.621122360229492
custom_model,100.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.972772598266602,-9.51176929473877,4.461003303527832
custom_model,100.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.940386772155762,-10.050495147705078,3.8898916244506836
custom_model,100.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.50655746459961,-15.871404647827148,6.364847183227539
custom_model,100.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.845460891723633,-9.416851043701172,3.428609848022461
custom_model,100.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-10.43924331665039,-16.311420440673828,5.8721771240234375
custom_model,100.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.930953979492188,-15.704843521118164,4.773889541625977
custom_model,100.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.293386459350586,-15.340121269226074,5.046734809875488
custom_model,100.0,33,Is 3504 > 3621? Answer:,No,No,True,-14.021846771240234,-9.258493423461914,4.76335334777832
custom_model,100.0,34,Is 2040 > 7304? Answer:,No,No,True,-13.172224044799805,-10.481002807617188,2.691221237182617
custom_model,100.0,35,Is 8668 > 9669? Answer:,No,No,True,-13.281096458435059,-8.58460807800293,4.696488380432129
custom_model,100.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.911880493164062,-9.880060195922852,3.031820297241211
custom_model,100.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-11.125011444091797,-16.283191680908203,5.158180236816406
custom_model,100.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.962223052978516,-15.322124481201172,5.359901428222656
custom_model,100.0,39,Is 1053 > 5315? Answer:,No,No,True,-13.375777244567871,-10.583036422729492,2.792740821838379
custom_model,100.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-11.477532386779785,-15.598990440368652,4.121458053588867
custom_model,100.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.87944221496582,-16.538799285888672,4.659357070922852
custom_model,100.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-10.467845916748047,-15.187200546264648,4.719354629516602
