model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.420820236206055,-12.899190902709961,3.4783706665039062
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.338905334472656,-14.023741722106934,4.684836387634277
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.016267776489258,-8.156161308288574,3.8601064682006836
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.573833465576172,-12.962289810180664,3.388456344604492
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-11.766946792602539,-8.744802474975586,3.022144317626953
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.357823371887207,-12.760882377624512,2.4030590057373047
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.479578971862793,-12.746796607971191,2.2672176361083984
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.00912094116211,-13.715517044067383,4.706396102905273
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-11.672122955322266,-8.762296676635742,2.9098262786865234
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.288482666015625,-13.207326889038086,3.918844223022461
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.966830253601074,-13.493036270141602,3.5262060165405273
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.09028434753418,-12.577982902526855,3.487698554992676
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.433916091918945,-15.162346839904785,4.72843074798584
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-10.812782287597656,-7.796392440795898,3.016389846801758
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.396095275878906,-12.88131332397461,2.485218048095703
