model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.361845970153809,-13.52771282196045,4.165866851806641
custom_model,99.3,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.245660781860352,-14.60894775390625,5.363286972045898
custom_model,99.3,2,Is 2679 > 9935? Answer:,No,No,True,-12.697299003601074,-8.173867225646973,4.523431777954102
custom_model,99.3,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.548669815063477,-13.37712287902832,3.8284530639648438
custom_model,99.3,4,Is 2535 > 4582? Answer:,No,No,True,-12.990982055664062,-8.506272315979004,4.484709739685059
custom_model,99.3,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.378177642822266,-13.201934814453125,2.8237571716308594
custom_model,99.3,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.430849075317383,-13.5920991897583,3.161250114440918
custom_model,99.3,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.966907501220703,-14.211580276489258,5.244672775268555
custom_model,99.3,8,Is 3615 > 7924? Answer:,No,No,True,-12.598878860473633,-8.812766075134277,3.7861127853393555
custom_model,99.3,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.257455825805664,-13.73703384399414,4.479578018188477
custom_model,99.3,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.922981262207031,-14.088449478149414,4.165468215942383
custom_model,99.3,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.096076965332031,-12.964645385742188,3.8685684204101562
custom_model,99.3,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.403186798095703,-15.710954666137695,5.307767868041992
custom_model,99.3,13,Is 8527 > 9785? Answer:,No,No,True,-11.592170715332031,-7.729954242706299,3.8622164726257324
custom_model,99.3,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.368316650390625,-13.42274284362793,3.0544261932373047
custom_model,99.3,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.340829849243164,-15.660079956054688,5.319250106811523
custom_model,99.3,16,Is 1750 > 4733? Answer:,No,No,True,-13.12797737121582,-8.742670059204102,4.385307312011719
custom_model,99.3,17,Is 2307 > 4814? Answer:,No,No,True,-13.529465675354004,-8.261092185974121,5.268373489379883
custom_model,99.3,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.481372833251953,-14.480575561523438,4.999202728271484
