model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.336295127868652,-13.599111557006836,4.262816429138184
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.190946578979492,-14.709810256958008,5.518863677978516
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.626769065856934,-8.17095947265625,4.455809593200684
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.534852981567383,-13.427998542785645,3.8931455612182617
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.137182235717773,-8.49744701385498,4.639735221862793
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37544059753418,-13.24959945678711,2.8741588592529297
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.371417045593262,-13.733819007873535,3.3624019622802734
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.959383010864258,-14.307432174682617,5.348049163818359
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.736839294433594,-8.787397384643555,3.949441909790039
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.225873947143555,-13.844206809997559,4.618332862854004
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.873083114624023,-14.170680046081543,4.2975969314575195
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.081579208374023,-13.011533737182617,3.9299545288085938
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.381697654724121,-15.809704780578613,5.428007125854492
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.909095764160156,-7.852128028869629,4.056967735290527
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.350955963134766,-13.496732711791992,3.1457767486572266
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.319026947021484,-15.754720687866211,5.435693740844727
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.146408081054688,-8.705892562866211,4.440515518188477
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.46444320678711,-8.28197193145752,5.18247127532959
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.442157745361328,-14.540019989013672,5.097862243652344
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.281143188476562,-15.843546867370605,5.562403678894043
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.769572257995605,-15.755850791931152,4.986278533935547
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.554313659667969,-8.803938865661621,3.7503747940063477
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.87891960144043,-8.271167755126953,3.6077518463134766
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.959510803222656,-13.858541488647461,4.899030685424805
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.194232940673828,-9.525768280029297,3.6684646606445312
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.422372817993164,-9.32301139831543,4.099361419677734
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.589400291442871,-8.62530517578125,4.964095115661621
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.246824264526367,-9.042057991027832,4.204766273498535
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.849604606628418,-14.578583717346191,5.728979110717773
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.494901657104492,-8.694188117980957,3.800713539123535
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.647292137145996,-14.714643478393555,5.067351341247559
