model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.319605827331543,-13.579906463623047,4.260300636291504
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.18128776550293,-14.698604583740234,5.517316818237305
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.607792854309082,-8.151275634765625,4.456517219543457
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.524720191955566,-13.41478157043457,3.890061378479004
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.11536979675293,-8.47514533996582,4.640224456787109
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.366424560546875,-13.238033294677734,2.8716087341308594
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.361865997314453,-13.722845077514648,3.3609790802001953
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.95207405090332,-14.295978546142578,5.343904495239258
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.725013732910156,-8.774227142333984,3.950786590576172
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.2197904586792,-13.834722518920898,4.614932060241699
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.862310409545898,-14.157960891723633,4.295650482177734
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.070841789245605,-12.997145652770996,3.9263038635253906
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.369260787963867,-15.79489517211914,5.425634384155273
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.896636009216309,-7.839814186096191,4.056821823120117
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.341865539550781,-13.48543930053711,3.143573760986328
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.305717468261719,-15.73961353302002,5.433896064758301
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.13096809387207,-8.693195343017578,4.437772750854492
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.445581436157227,-8.262470245361328,5.183111190795898
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.429039001464844,-14.522523880004883,5.093484878540039
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.268421173095703,-15.829620361328125,5.561199188232422
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.756482124328613,-15.741567611694336,4.985085487365723
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.538726806640625,-8.78583812713623,3.7528886795043945
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.866792678833008,-8.257527351379395,3.6092653274536133
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.950469970703125,-13.84436321258545,4.893893241882324
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.177881240844727,-9.510464668273926,3.667416572570801
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.410730361938477,-9.30888557434082,4.101844787597656
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.570981979370117,-8.605865478515625,4.965116500854492
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.23423957824707,-9.026067733764648,4.208171844482422
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.837757110595703,-14.56342887878418,5.725671768188477
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.480794906616211,-8.677757263183594,3.803037643432617
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.637128829956055,-14.699357986450195,5.062229156494141
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.192855834960938,-14.308038711547852,4.115182876586914
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.650888442993164,-13.879663467407227,4.2287750244140625
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.63508415222168,-8.665886878967285,4.9691972732543945
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.4881591796875,-9.463265419006348,3.0248937606811523
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.691225051879883,-7.718100070953369,4.973124980926514
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.515544891357422,-8.93217945098877,3.5833654403686523
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.224937438964844,-14.851081848144531,4.6261444091796875
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.253623962402344,-13.61012077331543,4.356496810913086
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.839872360229492,-9.551778793334961,3.2880935668945312
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.716988563537598,-14.074625968933105,3.357637405395508
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.133672714233398,-15.313483238220215,4.179810523986816
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.744816780090332,-13.913333892822266,4.168517112731934
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.4249267578125,-8.847986221313477,3.5769405364990234
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.729122161865234,-8.877920150756836,4.851202011108398
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.049978256225586,-14.112049102783203,4.062070846557617
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.503922462463379,-8.576107025146484,4.9278154373168945
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.475763320922852,-8.628955841064453,3.8468074798583984
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.81257152557373,-9.696846008300781,4.115725517272949
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.691902160644531,-8.412015914916992,4.279886245727539
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.703649520874023,-9.064313888549805,4.639335632324219
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.496875762939453,-9.501962661743164,3.994913101196289
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.386215209960938,-8.027870178222656,4.358345031738281
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.390292167663574,-8.443502426147461,4.946789741516113
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.620418548583984,-9.174924850463867,4.445493698120117
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.793220520019531,-14.939245223999023,5.146024703979492
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.883688926696777,-13.637304306030273,3.753615379333496
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.711584091186523,-13.406426429748535,3.6948423385620117
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.108063697814941,-8.371318817138672,4.7367448806762695
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.79812240600586,-8.653109550476074,4.145012855529785
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.014785766601562,-13.097749710083008,3.0829639434814453
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.116025924682617,-8.672890663146973,4.4431352615356445
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.962590217590332,-14.28938102722168,4.326790809631348
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.927190780639648,-13.983165740966797,5.055974960327148
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.497861862182617,-8.894540786743164,4.603321075439453
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.74046802520752,-13.743553161621094,4.003085136413574
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.519917488098145,-16.120147705078125,5.6002302169799805
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.966068267822266,-14.620965957641602,4.654897689819336
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.81784439086914,-9.127756118774414,3.6900882720947266
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.198766708374023,-8.43915843963623,3.759608268737793
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.935714721679688,-8.43292236328125,4.5027923583984375
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.12387466430664,-8.683534622192383,3.440340042114258
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.283576965332031,-8.352581977844238,4.930994987487793
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.873003959655762,-9.3323335647583,4.540670394897461
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.391324043273926,-8.730411529541016,4.66091251373291
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.28042221069336,-9.032448768615723,3.2479734420776367
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.03953742980957,-14.168767929077148,4.129230499267578
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.511383056640625,-8.411861419677734,4.099521636962891
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.883544921875,-9.031463623046875,3.852081298828125
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.728716850280762,-14.453946113586426,4.725229263305664
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.329607963562012,-14.917423248291016,4.587815284729004
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.450082778930664,-7.907993316650391,4.542089462280273
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.994882583618164,-8.916315078735352,4.0785675048828125
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.996204376220703,-13.754829406738281,3.758625030517578
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.378782272338867,-9.333869934082031,4.044912338256836
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.405885696411133,-14.43508243560791,5.029196739196777
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.726667404174805,-9.071721076965332,4.654946327209473
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.665851593017578,-14.303869247436523,4.638017654418945
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.448638916015625,-9.46756649017334,4.981072425842285
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.357259750366211,-9.161287307739258,3.195972442626953
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.130537986755371,-15.033824920654297,4.903286933898926
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.07897663116455,-14.636598587036133,5.557621955871582
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.474925994873047,-13.784704208374023,3.3097782135009766
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.4375,-9.253742218017578,4.183757781982422
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.291378021240234,-8.66781234741211,4.623565673828125
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.613298416137695,-9.0966215133667,4.516676902770996
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.343324661254883,-9.726458549499512,-0.6168661117553711
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.43635368347168,-8.642036437988281,4.794317245483398
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.66181755065918,-13.121315002441406,3.4594974517822266
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.522403717041016,-8.410472869873047,5.111930847167969
