model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,98.7,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.879631042480469,-11.646461486816406,1.7668304443359375
custom_model,98.7,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.519559860229492,-11.80954647064209,2.2899866104125977
custom_model,98.7,2,Is 2679 > 9935? Answer:,No,No,True,-12.389015197753906,-8.83842945098877,3.5505857467651367
custom_model,98.7,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.091827392578125,-10.147674560546875,1.05584716796875
custom_model,98.7,4,Is 2535 > 4582? Answer:,No,No,True,-11.353979110717773,-8.455970764160156,2.898008346557617
custom_model,98.7,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-9.954837799072266,-11.148279190063477,1.193441390991211
custom_model,98.7,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.715291976928711,-12.785076141357422,2.069784164428711
custom_model,98.7,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.554398536682129,-12.99808120727539,3.4436826705932617
custom_model,98.7,8,Is 3615 > 7924? Answer:,No,No,True,-11.33117389678955,-8.737617492675781,2.5935564041137695
custom_model,98.7,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.33062744140625,-11.918902397155762,2.5882749557495117
custom_model,98.7,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.162388801574707,-11.821296691894531,1.6589078903198242
custom_model,98.7,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.97248363494873,-10.01046371459961,0.037980079650878906
custom_model,98.7,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.515417098999023,-13.062967300415039,2.5475502014160156
custom_model,98.7,13,Is 8527 > 9785? Answer:,No,No,True,-11.243233680725098,-9.118997573852539,2.1242361068725586
custom_model,98.7,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-9.80333423614502,-11.563953399658203,1.7606191635131836
custom_model,98.7,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-9.649587631225586,-11.640626907348633,1.9910392761230469
custom_model,98.7,16,Is 1750 > 4733? Answer:,No,No,True,-11.738316535949707,-9.011100769042969,2.7272157669067383
custom_model,98.7,17,Is 2307 > 4814? Answer:,No,No,True,-11.960508346557617,-8.646430969238281,3.314077377319336
