model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.278433799743652,-13.546841621398926,4.268407821655273
custom_model,99.3,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.222219467163086,-14.725818634033203,5.503599166870117
custom_model,99.3,2,Is 2679 > 9935? Answer:,No,No,True,-12.552841186523438,-8.18504810333252,4.367793083190918
custom_model,99.3,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.483161926269531,-13.379685401916504,3.8965234756469727
custom_model,99.3,4,Is 2535 > 4582? Answer:,No,No,True,-12.9553804397583,-8.495223045349121,4.46015739440918
custom_model,99.3,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.34900951385498,-13.296548843383789,2.9475393295288086
custom_model,99.3,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.383157730102539,-13.759710311889648,3.3765525817871094
custom_model,99.3,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.961437225341797,-14.287116050720215,5.325678825378418
custom_model,99.3,8,Is 3615 > 7924? Answer:,No,No,True,-12.659963607788086,-8.805923461914062,3.8540401458740234
custom_model,99.3,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.196708679199219,-13.763727188110352,4.567018508911133
custom_model,99.3,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.853007316589355,-14.223309516906738,4.370302200317383
custom_model,99.3,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.055729866027832,-12.97984790802002,3.9241180419921875
custom_model,99.3,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.355718612670898,-15.791643142700195,5.435924530029297
custom_model,99.3,13,Is 8527 > 9785? Answer:,No,No,True,-11.706924438476562,-7.84569787979126,3.8612265586853027
custom_model,99.3,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.349720001220703,-13.514811515808105,3.1650915145874023
custom_model,99.3,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.268636703491211,-15.731401443481445,5.462764739990234
custom_model,99.3,16,Is 1750 > 4733? Answer:,No,No,True,-13.127830505371094,-8.720630645751953,4.407199859619141
custom_model,99.3,17,Is 2307 > 4814? Answer:,No,No,True,-13.393184661865234,-8.284531593322754,5.1086530685424805
custom_model,99.3,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.425033569335938,-14.501279830932617,5.07624626159668
custom_model,99.3,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.26479434967041,-15.793493270874023,5.528698921203613
custom_model,99.3,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.719561576843262,-15.695169448852539,4.975607872009277
custom_model,99.3,21,Is 2169 > 3803? Answer:,No,No,True,-12.386544227600098,-8.794515609741211,3.5920286178588867
custom_model,99.3,22,Is 3677 > 8573? Answer:,No,No,True,-11.744264602661133,-8.314545631408691,3.4297189712524414
custom_model,99.3,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.979092597961426,-13.780943870544434,4.801851272583008
custom_model,99.3,24,Is 1916 > 4752? Answer:,No,No,True,-13.143322944641113,-9.511964797973633,3.6313581466674805
custom_model,99.3,25,Is 6168 > 7572? Answer:,No,No,True,-13.34067153930664,-9.36558723449707,3.9750843048095703
custom_model,99.3,26,Is 2084 > 4456? Answer:,No,No,True,-13.540162086486816,-8.604525566101074,4.935636520385742
custom_model,99.3,27,Is 4483 > 9179? Answer:,No,No,True,-13.146747589111328,-9.125406265258789,4.021341323852539
custom_model,99.3,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.832122802734375,-14.557161331176758,5.725038528442383
custom_model,99.3,29,Is 3287 > 5040? Answer:,No,No,True,-12.470556259155273,-8.664729118347168,3.8058271408081055
custom_model,99.3,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.646747589111328,-14.679990768432617,5.033243179321289
custom_model,99.3,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.185707092285156,-14.333489418029785,4.147782325744629
custom_model,99.3,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.636495590209961,-13.848817825317383,4.212322235107422
custom_model,99.3,33,Is 3504 > 3621? Answer:,No,No,True,-13.569311141967773,-8.734772682189941,4.834538459777832
custom_model,99.3,34,Is 2040 > 7304? Answer:,No,No,True,-12.316752433776855,-9.564967155456543,2.7517852783203125
