model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.465048789978027,-12.851248741149902,3.386199951171875
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.386452674865723,-13.971742630004883,4.58528995513916
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-11.869426727294922,-8.219432830810547,3.649993896484375
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.601872444152832,-12.976364135742188,3.3744916915893555
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-11.513395309448242,-8.840872764587402,2.67252254486084
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.326950073242188,-12.701845169067383,2.3748950958251953
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.408098220825195,-12.729569435119629,2.3214712142944336
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.01191520690918,-13.656548500061035,4.6446332931518555
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-11.546512603759766,-8.929883003234863,2.6166296005249023
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.31634521484375,-13.155017852783203,3.838672637939453
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.040914535522461,-13.408845901489258,3.367931365966797
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.087849617004395,-12.590420722961426,3.5025711059570312
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.469640731811523,-15.117061614990234,4.647420883178711
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-10.645938873291016,-7.78890323638916,2.8570356369018555
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.372411727905273,-12.850019454956055,2.4776077270507812
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.405014991760254,-15.196037292480469,4.791022300720215
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-12.032825469970703,-9.060127258300781,2.972698211669922
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-12.579690933227539,-8.324014663696289,4.25567626953125
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.528129577636719,-14.030351638793945,4.502222061157227
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.392768859863281,-15.091636657714844,4.6988677978515625
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.808028221130371,-15.140600204467773,4.332571983337402
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-11.178394317626953,-8.883772850036621,2.294621467590332
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-10.642650604248047,-8.59762191772461,2.0450286865234375
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.078012466430664,-13.152313232421875,4.074300765991211
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-12.386344909667969,-9.810965538024902,2.5753793716430664
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-12.345630645751953,-9.521541595458984,2.8240890502929688
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.083419799804688,-8.788654327392578,4.294765472412109
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-12.001762390136719,-9.1052827835083,2.896479606628418
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.993949890136719,-14.085713386535645,5.091763496398926
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.074907302856445,-8.558895111083984,3.516012191772461
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.72956657409668,-14.123348236083984,4.393781661987305
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.30737590789795,-13.630552291870117,3.323176383972168
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.736452102661133,-13.24862289428711,3.5121707916259766
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-12.992557525634766,-8.449014663696289,4.543542861938477
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-11.53663444519043,-10.20758056640625,1.3290538787841797
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-11.070961952209473,-7.60391092300415,3.4670510292053223
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-11.998031616210938,-8.924689292907715,3.0733423233032227
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.274170875549316,-13.995545387268066,3.72137451171875
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.244244575500488,-12.916593551635742,3.672348976135254
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-11.92529010772705,-9.603202819824219,2.322087287902832
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.798768997192383,-13.5277099609375,2.728940963745117
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.202497482299805,-14.687459945678711,3.4849624633789062
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.864562034606934,-13.455760955810547,3.5911989212036133
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-11.426785469055176,-9.002531051635742,2.4242544174194336
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-12.216282844543457,-9.037409782409668,3.178873062133789
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.096524238586426,-13.39963150024414,3.303107261657715
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-12.493268013000488,-8.376461029052734,4.116806983947754
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-11.589882850646973,-8.730432510375977,2.859450340270996
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-12.662530899047852,-9.37247085571289,3.290060043334961
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-11.689648628234863,-8.416685104370117,3.272963523864746
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.13743782043457,-8.967416763305664,4.170021057128906
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-12.517280578613281,-9.505475997924805,3.0118045806884766
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-10.81806468963623,-7.853309631347656,2.964755058288574
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-11.99577522277832,-8.455934524536133,3.5398406982421875
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.230891227722168,-9.227511405944824,4.003379821777344
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.914487838745117,-14.296066284179688,4.38157844543457
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.921479225158691,-13.094613075256348,3.1731338500976562
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.714309692382812,-12.930360794067383,3.2160511016845703
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-12.08614730834961,-8.52083969116211,3.5653076171875
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-11.735689163208008,-8.563179016113281,3.1725101470947266
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.044693946838379,-12.273492813110352,2.2287988662719727
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-12.122222900390625,-8.794889450073242,3.327333450317383
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.075328826904297,-13.798784255981445,3.7234554290771484
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-9.022127151489258,-13.402137756347656,4.380010604858398
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-11.979324340820312,-8.708744049072266,3.270580291748047
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.868391036987305,-13.229714393615723,3.361323356628418
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.578155517578125,-15.553509712219238,4.975354194641113
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.170214653015137,-14.190187454223633,4.019972801208496
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-11.874980926513672,-9.180384635925293,2.694596290588379
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-10.836150169372559,-8.568767547607422,2.2673826217651367
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.020347595214844,-8.558699607849121,3.4616479873657227
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-11.226336479187012,-8.955927848815918,2.2704086303710938
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-12.44413948059082,-8.417726516723633,4.0264129638671875
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-12.68600082397461,-8.980856895446777,3.705143928527832
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-12.655353546142578,-8.720968246459961,3.934385299682617
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-11.307802200317383,-8.947527885437012,2.360274314880371
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.040432929992676,-13.59385871887207,3.5534257888793945
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-11.314531326293945,-8.504201889038086,2.8103294372558594
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-11.703554153442383,-9.018760681152344,2.684793472290039
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.960681915283203,-13.715749740600586,3.755067825317383
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.394817352294922,-14.380364418029785,3.9855470657348633
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-10.465156555175781,-7.812795162200928,2.6523613929748535
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-12.161651611328125,-9.258262634277344,2.9033889770507812
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.054667472839355,-12.940683364868164,2.8860158920288086
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-12.287882804870605,-9.599115371704102,2.688767433166504
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.51015853881836,-13.828853607177734,4.318695068359375
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-12.370712280273438,-8.826879501342773,3.543832778930664
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.78906536102295,-13.612902641296387,3.8238372802734375
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-13.607142448425293,-9.28938102722168,4.317761421203613
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-11.249489784240723,-9.192597389221191,2.0568923950195312
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.172595977783203,-14.503381729125977,4.330785751342773
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.214462280273438,-14.056669235229492,4.842206954956055
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.554142951965332,-13.131855964660645,2.5777130126953125
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-11.64088249206543,-9.50142765045166,2.1394548416137695
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-12.285303115844727,-8.607961654663086,3.6773414611816406
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-12.948408126831055,-8.997618675231934,3.950789451599121
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.039739608764648,-10.425468444824219,0.3857288360595703
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-12.605975151062012,-8.540814399719238,4.065160751342773
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.724176406860352,-12.522077560424805,2.797901153564453
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-12.299810409545898,-8.341707229614258,3.9581031799316406
