model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.278594970703125,-13.549074172973633,4.270479202270508
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.19661808013916,-14.748598098754883,5.551980018615723
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.559890747070312,-8.185152053833008,4.374738693237305
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.475265502929688,-13.379589080810547,3.9043235778808594
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-12.966333389282227,-8.493929862976074,4.472403526306152
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.336263656616211,-13.258605003356934,2.9223413467407227
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.373353958129883,-13.762754440307617,3.3894004821777344
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.953526496887207,-14.29603385925293,5.342507362365723
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.657722473144531,-8.807284355163574,3.850438117980957
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.190113067626953,-13.7877197265625,4.597606658935547
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.836503028869629,-14.216203689575195,4.379700660705566
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.047956466674805,-12.980273246765137,3.932316780090332
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.343554496765137,-15.79875373840332,5.455199241638184
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.694795608520508,-7.856668949127197,3.8381266593933105
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.343250274658203,-13.525754928588867,3.182504653930664
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.261756896972656,-15.73068904876709,5.468932151794434
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.126934051513672,-8.719366073608398,4.407567977905273
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.392512321472168,-8.28236198425293,5.110150337219238
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.419095993041992,-14.507691383361816,5.088595390319824
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.258471488952637,-15.813529968261719,5.555058479309082
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.718623161315918,-15.713753700256348,4.99513053894043
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.394186019897461,-8.801170349121094,3.593015670776367
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.76010799407959,-8.316184043884277,3.4439239501953125
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.971443176269531,-13.884835243225098,4.913392066955566
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.167974472045898,-9.520910263061523,3.647064208984375
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.356683731079102,-9.36889934539795,3.9877843856811523
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.542875289916992,-8.607324600219727,4.935550689697266
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.148931503295898,-9.119683265686035,4.029248237609863
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.822808265686035,-14.549954414367676,5.727146148681641
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.514364242553711,-8.683634757995605,3.8307294845581055
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.63066291809082,-14.72823715209961,5.097574234008789
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.177240371704102,-14.342613220214844,4.165372848510742
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.64360237121582,-13.864896774291992,4.221294403076172
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.565557479858398,-8.729331970214844,4.836225509643555
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.349906921386719,-9.550086975097656,2.7998199462890625
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.524304389953613,-7.752416610717773,4.77188777923584
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.48647689819336,-8.953282356262207,3.5331945419311523
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.205144882202148,-14.84636402130127,4.641219139099121
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.27186107635498,-13.6159029006958,4.34404182434082
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.745267868041992,-9.594470977783203,3.150796890258789
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.696619033813477,-14.055912971496582,3.3592939376831055
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.135659217834473,-15.32812213897705,4.192462921142578
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.738985061645508,-13.938762664794922,4.199777603149414
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.345292091369629,-8.892313957214355,3.4529781341552734
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.63129997253418,-8.936662673950195,4.694637298583984
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.040878295898438,-14.114940643310547,4.074062347412109
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.403226852416992,-8.57441520690918,4.8288116455078125
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.412177085876465,-8.648263931274414,3.763913154602051
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.726810455322266,-9.720243453979492,4.006567001342773
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.62445068359375,-8.437511444091797,4.186939239501953
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.716808319091797,-9.116125106811523,4.600683212280273
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.428997039794922,-9.54502010345459,3.883976936340332
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.254352569580078,-8.027185440063477,4.227167129516602
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.253510475158691,-8.467588424682617,4.785922050476074
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.63038444519043,-9.210626602172852,4.419757843017578
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.77562141418457,-15.022615432739258,5.2469940185546875
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.825423240661621,-13.600008010864258,3.7745847702026367
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.679708480834961,-13.453771591186523,3.7740631103515625
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.036832809448242,-8.399338722229004,4.637494087219238
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.64958381652832,-8.685415267944336,3.9641685485839844
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.00792121887207,-13.139381408691406,3.131460189819336
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.037818908691406,-8.745946884155273,4.291872024536133
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.934846878051758,-14.29293441772461,4.358087539672852
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.941099166870117,-14.073944091796875,5.132844924926758
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.321427345275879,-8.913256645202637,4.408170700073242
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.695699691772461,-13.704541206359863,4.008841514587402
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.475408554077148,-16.0616455078125,5.586236953735352
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.967216491699219,-14.724781036376953,4.757564544677734
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.706655502319336,-9.190377235412598,3.5162782669067383
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.076534271240234,-8.498228073120117,3.578306198120117
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.843277931213379,-8.432790756225586,4.410487174987793
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.08483600616455,-8.730314254760742,3.3545217514038086
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.240030288696289,-8.3778076171875,4.862222671508789
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.777827262878418,-9.323511123657227,4.454316139221191
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.379622459411621,-8.801692962646484,4.577929496765137
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.199186325073242,-9.091506958007812,3.1076793670654297
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.03314208984375,-14.131204605102539,4.098062515258789
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.381513595581055,-8.468441009521484,3.9130725860595703
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.82620906829834,-9.069496154785156,3.7567129135131836
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.745098114013672,-14.475622177124023,4.730524063110352
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.297357559204102,-14.898538589477539,4.6011810302734375
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.184013366699219,-7.9246134757995605,4.259399890899658
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-12.934615135192871,-8.936080932617188,3.9985342025756836
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.98699951171875,-13.810714721679688,3.8237152099609375
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.26230525970459,-9.427103042602539,3.835202217102051
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.424144744873047,-14.479390144348145,5.055245399475098
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.64461898803711,-9.086285591125488,4.558333396911621
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.673397064208984,-14.320795059204102,4.647397994995117
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.404314041137695,-9.52796745300293,4.876346588134766
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.231534004211426,-9.204399108886719,3.027134895324707
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.092477798461914,-15.03408432006836,4.941606521606445
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.052781105041504,-14.601036071777344,5.54825496673584
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.43890380859375,-13.760190963745117,3.321287155151367
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.314929962158203,-9.281627655029297,4.033302307128906
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.221061706542969,-8.730119705200195,4.490942001342773
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.5995512008667,-9.129056930541992,4.470494270324707
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.271838188171387,-9.971237182617188,-0.3006010055541992
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.344985961914062,-8.646439552307129,4.698546409606934
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.63685417175293,-13.114974021911621,3.4781198501586914
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.486454010009766,-8.46509838104248,5.021355628967285
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.372761726379395,-16.01593780517578,5.643176078796387
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.23727035522461,-14.617982864379883,4.380712509155273
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.697513580322266,-8.908172607421875,3.7893409729003906
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.28152084350586,-14.292335510253906,5.010814666748047
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.028084754943848,-14.479379653930664,4.451294898986816
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.645885467529297,-8.903886795043945,3.7419986724853516
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.755943298339844,-9.131064414978027,3.6248788833618164
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.210953712463379,-8.686164855957031,3.5247888565063477
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.90998649597168,-14.401878356933594,4.491891860961914
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.938983917236328,-14.67588996887207,4.736906051635742
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.215709686279297,-15.089527130126953,4.873817443847656
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.406517028808594,-8.924886703491211,4.481630325317383
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.344326972961426,-8.998478889465332,3.3458480834960938
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.943113327026367,-15.116872787475586,5.173759460449219
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.460538864135742,-12.819689750671387,3.3591508865356445
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.165483474731445,-9.345943450927734,3.819540023803711
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.364710807800293,-14.765769004821777,5.401058197021484
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.91153335571289,-13.928262710571289,4.016729354858398
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.863736152648926,-14.737898826599121,4.874162673950195
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.962111473083496,-15.784418106079102,5.8223066329956055
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.107282638549805,-14.60637092590332,4.499088287353516
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.823079109191895,-12.95429801940918,3.131218910217285
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.813570022583008,-8.418842315673828,4.39472770690918
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.742223739624023,-15.435750961303711,4.6935272216796875
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-12.980712890625,-8.91662883758545,4.064084053039551
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.283998489379883,-9.249435424804688,4.034563064575195
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.604877471923828,-8.406282424926758,4.19859504699707
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.333518981933594,-9.305331230163574,4.0281877517700195
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.194530487060547,-13.475626945495605,4.281096458435059
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.187314987182617,-9.163331985473633,3.0239830017089844
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.504502296447754,-9.117005348205566,5.3874969482421875
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.5394926071167,-9.483823776245117,4.055668830871582
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.472661972045898,-16.094619750976562,5.621957778930664
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.505084037780762,-9.093530654907227,3.411553382873535
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.276888847351074,-14.444815635681152,4.167926788330078
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.141022682189941,-14.888643264770508,5.747620582580566
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.792755126953125,-13.580222129821777,3.7874670028686523
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.170615196228027,-9.292648315429688,3.87796688079834
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.994783401489258,-14.371617317199707,5.376833915710449
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.2973051071167,-14.96265697479248,5.665351867675781
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.542180061340332,-8.174878120422363,4.367301940917969
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.457439422607422,-15.424234390258789,4.966794967651367
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.740659713745117,-8.280282974243164,4.460376739501953
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.587862014770508,-8.720544815063477,3.8673171997070312
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.206329345703125,-14.925030708312988,4.718701362609863
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.757752418518066,-9.04542350769043,4.712328910827637
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.97962474822998,-13.757942199707031,4.778317451477051
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.920032501220703,-14.491954803466797,4.571922302246094
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.59898567199707,-13.675858497619629,3.0768728256225586
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.357805252075195,-13.723321914672852,4.365516662597656
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.939598083496094,-14.492715835571289,4.553117752075195
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.374038696289062,-14.163394927978516,3.789356231689453
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.163826942443848,-12.93575382232666,3.7719268798828125
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.033418655395508,-8.359694480895996,3.6737241744995117
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-11.978788375854492,-8.14583969116211,3.832948684692383
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.50289249420166,-14.843582153320312,4.340689659118652
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.213382720947266,-13.705659866333008,4.492277145385742
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.385011672973633,-8.586956024169922,4.798055648803711
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.555299758911133,-9.077356338500977,4.477943420410156
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.412758827209473,-8.340808868408203,5.0719499588012695
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.61312484741211,-9.03119945526123,4.581925392150879
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.849130630493164,-14.007623672485352,4.1584930419921875
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.35578441619873,-8.754222869873047,4.601561546325684
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-12.950260162353516,-9.3975248336792,3.5527353286743164
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.403303146362305,-14.043071746826172,4.639768600463867
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.831960678100586,-14.966402053833008,4.134441375732422
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.604803085327148,-12.77716064453125,-2.1723575592041016
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.492892265319824,-12.757528305053711,3.2646360397338867
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.056367874145508,-12.26615047454834,3.209782600402832
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.200395584106445,-9.686633110046387,4.513762474060059
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.303699493408203,-8.362030029296875,4.941669464111328
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.120258331298828,-13.266593933105469,4.146335601806641
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.470338821411133,-8.15197467803955,4.318364143371582
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.756491661071777,-14.983307838439941,5.226816177368164
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-11.939355850219727,-8.799264907836914,3.1400909423828125
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.952892303466797,-12.193318367004395,2.2404260635375977
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.726152420043945,-9.190707206726074,3.535445213317871
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.64487075805664,-9.016790390014648,3.628080368041992
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.779634475708008,-8.75143051147461,4.028203964233398
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.007192611694336,-14.723955154418945,4.716762542724609
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.038846015930176,-9.478103637695312,2.5607423782348633
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.312590599060059,-8.948173522949219,3.36441707611084
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.740348815917969,-8.15721321105957,3.5831356048583984
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.340126991271973,-12.554094314575195,2.2139673233032227
