model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.957123756408691,-11.714949607849121,1.7578258514404297
custom_model,99.7,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.50059700012207,-11.795473098754883,2.2948760986328125
custom_model,99.7,2,Is 2679 > 9935? Answer:,No,No,True,-12.351675033569336,-8.874408721923828,3.477266311645508
custom_model,99.7,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.069488525390625,-10.006253242492676,0.9367647171020508
custom_model,99.7,4,Is 2535 > 4582? Answer:,No,No,True,-11.278940200805664,-8.455162048339844,2.8237781524658203
custom_model,99.7,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-9.840333938598633,-10.925406455993652,1.0850725173950195
custom_model,99.7,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.852884292602539,-12.860393524169922,2.007509231567383
custom_model,99.7,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.599759101867676,-13.067408561706543,3.467649459838867
custom_model,99.7,8,Is 3615 > 7924? Answer:,No,No,True,-11.33774185180664,-8.699857711791992,2.6378841400146484
custom_model,99.7,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.319782257080078,-11.854414939880371,2.534632682800293
custom_model,99.7,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.156575202941895,-11.784090995788574,1.6275157928466797
custom_model,99.7,11,Is 7224 > 2584? Answer:,Yes,No,False,-9.975746154785156,-9.674270629882812,-0.30147552490234375
custom_model,99.7,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.467416763305664,-12.941001892089844,2.4735851287841797
custom_model,99.7,13,Is 8527 > 9785? Answer:,No,No,True,-11.262384414672852,-9.040342330932617,2.2220420837402344
custom_model,99.7,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-9.805667877197266,-11.698821067810059,1.893153190612793
custom_model,99.7,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-9.594547271728516,-11.510063171386719,1.9155158996582031
custom_model,99.7,16,Is 1750 > 4733? Answer:,No,No,True,-11.726459503173828,-9.000675201416016,2.7257843017578125
custom_model,99.7,17,Is 2307 > 4814? Answer:,No,No,True,-11.881993293762207,-8.606405258178711,3.275588035583496
custom_model,99.7,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.212775230407715,-12.618053436279297,2.405278205871582
custom_model,99.7,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.165939331054688,-11.870125770568848,1.7041864395141602
custom_model,99.7,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-9.707195281982422,-11.86314582824707,2.1559505462646484
custom_model,99.7,21,Is 2169 > 3803? Answer:,No,No,True,-11.503629684448242,-8.795866012573242,2.707763671875
custom_model,99.7,22,Is 3677 > 8573? Answer:,No,No,True,-11.396644592285156,-9.105928421020508,2.2907161712646484
custom_model,99.7,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.395343780517578,-12.718406677246094,3.3230628967285156
custom_model,99.7,24,Is 1916 > 4752? Answer:,No,No,True,-12.096086502075195,-9.52419662475586,2.571889877319336
custom_model,99.7,25,Is 6168 > 7572? Answer:,No,No,True,-11.30392074584961,-10.047355651855469,1.2565650939941406
custom_model,99.7,26,Is 2084 > 4456? Answer:,No,No,True,-12.016057968139648,-8.73481273651123,3.281245231628418
custom_model,99.7,27,Is 4483 > 9179? Answer:,No,No,True,-10.896903991699219,-8.896754264831543,2.000149726867676
custom_model,99.7,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.656267166137695,-11.921501159667969,2.2652339935302734
custom_model,99.7,29,Is 3287 > 5040? Answer:,No,No,True,-11.630626678466797,-9.212526321411133,2.418100357055664
custom_model,99.7,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-10.007636070251465,-12.372469902038574,2.3648338317871094
custom_model,99.7,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-9.870414733886719,-11.976858139038086,2.106443405151367
custom_model,99.7,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.360284805297852,-12.458674430847168,2.0983896255493164
custom_model,99.7,33,Is 3504 > 3621? Answer:,No,No,True,-11.10711669921875,-8.472068786621094,2.6350479125976562
custom_model,99.7,34,Is 2040 > 7304? Answer:,No,No,True,-12.043072700500488,-9.50894546508789,2.5341272354125977
custom_model,99.7,35,Is 8668 > 9669? Answer:,No,No,True,-11.749539375305176,-10.019186973571777,1.7303524017333984
custom_model,99.7,36,Is 1188 > 2876? Answer:,No,No,True,-10.705463409423828,-8.295167922973633,2.4102954864501953
