model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.319303512573242,-13.579450607299805,4.2601470947265625
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.181495666503906,-14.698596000671387,5.5171003341674805
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.607662200927734,-8.151311874389648,4.456350326538086
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.524280548095703,-13.414422988891602,3.8901424407958984
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.113943099975586,-8.473978042602539,4.639965057373047
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.36611557006836,-13.23798942565918,2.8718738555908203
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.361740112304688,-13.7227783203125,3.3610382080078125
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.951131820678711,-14.295169830322266,5.344038009643555
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.724477767944336,-8.7738037109375,3.950674057006836
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.219341278076172,-13.834228515625,4.614887237548828
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.86130142211914,-14.15705394744873,4.29575252532959
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.070473670959473,-12.99714183807373,3.926668167114258
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.36832046508789,-15.794160842895508,5.425840377807617
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.896484375,-7.840174674987793,4.056309700012207
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.341294288635254,-13.484660148620605,3.1433658599853516
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.305428504943848,-15.739233016967773,5.433804512023926
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.130775451660156,-8.69287395477295,4.437901496887207
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.444961547851562,-8.26205062866211,5.182910919189453
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.428413391113281,-14.52194595336914,5.093532562255859
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.268224716186523,-15.829324722290039,5.561100006103516
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.755817413330078,-15.741188049316406,4.985370635986328
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.538274765014648,-8.785433769226074,3.752840995788574
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.866310119628906,-8.25719165802002,3.6091184616088867
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.950303077697754,-13.844244003295898,4.8939409255981445
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.177535057067871,-9.510049819946289,3.667485237121582
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.410238265991211,-9.308483123779297,4.101755142211914
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.57033634185791,-8.605148315429688,4.965188026428223
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.233867645263672,-9.02562141418457,4.208246231079102
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.836368560791016,-14.562440872192383,5.726072311401367
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.480396270751953,-8.677408218383789,3.802988052368164
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.636982917785645,-14.698928833007812,5.061945915222168
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.192523002624512,-14.307379722595215,4.114856719970703
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.650968551635742,-13.879020690917969,4.228052139282227
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.634408950805664,-8.665318489074707,4.969090461730957
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.487546920776367,-9.462629318237305,3.0249176025390625
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.690780639648438,-7.717949867248535,4.972830772399902
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.515287399291992,-8.932122230529785,3.583165168762207
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.224454879760742,-14.850658416748047,4.626203536987305
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.254016876220703,-13.610170364379883,4.35615348815918
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.839377403259277,-9.551284790039062,3.288092613220215
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.71745777130127,-14.074767112731934,3.357309341430664
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.133694648742676,-15.313517570495605,4.17982292175293
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.744382858276367,-13.912942886352539,4.168560028076172
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.424291610717773,-8.84727668762207,3.577014923095703
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.728204727172852,-8.877044677734375,4.851160049438477
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.049591064453125,-14.111580848693848,4.061989784240723
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.502147674560547,-8.574653625488281,4.927494049072266
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.475377082824707,-8.628578186035156,3.846798896789551
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.812145233154297,-9.696212768554688,4.115932464599609
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.691713333129883,-8.411931991577148,4.279781341552734
