model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.86849594116211,-11.520503997802734,1.652008056640625
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.445286750793457,-11.73141098022461,2.2861242294311523
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.435447692871094,-8.847251892089844,3.58819580078125
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.075536727905273,-10.051260948181152,0.9757242202758789
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-11.287109375,-8.427050590515137,2.8600587844848633
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-9.844430923461914,-10.91415786743164,1.0697269439697266
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.649101257324219,-12.348299026489258,1.699197769165039
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.462384223937988,-12.755918502807617,3.293534278869629
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-11.310514450073242,-8.721717834472656,2.588796615600586
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.246683120727539,-11.737298011779785,2.490614891052246
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.137432098388672,-11.753653526306152,1.6162214279174805
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.874256134033203,-10.003671646118164,0.12941551208496094
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.385793685913086,-12.76646614074707,2.3806724548339844
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.216215133666992,-9.049859046936035,2.166356086730957
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-9.733746528625488,-11.46841812133789,1.7346715927124023
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-9.56446647644043,-11.425392150878906,1.8609256744384766
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-11.780037879943848,-9.04501724243164,2.735020637512207
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-11.860727310180664,-8.595388412475586,3.265338897705078
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.170411109924316,-12.375700950622559,2.205289840698242
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.058162689208984,-11.731064796447754,1.6729021072387695
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-9.658809661865234,-11.69903564453125,2.0402259826660156
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-11.532882690429688,-8.767538070678711,2.7653446197509766
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.457197189331055,-9.169246673583984,2.2879505157470703
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.26453685760498,-12.460600852966309,3.196063995361328
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-12.072479248046875,-9.495786666870117,2.576692581176758
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-11.179269790649414,-9.994819641113281,1.1844501495361328
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-12.03153133392334,-8.747450828552246,3.2840805053710938
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-10.893781661987305,-8.830129623413086,2.0636520385742188
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.594498634338379,-11.81988525390625,2.225386619567871
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-11.626258850097656,-9.187606811523438,2.4386520385742188
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.95135498046875,-12.087543487548828,2.136188507080078
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-9.792266845703125,-11.813478469848633,2.021211624145508
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.33929443359375,-12.443488121032715,2.104193687438965
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-11.063016891479492,-8.46302318572998,2.5999937057495117
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.051682472229004,-9.604146957397461,2.447535514831543
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-11.686864852905273,-10.042420387268066,1.644444465637207
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-10.74242877960205,-8.3403959274292,2.4020328521728516
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.18796157836914,-11.982091903686523,1.7941303253173828
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.643453598022461,-12.365739822387695,2.7222862243652344
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-10.268800735473633,-10.053592681884766,0.2152080535888672
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.381295204162598,-11.966910362243652,1.5856151580810547
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-10.50074291229248,-12.455986022949219,1.9552431106567383
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-10.819384574890137,-12.635371208190918,1.8159866333007812
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-11.456893920898438,-9.451889038085938,2.0050048828125
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-11.610949516296387,-8.440014839172363,3.1709346771240234
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.961803436279297,-11.180442810058594,2.218639373779297
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-11.403553009033203,-9.174577713012695,2.228975296020508
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-11.996553421020508,-9.114173889160156,2.8823795318603516
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-11.111461639404297,-8.919161796569824,2.1922998428344727
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-11.033281326293945,-9.468181610107422,1.5650997161865234
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-10.917405128479004,-8.72668170928955,2.190723419189453
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-11.419283866882324,-10.051387786865234,1.3678960800170898
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-11.357704162597656,-9.6605224609375,1.6971817016601562
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-11.602710723876953,-8.716073989868164,2.886636734008789
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.073436737060547,-9.592731475830078,3.4807052612304688
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.459083557128906,-11.115021705627441,1.6559381484985352
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.638707160949707,-11.692904472351074,2.054197311401367
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.330678939819336,-12.295026779174805,1.9643478393554688
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-11.791043281555176,-8.904623985290527,2.8864192962646484
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-10.302730560302734,-9.238234519958496,1.0644960403442383
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.83827018737793,-12.278741836547852,1.4404716491699219
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-10.389214515686035,-8.189082145690918,2.200132369995117
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.647712707519531,-12.120685577392578,2.472972869873047
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-10.35399341583252,-12.034111022949219,1.6801176071166992
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-11.066094398498535,-9.477397918701172,1.5886964797973633
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.697402954101562,-11.689064979553223,1.9916620254516602
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.378459930419922,-11.875679016113281,1.4972190856933594
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.41265869140625,-11.528104782104492,2.115446090698242
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-11.338126182556152,-8.994709968566895,2.343416213989258
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-10.449499130249023,-9.556940078735352,0.8925590515136719
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-11.568713188171387,-9.215264320373535,2.3534488677978516
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-11.772668838500977,-9.095402717590332,2.6772661209106445
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-11.559377670288086,-8.426159858703613,3.1332178115844727
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-11.051753997802734,-8.995784759521484,2.05596923828125
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-10.84753131866455,-8.930753707885742,1.9167776107788086
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-11.665310859680176,-8.832897186279297,2.832413673400879
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.02124309539795,-11.949089050292969,1.9278459548950195
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-10.862308502197266,-9.518996238708496,1.3433122634887695
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-10.702066421508789,-8.822122573852539,1.87994384765625
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.882109642028809,-11.191476821899414,2.3093671798706055
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-9.646441459655762,-11.87542724609375,2.2289857864379883
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-10.901762962341309,-9.074074745178223,1.827688217163086
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-11.29324722290039,-9.664970397949219,1.6282768249511719
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.110546112060547,-11.247536659240723,2.136990547180176
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-10.954643249511719,-9.05772590637207,1.8969173431396484
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.129133224487305,-12.384886741638184,2.255753517150879
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-11.081398963928223,-8.867080688476562,2.21431827545166
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.65764331817627,-13.07935905456543,3.42171573638916
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-10.397468566894531,-8.739103317260742,1.658365249633789
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-10.7594575881958,-8.941154479980469,1.818303108215332
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.336109161376953,-11.14243221282959,1.8063230514526367
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.241907119750977,-11.270654678344727,2.02874755859375
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.447702407836914,-12.193756103515625,1.746053695678711
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-11.642707824707031,-8.982486724853516,2.6602210998535156
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-10.989748001098633,-9.924653053283691,1.0650949478149414
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-11.255916595458984,-8.575172424316406,2.680744171142578
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-9.544656753540039,-10.571111679077148,1.0264549255371094
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-10.930086135864258,-8.814445495605469,2.115640640258789
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.751502990722656,-11.094732284545898,1.3432292938232422
