model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.313641548156738,-13.560378074645996,4.246736526489258
custom_model,99.3,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.18930435180664,-14.701807022094727,5.512502670288086
custom_model,99.3,2,Is 2679 > 9935? Answer:,No,No,True,-12.612038612365723,-8.176408767700195,4.435629844665527
custom_model,99.3,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.497238159179688,-13.385286331176758,3.8880481719970703
custom_model,99.3,4,Is 2535 > 4582? Answer:,No,No,True,-13.104907989501953,-8.498311996459961,4.606595993041992
custom_model,99.3,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.346004486083984,-13.223228454589844,2.8772239685058594
custom_model,99.3,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.355701446533203,-13.720926284790039,3.365224838256836
custom_model,99.3,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.948209762573242,-14.289164543151855,5.340954780578613
custom_model,99.3,8,Is 3615 > 7924? Answer:,No,No,True,-12.715856552124023,-8.785795211791992,3.9300613403320312
custom_model,99.3,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.226751327514648,-13.83732795715332,4.610576629638672
custom_model,99.3,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.865888595581055,-14.167940139770508,4.302051544189453
custom_model,99.3,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.062366485595703,-12.980058670043945,3.917692184448242
custom_model,99.3,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.370719909667969,-15.782197952270508,5.411478042602539
custom_model,99.3,13,Is 8527 > 9785? Answer:,No,No,True,-11.878340721130371,-7.840118408203125,4.038222312927246
custom_model,99.3,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.337431907653809,-13.470985412597656,3.1335535049438477
custom_model,99.3,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.287862777709961,-15.71658706665039,5.42872428894043
custom_model,99.3,16,Is 1750 > 4733? Answer:,No,No,True,-13.149776458740234,-8.703744888305664,4.44603157043457
