model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.326396942138672,-13.588558197021484,4.2621612548828125
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.18440055847168,-14.704795837402344,5.520395278930664
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.619224548339844,-8.158672332763672,4.460552215576172
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.528979301452637,-13.42038345336914,3.891404151916504
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.127546310424805,-8.482828140258789,4.644718170166016
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.370336532592773,-13.242341041564941,2.872004508972168
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.365917205810547,-13.727770805358887,3.36185359954834
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.955131530761719,-14.301173210144043,5.346041679382324
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.735635757446289,-8.781999588012695,3.9536361694335938
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.224044799804688,-13.840591430664062,4.616546630859375
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.866761207580566,-14.163341522216797,4.2965803146362305
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.077428817749023,-13.005644798278809,3.928215980529785
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.373539924621582,-15.801019668579102,5.4274797439575195
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.906432151794434,-7.843284606933594,4.06314754486084
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.347134590148926,-13.492145538330078,3.1450109481811523
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.31134033203125,-15.747269630432129,5.435929298400879
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.140549659729004,-8.697978973388672,4.442570686340332
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.458982467651367,-8.27077865600586,5.188203811645508
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.4359130859375,-14.533659934997559,5.097746849060059
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.274129867553711,-15.837259292602539,5.563129425048828
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.762653350830078,-15.748958587646484,4.986305236816406
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.54904556274414,-8.79334831237793,3.755697250366211
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.876054763793945,-8.263666152954102,3.6123886108398438
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.954469680786133,-13.851924896240234,4.897455215454102
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.189508438110352,-9.518543243408203,3.6709651947021484
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.420283317565918,-9.314793586730957,4.105489730834961
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.581405639648438,-8.611688613891602,4.969717025756836
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.243142127990723,-9.031129837036133,4.21201229095459
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.844677925109863,-14.572585105895996,5.727907180786133
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.491862297058105,-8.68493366241455,3.8069286346435547
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.640514373779297,-14.707049369812012,5.066534996032715
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.198378562927246,-14.313583374023438,4.115204811096191
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.656196594238281,-13.888192176818848,4.231995582580566
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.647087097167969,-8.673686981201172,4.973400115966797
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.494884490966797,-9.468619346618652,3.0262651443481445
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.700605392456055,-7.72345495223999,4.9771504402160645
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.524138450622559,-8.937079429626465,3.5870590209960938
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.228950500488281,-14.856197357177734,4.627246856689453
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.258843421936035,-13.617457389831543,4.358613967895508
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.847517013549805,-9.555774688720703,3.2917423248291016
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.722308158874512,-14.078020095825195,3.3557119369506836
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.140521049499512,-15.319181442260742,4.1786603927612305
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.750146865844727,-13.92060661315918,4.170459747314453
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.432906150817871,-8.853231430053711,3.57967472076416
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.740618705749512,-8.885269165039062,4.855349540710449
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.054326057434082,-14.118243217468262,4.06391716003418
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.513858795166016,-8.58263111114502,4.931227684020996
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.485201835632324,-8.635079383850098,3.8501224517822266
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.82482624053955,-9.706951141357422,4.117875099182129
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.699848175048828,-8.416481018066406,4.283367156982422
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.712120056152344,-9.069966316223145,4.642153739929199
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.505745887756348,-9.507991790771484,3.9977540969848633
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.395315170288086,-8.032327651977539,4.362987518310547
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.405294418334961,-8.453804969787598,4.951489448547363
