model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.321374893188477,-13.58328628540039,4.261911392211914
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.18117618560791,-14.699472427368164,5.518296241760254
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.609369277954102,-8.152965545654297,4.456403732299805
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.525697708129883,-13.415811538696289,3.8901138305664062
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.118186950683594,-8.477239608764648,4.640947341918945
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.366048812866211,-13.238598823547363,2.8725500106811523
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.362434387207031,-13.724987030029297,3.3625526428222656
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.953173637390137,-14.297566413879395,5.344392776489258
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.726664543151855,-8.776023864746094,3.9506406784057617
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.221202850341797,-13.83686637878418,4.615663528442383
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.863866806030273,-14.15970516204834,4.295838356018066
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.072494506835938,-12.998340606689453,3.9258460998535156
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.369308471679688,-15.795589447021484,5.426280975341797
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.897168159484863,-7.839115619659424,4.0580525398254395
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.342172622680664,-13.48589038848877,3.1437177658081055
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.306488037109375,-15.741241455078125,5.43475341796875
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.13204574584961,-8.693696975708008,4.438348770141602
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.448101043701172,-8.263883590698242,5.18421745300293
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.430224418640137,-14.524558067321777,5.094333648681641
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.26970100402832,-15.832139015197754,5.562438011169434
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.75752067565918,-15.742825508117676,4.985304832458496
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.541044235229492,-8.78763484954834,3.7534093856811523
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.867817878723145,-8.258432388305664,3.6093854904174805
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.950334548950195,-13.845104217529297,4.894769668579102
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.179899215698242,-9.512248992919922,3.6676502227783203
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.412581443786621,-9.310579299926758,4.102002143859863
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.57256031036377,-8.607074737548828,4.965485572814941
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.234521865844727,-9.026304244995117,4.208217620849609
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.840255737304688,-14.566192626953125,5.7259368896484375
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.481475830078125,-8.678471565246582,3.803004264831543
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.63646125793457,-14.699975967407227,5.063514709472656
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.193702697753906,-14.30909538269043,4.115392684936523
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.650558471679688,-13.881450653076172,4.230892181396484
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.636927604675293,-8.667206764221191,4.969720840454102
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.489189147949219,-9.465415000915527,3.0237741470336914
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.692071914672852,-7.71856164932251,4.973510265350342
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.516705513000488,-8.93282413482666,3.583881378173828
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.225068092346191,-14.851457595825195,4.626389503479004
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.254209518432617,-13.611251831054688,4.35704231262207
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.841450691223145,-9.552897453308105,3.288553237915039
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.717836380004883,-14.0745849609375,3.356748580932617
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.1351900100708,-15.314160346984863,4.1789703369140625
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.746685981750488,-13.91576862335205,4.1690826416015625
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.42621898651123,-8.849065780639648,3.577153205871582
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.729373931884766,-8.87912368774414,4.850250244140625
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.049861907958984,-14.113992691040039,4.064130783081055
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.506098747253418,-8.577943801879883,4.928154945373535
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.476118087768555,-8.629417419433594,3.846700668334961
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.814888954162598,-9.699976921081543,4.114912033081055
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.691289901733398,-8.411661148071289,4.279628753662109
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.704570770263672,-9.065128326416016,4.639442443847656
