model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.3206148147583,-13.497477531433105,4.176862716674805
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.203455924987793,-14.711385726928711,5.507929801940918
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.6027250289917,-8.167819023132324,4.434906005859375
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.536585807800293,-13.368103981018066,3.8315181732177734
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.152360916137695,-8.48969841003418,4.662662506103516
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37865161895752,-13.149282455444336,2.7706308364868164
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.361862182617188,-13.70239543914795,3.3405332565307617
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.976226806640625,-14.268205642700195,5.29197883605957
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.767024993896484,-8.778423309326172,3.9886016845703125
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.239566802978516,-13.788246154785156,4.548679351806641
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.879158020019531,-14.191045761108398,4.311887741088867
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.09622573852539,-12.917553901672363,3.8213281631469727
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.384337425231934,-15.742923736572266,5.358586311340332
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.958105087280273,-7.853664398193359,4.104440689086914
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.387970924377441,-13.424897193908691,3.03692626953125
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.32371711730957,-15.703014373779297,5.379297256469727
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.147464752197266,-8.704388618469238,4.443076133728027
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.46162223815918,-8.254020690917969,5.207601547241211
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.44706916809082,-14.455584526062012,5.008515357971191
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.281841278076172,-15.744516372680664,5.462675094604492
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.779624938964844,-15.71317195892334,4.933547019958496
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.568819999694824,-8.786787986755371,3.782032012939453
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.94218635559082,-8.241250991821289,3.7009353637695312
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.978463172912598,-13.71086311340332,4.732399940490723
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.195663452148438,-9.524978637695312,3.670684814453125
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.442146301269531,-9.31373405456543,4.128412246704102
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.582162857055664,-8.600296020507812,4.981866836547852
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.25253963470459,-9.030244827270508,4.222294807434082
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.857841491699219,-14.559551239013672,5.701709747314453
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.472949028015137,-8.676420211791992,3.7965288162231445
custom_model,99.0,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.661788940429688,-14.688140869140625,5.0263519287109375
