model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.323501586914062,-13.575620651245117,4.252119064331055
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.193723678588867,-14.708725929260254,5.515002250671387
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.60943603515625,-8.17133903503418,4.43809700012207
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.512350082397461,-13.395316123962402,3.8829660415649414
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.098538398742676,-8.500879287719727,4.597659111022949
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.35859489440918,-13.23841667175293,2.87982177734375
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.364627838134766,-13.725584983825684,3.360957145690918
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.956490516662598,-14.290111541748047,5.333621025085449
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.71925163269043,-8.793021202087402,3.9262304306030273
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.23518180847168,-13.836767196655273,4.601585388183594
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.862085342407227,-14.157154083251953,4.295068740844727
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.057040214538574,-12.986539840698242,3.929499626159668
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.372361183166504,-15.787557601928711,5.415196418762207
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.873818397521973,-7.845919132232666,4.027899265289307
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.334054946899414,-13.495565414428711,3.161510467529297
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.300575256347656,-15.727442741394043,5.426867485046387
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.143080711364746,-8.714463233947754,4.428617477416992
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.451586723327637,-8.285578727722168,5.166007995605469
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.422222137451172,-14.521923065185547,5.099700927734375
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.275505065917969,-15.824334144592285,5.548829078674316
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.750563621520996,-15.729438781738281,4.978875160217285
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.51181411743164,-8.805996894836426,3.705817222595215
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.838887214660645,-8.283940315246582,3.5549468994140625
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.96178913116455,-13.867761611938477,4.905972480773926
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.191292762756348,-9.538615226745605,3.652677536010742
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.40774154663086,-9.335992813110352,4.071748733520508
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.57856273651123,-8.621676445007324,4.956886291503906
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.215032577514648,-9.057548522949219,4.15748405456543
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.839455604553223,-14.550436973571777,5.710981369018555
