model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.335293769836426,-13.601141929626465,4.265848159790039
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.188953399658203,-14.710105895996094,5.521152496337891
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.626808166503906,-8.171096801757812,4.455711364746094
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.531914710998535,-13.4290132522583,3.8970985412597656
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.137619018554688,-8.496532440185547,4.641086578369141
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.37445068359375,-13.252084732055664,2.877634048461914
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.369477272033691,-13.736144065856934,3.366666793823242
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.957778930664062,-14.310108184814453,5.352329254150391
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.73442554473877,-8.785088539123535,3.9493370056152344
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.223820686340332,-13.843631744384766,4.619811058044434
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.869475364685059,-14.169777870178223,4.300302505493164
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.079916000366211,-13.012224197387695,3.9323081970214844
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.377897262573242,-15.807791709899902,5.42989444732666
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.907797813415527,-7.849277973175049,4.0585198402404785
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.34941577911377,-13.496442794799805,3.147027015686035
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.315710067749023,-15.754091262817383,5.438381195068359
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.145610809326172,-8.703797340393066,4.4418134689331055
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.465166091918945,-8.28125286102295,5.183913230895996
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.439924240112305,-14.540843963623047,5.100919723510742
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.27723503112793,-15.841323852539062,5.564088821411133
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.767101287841797,-15.75534439086914,4.988243103027344
custom_model,99.0,21,Is 2169 > 3803? Answer:,No,No,True,-12.55352783203125,-8.802461624145508,3.751066207885742
custom_model,99.0,22,Is 3677 > 8573? Answer:,No,No,True,-11.87785530090332,-8.269569396972656,3.608285903930664
custom_model,99.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.956502914428711,-13.858320236206055,4.901817321777344
custom_model,99.0,24,Is 1916 > 4752? Answer:,No,No,True,-13.192733764648438,-9.523355484008789,3.6693782806396484
custom_model,99.0,25,Is 6168 > 7572? Answer:,No,No,True,-13.419981002807617,-9.3203125,4.099668502807617
custom_model,99.0,26,Is 2084 > 4456? Answer:,No,No,True,-13.589237213134766,-8.623923301696777,4.965313911437988
custom_model,99.0,27,Is 4483 > 9179? Answer:,No,No,True,-13.246015548706055,-9.040326118469238,4.205689430236816
custom_model,99.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.847861289978027,-14.57996654510498,5.732105255126953
custom_model,99.0,29,Is 3287 > 5040? Answer:,No,No,True,-12.493048667907715,-8.692825317382812,3.8002233505249023
