model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.318684577941895,-13.495722770690918,4.177038192749023
custom_model,99.0,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.19891357421875,-14.708484649658203,5.509571075439453
custom_model,99.0,2,Is 2679 > 9935? Answer:,No,No,True,-12.61027717590332,-8.167229652404785,4.443047523498535
custom_model,99.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.53325080871582,-13.365215301513672,3.8319644927978516
custom_model,99.0,4,Is 2535 > 4582? Answer:,No,No,True,-13.149191856384277,-8.48865032196045,4.660541534423828
custom_model,99.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.378165245056152,-13.143484115600586,2.7653188705444336
custom_model,99.0,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.36252498626709,-13.697820663452148,3.3352956771850586
custom_model,99.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.974323272705078,-14.267738342285156,5.293415069580078
custom_model,99.0,8,Is 3615 > 7924? Answer:,No,No,True,-12.767396926879883,-8.776592254638672,3.990804672241211
custom_model,99.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.240817070007324,-13.783697128295898,4.542880058288574
custom_model,99.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.880209922790527,-14.190736770629883,4.3105268478393555
custom_model,99.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.092042922973633,-12.913712501525879,3.821669578552246
custom_model,99.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.385799407958984,-15.741692543029785,5.355893135070801
custom_model,99.0,13,Is 8527 > 9785? Answer:,No,No,True,-11.96788215637207,-7.855629920959473,4.112252235412598
custom_model,99.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.387123107910156,-13.41830825805664,3.0311851501464844
custom_model,99.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.320548057556152,-15.70215129852295,5.381603240966797
custom_model,99.0,16,Is 1750 > 4733? Answer:,No,No,True,-13.142162322998047,-8.70374584197998,4.438416481018066
custom_model,99.0,17,Is 2307 > 4814? Answer:,No,No,True,-13.458746910095215,-8.254242897033691,5.204504013061523
custom_model,99.0,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.446187973022461,-14.458647727966309,5.012459754943848
custom_model,99.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.281362533569336,-15.744566917419434,5.463204383850098
custom_model,99.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.780050277709961,-15.713594436645508,4.933544158935547
