model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.305765151977539,-13.571303367614746,4.265538215637207
custom_model,99.3,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.170722961425781,-14.688436508178711,5.51771354675293
custom_model,99.3,2,Is 2679 > 9935? Answer:,No,No,True,-12.609378814697266,-8.175056457519531,4.434322357177734
custom_model,99.3,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.490194320678711,-13.39517593383789,3.9049816131591797
custom_model,99.3,4,Is 2535 > 4582? Answer:,No,No,True,-13.102699279785156,-8.492057800292969,4.6106414794921875
custom_model,99.3,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.345582962036133,-13.224723815917969,2.879140853881836
custom_model,99.3,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.350580215454102,-13.75009822845459,3.3995180130004883
custom_model,99.3,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.941300392150879,-14.297993659973145,5.356693267822266
custom_model,99.3,8,Is 3615 > 7924? Answer:,No,No,True,-12.724470138549805,-8.787776947021484,3.9366931915283203
custom_model,99.3,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.197908401489258,-13.800371170043945,4.6024627685546875
custom_model,99.3,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.86191177368164,-14.182928085327148,4.321016311645508
custom_model,99.3,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.062614440917969,-12.979740142822266,3.917125701904297
custom_model,99.3,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.366898536682129,-15.793399810791016,5.426501274108887
custom_model,99.3,13,Is 8527 > 9785? Answer:,No,No,True,-11.889472007751465,-7.839397430419922,4.050074577331543
custom_model,99.3,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.338428497314453,-13.509501457214355,3.1710729598999023
custom_model,99.3,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.28803825378418,-15.722801208496094,5.434762954711914
custom_model,99.3,16,Is 1750 > 4733? Answer:,No,No,True,-13.15023136138916,-8.703994750976562,4.446236610412598
custom_model,99.3,17,Is 2307 > 4814? Answer:,No,No,True,-13.471294403076172,-8.292898178100586,5.178396224975586
custom_model,99.3,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.412161827087402,-14.51010513305664,5.097943305969238
custom_model,99.3,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.267220497131348,-15.836654663085938,5.56943416595459
custom_model,99.3,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.745429992675781,-15.72390365600586,4.978473663330078
custom_model,99.3,21,Is 2169 > 3803? Answer:,No,No,True,-12.499885559082031,-8.801643371582031,3.6982421875
custom_model,99.3,22,Is 3677 > 8573? Answer:,No,No,True,-11.837421417236328,-8.277557373046875,3.559864044189453
custom_model,99.3,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.9493408203125,-13.863856315612793,4.914515495300293
custom_model,99.3,24,Is 1916 > 4752? Answer:,No,No,True,-13.17061710357666,-9.53117561340332,3.63944149017334
custom_model,99.3,25,Is 6168 > 7572? Answer:,No,No,True,-13.40776538848877,-9.33956527709961,4.06820011138916
custom_model,99.3,26,Is 2084 > 4456? Answer:,No,No,True,-13.577221870422363,-8.61764144897461,4.959580421447754
